question,label,answerA,answerB,answerC,answerD,id
name something a person might do on an airplane to pass time.,D,answer,write,what,read,788_protoqa
name a profession where you get to wear boots all day,D,transportation,facility,building,construction,1317_protoqa
which country would you want to become the 51st american state?,D,uk,ireland,europe,canada,2111_protoqa
name something that is an oldie but goodie.,A,music,song,mix,dance,673_protoqa
name something you'd buy for a dog you'd never buy for a cat.,B,stain,bone,hole,umbrella,4721_protoqa
name a kind of person who might use a megaphone:,C,athlete,swimmer,cheerleader,wrestler,4132_protoqa
name something a mother of eight kids needs a lot of.,B,courage,patience,compassion,discipline,84_protoqa
name something men in fairy tales fight against that real men dont,A,dragon,shadow,iron,lego,6610_protoqa
tell me something that causes skin to turn red.,D,lightening,bruise,swollen,sunburn,4166_protoqa
name something you do to calm yourself after becoming very angry,A,breathe,'cause,cry,breath,5536_protoqa
name something you might eat for breakfast in the car on your way to work.,D,icecream,ice-cream,jelly,donut,3389_protoqa
what can you have layers of?,A,clothing,apparel,accessories,models,2139_protoqa
name a fruit put in margaritas,B,lemon,lime,peach,almond,4419_protoqa
name a present people buy for their dog for the holidays.,B,bleed,bones,stones,scars,547_protoqa
name something a mobster might have a tattoo of.,A,gun,ev,an,dollar,4667_protoqa
if you elope to las vegas name something you might not have at your wedding,D,visiting,attending,colleagues,guests,5439_protoqa
name something that gets handed down from generation to generation.,D,vintage,jewellery,handmade,jewelry,1698_protoqa
name an animal or person who might spend time in a tree,B,rambo,tarzan,swan,mulan,2365_protoqa
name something a husband might forget to take to the hospital when his wife is having a baby.,A,suitcase,luggage,fridge,curtains,5492_protoqa
name something that causes a person to laugh.,D,crap,silly,joke,jokes,3088_protoqa
name something plants need to grow,C,salt,bottle,water,burning,1750_protoqa
"name a slang word for ""stomach"".",D,immer,oft,mich,gut,3706_protoqa
name something you hope that the people you're housesitting for have in their home.,B,toilet,alarm,clock,ran,622_protoqa
name something super heros are not afraid of.,D,singers,composers,comedies,villains,337_protoqa
name something that people have a desire to smash.,C,cinnamon,pudding,pumpkin,cheesecake,6864_protoqa
name a part of the body that gets mentioned a lot in romantic songs,A,lips,eyes,forehead,tongue,5543_protoqa
name a place you go to hear music.,B,parties,concerts,tours,dates,6172_protoqa
name a household supply that you never want to run out of.,C,spoon,wax,soap,dish,5232_protoqa
name something people catch.,B,suffering,illness,depression,disease,3331_protoqa
at what age is it ok for a child to walk home from school by themselves,D,twenty,three,eight,nine,0_protoqa
name something on a swiss army knife that you would be surprised to see the swiss army fighting with.,C,cirrhosis,carcass,corkscrew,paraffin,6088_protoqa
"tell me something that kids ride with ease, but an adult would be afraid to ride.",D,wheels,motorcycle,wheel,bicycle,2022_protoqa
tell me the kind of dancing you think is the hardest.,A,tango,salsa,mariachi,spice,961_protoqa
name something that may include a meal in the ticket price.,C,stage,tune,concert,premiere,6818_protoqa
name something dogs like to chase.,C,dogs,animals,cats,horses,474_protoqa
name a sport you might play on a summer day.,D,basketball,softball,soccer,baseball,7077_protoqa
name a hidden cost when buying a new car.,C,player,history,title,wins,4964_protoqa
name something of yours that a snoop might try to get access to.,C,quote,novel,diary,book,2329_protoqa
"besides books, name something you find at a bookstore.",A,magazines,ads,websites,versions,239_protoqa
name a color a pirate would not want his flag to be.,A,pink,sweater,blue,purple,6195_protoqa
name something people take in.,B,dogs,animals,cats,pets,5149_protoqa
name something you'd expect to see in a psychiatrist's office.,D,laying,shower,sitting,couch,833_protoqa
name something dogs get more excited about than humans do.,B,bleed,bones,scars,stones,6769_protoqa
name something every newlywed hopes their motherinlaw will be,A,quiet,sometimes,careful,lonely,4649_protoqa
name a responsibility that most married couples share,C,expertise,relations,finances,clients,4659_protoqa
what is a color that you would see on a country's flag?,D,white,blue,black,red,1019_protoqa
name a body part that gets clothed in winter but stays naked all summer,C,head,arms,hands,bottom,2368_protoqa
name an article of clothing some women try to wear as tight as possible.,B,sweats,skirts,tights,flops,2374_protoqa
"besides a napkin, name something a person uses to wipe their mouth with.",C,shirts,jacket,shirt,pair,2174_protoqa
"besides football games, name an event that might be held in a football stadium",A,baseball,softball,soccer,basketball,1114_protoqa
name a profession that uses scissors,D,mack,hooker,buck,barber,399_protoqa
name something that's more important to a teenager than to an adult.,C,glasses,shoes,clothes,pants,6683_protoqa
name something youd be shocked to see a celebrity wear on the red carpet,B,heels,jeans,pants,shorts,3374_protoqa
name something you need to grow a vegetable garden,A,seeds,vinegar,berries,wheat,128_protoqa
tell me something you try to avoid hitting while sledding down a hill,A,tree,flowers,garden,bath,2027_protoqa
name something youd like to have in your backyard,A,pool,beach,boat,corner,6798_protoqa
name a villain batman and robin are always fighting.,D,king,rocky,prince,joker,213_protoqa
name something in the house that you shouldnt leave on when you go out,C,doors,rocks,lights,sky,1385_protoqa
name a food that can put a smile on your face and five extra pounds on your scale.,B,pumpkin,cheesecake,pudding,milkshake,1746_protoqa
name a job title someone might have at a big company.,C,executive,agent,ceo,founder,51_protoqa
name something that can stink up your car,D,bugs,tobacco,cocaine,cigarettes,6807_protoqa
"when kids don't want to go to school, name an illness that's easy for them to fake.",B,madness,fever,ball,hangover,1086_protoqa
tell me an emotion that gets stronger after you have children,C,baby,miss,love,you,3121_protoqa
name something a cowboy might wear.,D,lasses,pricey,beauts,chaps,1620_protoqa
name an item in your home that you'd need to reset after power had went out,A,clock,floor,window,empty,3542_protoqa
name an excuse people give for leaving a boring party early.,A,tired,sleep,sleepy,sick,880_protoqa
we surveyed 100 married women...name something you wish your husband was an expert at doing.,C,breakfast,baking,cooking,eating,2153_protoqa
name something a pet-owner might wish their cat did less of.,A,meow,eww,giggle,woof,813_protoqa
name someone whose job it is to care for people.,C,therapist,receptionist,nurse,physician,3696_protoqa
"besides the us, name a country that has a president.",D,panama,chile,argentina,mexico,6511_protoqa
tell me a word women use for a very good-looking guy.,D,redhead,leprechaun,stache,hunk,7469_protoqa
when someone gets a case of the giggles name something they blame it on.,B,jokes,joke,thing,yep,3232_protoqa
name something you mix with water before drinking,B,bread,tea,coffee,milk,73_protoqa
give me the name of a country that has exactly four letters.,A,iraq,bangladesh,egypt,libya,6519_protoqa
name an animal hikers fear running into.,C,teddy,kitty,bear,cat,6162_protoqa
at a public pool what might you pay extra to rent,B,bench,locker,bowling,uniform,4290_protoqa
name a place you would go with your wife just to make her stop nagging,B,village,restaurant,ikea,bakery,279_protoqa
name something men enjoy shopping for.,C,tool,software,tools,product,5191_protoqa
name a place on your body that you cant scratch when it itches,B,here,back,see,out,1335_protoqa
name something people keep in the attic.,C,shoes,pants,clothes,glasses,6170_protoqa
name a place where a couple should never fight.,D,bakery,ikea,village,restaurant,395_protoqa
which part of the body can be used as a weapon?,B,eye,hand,hands,arm,2130_protoqa
name the age at which people stop borrowing money from their parents,B,umpteen,thirty-five,seventy-five,lapsed,1365_protoqa
name something people might bring to a gym.,C,sheets,blanket,towel,coat,874_protoqa
name an occupation in which you'd get to hear a lot of good gossip.,A,hairdresser,stylist,dermatologist,librarian,3866_protoqa
name a job someone with claustrophia should not do.,D,opium,misfit,smokehouse,miner,467_protoqa
name something you'd need if you wanted to play a game of water polo.,C,beach,boat,pool,corner,600_protoqa
name something you were afraid to do for the first time.,D,corner,switch,running,drive,3494_protoqa
tell me something that you'd prefer to do with strangers rather than family.,B,masturbate,socialize,socialise,overeat,7458_protoqa
name something you would buy a lot of when hosting a new year's party.,B,drink,drinks,snacks,beers,6701_protoqa
"people often say: ""you can never seem to find one when you need one."" name an occupation they might be talking about.",C,inmate,rapist,policeman,pleads,935_protoqa
name something you wear to bed.,B,pjs,pajamas,pyjamas,sweatpants,4891_protoqa
name something a person cannot legally do without a license.,C,corner,switch,drive,running,1706_protoqa
name something children often catch,D,suffering,depression,disease,illness,3538_protoqa
name something country singers like to sing about.,C,you,baby,love,miss,480_protoqa
how can you tell that a letter was written by someone who hates to waste paper?,C,choices,reasons,mistakes,mistake,26_protoqa
"if king kong were put in a zoo, name something the zoo would need.",C,bullet,dust,chains,hooks,2208_protoqa
name something people have a personal code for.,B,line,atm,asap,class,549_protoqa
name something you've come to realize you're too old to put up with.,B,all,kids,old,other,4386_protoqa
tell me a creature that you'd hate to hear in your room at night.,D,chauvinistic,toothpick,fertile,rodent,2038_protoqa
name a job you would only do at night,D,cooks,waitress,waiter,bartender,1201_protoqa
name an activity thats more fun to do when its raining outside,B,music,dance,movie,song,2532_protoqa
name something found on the bottom of a shoe.,C,chewing,slice,gum,sticks,1296_protoqa
name something a teen might need their parent's permission to do before they're 18.,C,wanted,loves,marry,tell,273_protoqa
"if your body could be fixed as easily as the body of a car, name a new part you'd want.",D,brillo,músculo,paño,abdomen,2200_protoqa
name something you wouldn't want to buy at a thrift store.,B,socks,underwear,pants,matching,4868_protoqa
we surveyed 100 men...name an article of clothing you'd like to wear most if you had to dress up like a woman.,B,skirt,dress,dresses,heels,590_protoqa
we surveyed 100 married women...name a part of your husband's body you think is cute.,C,licka,haiiiir,tush,toof,1063_protoqa
"when money is tight, people go out less often. name something that's fun to do at home.",C,waffle,breakfast,bbq,burger,5382_protoqa
"when you stay in a hotel, name something you worry isn't really clean.",D,bottom,tank,towel,sheets,7556_protoqa
name something people get stuck in.,A,traffic,closed,accident,parking,1915_protoqa
"besides a regular sunday, tell me an occassion when you might go to church.",D,holiday,valentine,lovely,wedding,3261_protoqa
name an occupation whose people have big egos.,A,actor,director,singer,actress,428_protoqa
name something men obsess about.,C,bikes,trucks,cars,vehicles,6991_protoqa
name a way a student finds out it is a snow day.,A,radio,abc,fm,video,1384_protoqa
name something people do to cure an aching back.,B,wrap,massage,pedicure,bath,4665_protoqa
what are some actions people might take to be more earth friendly?,A,recycling,supplies,cabinets,vending,6415_protoqa
name a bad occupation for someone who is habitually late.,B,doc,doctor,has,actual,5815_protoqa
name something you never clean in your house.,C,star,fans,fan,real,2790_protoqa
name a meal that even dad might wear a bib to eat.,C,sausage,icing,ribs,corn,3872_protoqa
name something a baby spends a lot of time doing.,C,while,laying,sleeping,asleep,516_protoqa
name something specific a man often compliments a woman on when trying to pick her up,D,heart,hands,lips,eyes,76_protoqa
"if a dog could talk, name something it might ask for.",B,drink,food,wine,coffee,6574_protoqa
name something people do right after they eat.,B,mate,relax,gym,sleep,3984_protoqa
name something that people twist.,B,nails,hair,glasses,eye,396_protoqa
who would you call first if your car broke down on the side of the road?,D,advice,active,private,partner,1033_protoqa
name a movie that is set in outer space.,B,tmnt,starwars,darthvader,overexposed,3973_protoqa
"name an animal that looks cuddly, but would probably eat you alive.",D,barbie,kitty,hamster,panda,5890_protoqa
name santas biggest problem,C,exercise,healthy,weight,easy,3552_protoqa
name something on the highway that doesn't move.,D,bridge,east,town,road,4779_protoqa
name something some people can sleep through and others wake up immediately.,A,thunderstorm,advisory,snowstorm,forecast,179_protoqa
name a place where you might see a bear.,C,rivers,brook,woods,hill,3468_protoqa
we surveyed 100 married men...what's a famous store you hope never gives your wife a credit card?,C,walmart,outlets,wal-mart,kroger,4242_protoqa
name a word for someone who never does anything wrong,A,perfectionist,masochist,thinker,christ-like,2353_protoqa
"name something a bankrobber wants to get rid of quickly, so it isn't used as evidence.",C,identity,powers,weapon,command,5620_protoqa
name a colour of the rainbow.,D,white,blue,black,red,2797_protoqa
name a part of the body that frequently gets sunburned.,C,puts,look,face,like,419_protoqa
"besides christmas, tell me a holiday that kids get off from school.",C,brunch,holidays,thanksgiving,easter,5414_protoqa
name something that people are bound to do in las vegas,A,gamble,scramble,hire,perk,3370_protoqa
how can you tell that somebody just got back from a camping trip,D,ass,ratchet,nasty,dirty,3285_protoqa
name a piece of information that might be on a dog's tag.,C,guy,what,name,friend,2505_protoqa
what do parents most like to receive from their children,C,smile,hug,hugs,kisses,6417_protoqa
name a country that's known for a brand of car,C,sweden,ireland,germany,wales,1512_protoqa
name something you wouldn't want to happen when you're in the bathtub,C,loose,lift,slip,pull,167_protoqa
where might you be if youre sitting in a cramped spot for a long time,D,truck,front,on,car,7526_protoqa
tell me something about a zombie.,D,underworld,radioactive,labyrinth,undead,7483_protoqa
"name something ""human"" that people try to teach their dogs to do.",B,teach,speak,explain,understand,2241_protoqa
name something you might cut out of your morning routine if you were in a big hurry,A,breakfast,dinner,cooking,lunch,4383_protoqa
name something you wish you'd been born with.,B,some,money,cash,pay,4063_protoqa
name a reason why someone might make fun of a car.,B,seen,old,kid,whole,526_protoqa
name a word or phrase that has the word key in it,D,lighted,tremolo,clip-on,keyhole,3393_protoqa
name a place you go where you must show your id.,B,roll,bar,square,hotel,2880_protoqa
name something the oldest child gets more than the other kids in the family.,A,attention,change,certain,cause,207_protoqa
name a government agency that's best known by its abbreviation.,C,quango,epigenetic,f.b.i.,unitary,412_protoqa
name a sign that a couple is really in love.,C,smiling,biting,kissing,hugging,7177_protoqa
name a part of the house where you're most likely to set a mousetrap.,D,bath,cleaning,bathroom,kitchen,5558_protoqa
name an occasion for which you might rehearse a phone call before making it.,A,date,sure,surprise,course,6914_protoqa
"when drawing a person, which specific part is the hardest to draw believably?",A,nose,me,dime,noo,1029_protoqa
"name an activity that's often described in christmas songs, tho people seldom do it in real life.",C,angela,amanda,carol,julia,1346_protoqa
name a sign that your date is not really into you.,D,breathing,coughing,vomiting,yawning,545_protoqa
name something on a baby that often looks big compared to the rest of their body.,A,head,side,cut,down,2265_protoqa
name something people depend on for protection.,D,suspect,court,officials,police,5996_protoqa
give me a reason you might be late for work.,D,slacked,napped,rained,overslept,6521_protoqa
what is hell to you?,B,boy,hot,cool,look,2147_protoqa
name something people find under their sofa cushions,C,pay,cash,money,some,4032_protoqa
name your favorite filling in a valentines day chocolate,A,caramel,vanilla,cheesecake,mocha,6860_protoqa
name something that flies but doesn't have an engine.,C,duck,monkeys,birds,bird,1763_protoqa
name a u.s. city known for its great restaurants.,B,texas,chicago,florida,detroit,4095_protoqa
name a country known for their soccer skills.,C,peru,austin,brazil,italy,289_protoqa
name the most important invention of the 20th century.,B,tab,laptop,camera,charger,1804_protoqa
name something that can be arranged.,C,tree,flower,flowers,pieces,2803_protoqa
name a london tube station.,C,clapham,gatwick,euston,kenilworth,1739_protoqa
name a musical instrument played at weddings:,B,donor,organ,tender,habitat,3901_protoqa
name a wood that's used for making wood.,A,oak,walnut,creek,ridge,4031_protoqa
name something a friend has that they brag is better than yours.,C,front,on,car,truck,444_protoqa
name something that you would wear to a wedding in the dessert,D,coats,bottoms,tights,sandals,2230_protoqa
name something you might bring on a romantic picnic.,D,drinks,beer,coffee,wine,1563_protoqa
besides thanksgiving name a holiday you celebrate with a lot of food,A,christmas,day,xmas,valentines,1104_protoqa
other than for a passenger name a reason a cab driver would stop the car,A,accident,crash,traffic,incident,3090_protoqa
name something people don't like to start.,D,hold,fighting,stand,fight,6688_protoqa
name an event you wear a tie to.,C,valentine,holiday,wedding,lovely,3820_protoqa
how can you tell somebody is angry at you from their text messages,B,cheating,swearing,cussing,pretending,5431_protoqa
name something kids are afraid to get from their teacher,C,sobriety,probation,detention,dui,5561_protoqa
name something that wedding ceremony should be without,D,inspired,wedding,groom,bride,245_protoqa
name a band instrument that requires a player with a good set of lungs,D,gokhan,makki,diamon,tuba,1300_protoqa
name a place where you sit until your name is called.,C,philly,eastside,dmv,southside,120_protoqa
name a decision that people dont make lightly,C,campaign,equality,marriage,rights,3339_protoqa
name something people often leave in their house with a free sign on it?,B,cart,furniture,dining,outlet,2346_protoqa
name a reason you would not want to take up fishing.,D,serious,class,nervous,boring,6585_protoqa
name type of event where you often see scalpers outside,C,stage,tune,concert,premiere,4787_protoqa
name someplace you might expect to find a snake.,C,rivers,brook,woods,hill,4691_protoqa
what is a surefire way to liven up a dull party?,D,vodka,produce,consume,alcohol,3236_protoqa
name something specific people skip.,B,lunches,meals,meal,dinners,4071_protoqa
"name something people buy, and then don't know how to use.",D,device,cell,camera,computer,3608_protoqa
"like a colored easter egg, which holiday object is fun to have when it's fresh, but not fun to find months later.",D,unagi,i̇taat,frybread,fruitcake,4368_protoqa
tell me a reason why a person might be awake at 3am.,A,insomnia,pms,stress,anxiety,5263_protoqa
we surveyed 100 married men...name something of yours you hide so your wife won't use it.,C,pandora,rolling,keys,dash,4267_protoqa
name something women love to share with their friends.,D,movies,twilight,drama,gossip,3692_protoqa
name something that crawls.,C,horse,turtle,spider,snake,2550_protoqa
name something you routinely fall asleep while doing.,D,finding,writing,about,reading,3793_protoqa
name something people always have to cut.,C,nails,glasses,hair,eye,7094_protoqa
name something a professional mover might use on the job.,B,cláudia,dolly,tutu,polly,5962_protoqa
name a us state where cows might outnumber people.,A,texas,florida,chicago,ohio,6990_protoqa
name an occupation where you work in a studio.,C,blogger,editor,photographer,writer,2362_protoqa
name someone you would send a christmas card to.,B,couples,parents,attention,parent,4817_protoqa
name something you keep in your cars glove compartment,A,registration,entry,admission,membership,4650_protoqa
name a reason a mailman might have a bad day on his route.,B,dog,dogs,horse,cats,3357_protoqa
name a reason you might pull over to the shoulder of the road on a long drive.,A,tired,sleepy,sick,sleep,6264_protoqa
give me a name you hear a lot in the bible.,C,christ,god,jesus,lord,4330_protoqa
"name something everyone says they're good at when at a job interview,even if it's a lie.",A,computers,laptops,phones,devices,6660_protoqa
name something you would need if you were putting on a rock concert,A,band,hero,dance,model,6772_protoqa
name something that comes in a can,B,onions,vegetables,veggies,tomatoes,55_protoqa
name a classical music composer that most know about,A,mozart,korn,skrillex,guetta,266_protoqa
name a job that requires a lot of communication.,D,class,roommate,english,teacher,4916_protoqa
name a sport where you see players behaving badly.,D,rugby,football,tennis,hockey,6998_protoqa
name a city in florida that attracts a lot of tourists.,D,houston,dallas,chicago,orlando,331_protoqa
other than presents what might you find under a christmas tree,D,car,on,place,train,4147_protoqa
name something people can ride.,D,elephant,duck,dog,horse,2598_protoqa
name something a young child takes with him when he runs away from home.,B,shoes,clothes,pants,glasses,3011_protoqa
name something you started seeing less of since cell phones became popular,B,ellipticals,pagers,subarus,keypads,288_protoqa
name a non-traditional instrument you might see people playing.,B,trombone,harmonica,trumpet,clarinet,4764_protoqa
name a wild animal you would like as a pet.,C,hawk,eagle,tiger,blue,5877_protoqa
name a place where it seems you're always in the line that isn't moving.,C,unit,reg,bank,service,706_protoqa
name a reason why a dog barks,B,starving,hungry,sick,lazy,2443_protoqa
name something a dentist might give you.,A,toothbrush,napkin,inhaler,toothpaste,6098_protoqa
name something that might annoy a gardener.,A,bugs,birds,spiders,snakes,1509_protoqa
name something you do to prepare for out-of-town visitors.,A,clean,wash,flat,stick,631_protoqa
name a holiday dessert with cinnamon in it.,A,cookies,cookie,donuts,pancakes,428_protoqa
name a movie that starred denzel washington.,B,seattle,philadelphia,minnesota,cincinnati,2630_protoqa
name a country you feel the u.s. should defend if the country was threatened.,A,canada,uk,ireland,europe,6101_protoqa
name something specific farmers grow in their fields,C,cheese,fries,corn,bread,3591_protoqa
"besides sand, name something you'd need to make a sand castle.",B,salt,water,bottle,burning,17_protoqa
name something a firefighter might have.,D,revolver,spray,cactus,axe,782_protoqa
name something college students stay up all night doing.,B,homework,studying,revising,biology,6235_protoqa
name something flirtatious that a man shouldnt do while at work,B,giggle,wink,hug,sobs,4454_protoqa
what does a model need in order to be successful?,C,gap,length,height,skin,586_protoqa
name something specific that people are tempted to shoplift.,A,cosmetics,skincare,organic,oils,319_protoqa
"besides acting, name a profession where the men are good looking.",B,stylist,modeling,modelling,promoter,475_protoqa
name something that can be framed.,A,photo,secret,photos,part,680_protoqa
tell me a critter you'd only eat if you were stranded in the woods for weeks?,D,whale,goat,raccoon,squirrel,5273_protoqa
name something a person can do to become famous.,B,celebrity,singer,actress,superstar,4971_protoqa
name something kids are afraid of on halloween.,A,ghosts,battlefield,fallout,skyrim,550_protoqa
name a hobby that could kill you:,C,mudding,longboarding,skydiving,hibernate,5951_protoqa
"besides their kids, name something that might keep new parents awake at night.",B,cat,dog,monkey,dogs,1110_protoqa
name something a divorced couple literally cannot cut in half.,A,kids,old,all,other,4104_protoqa
name a reason a person might not be hired for a job.,D,career,showing,audience,appearance,6197_protoqa
name something that sisters almost always fight over:,D,pants,glasses,shoes,clothes,430_protoqa
"name something you'd buy for your daughter's barbie doll, but probably not for your daughter.",D,on,truck,front,car,5638_protoqa
name something a woman fixes.,B,dinners,meals,meal,lunches,4021_protoqa
name a slang term for someone who informs on a friend.,C,muthafucka,bitxh,snitch,nigha,1948_protoqa
name a topic people discuss and hardly ever tell the truth about.,A,age,of,not,own,5004_protoqa
"if you could not live in the us, which country would you want to live in?",A,australia,canada,city,spain,53_protoqa
"in the old days, name something a doctor probably removed without putting you to sleep first.",A,teeth,belly,chest,ears,6573_protoqa
name something that makes a person's nose run.,C,headaches,hiccups,allergies,cramps,2943_protoqa
name the biggest gripe patients have about hospitals.,C,office,student,staff,private,3843_protoqa
name something you do just before a visit to the dentist.,C,lotion,wash,brush,comb,5226_protoqa
name a videogame company.,D,playstation,xbox,kinect,nintendo,448_protoqa
name something a woman might stop maintaining once shes in a serious relationship,A,weight,healthy,easy,exercise,736_protoqa
