question,label,answerA,answerB,answerC,answerD,id
name something around the house that your family members use the last of and don't replace.,B,butter,milk,sugar,bread,5136_protoqa
name something you can rent.,A,vehicle,rail,radar,aircraft,2942_protoqa
name something that might be lying on a teenagers floor,D,glasses,shoes,pants,clothes,4405_protoqa
name something old people spend more time doing than young people.,A,sleeping,laying,asleep,while,6966_protoqa
name a place babies have been born when mom can't make it to the hospital in time.,B,jet,bus,car,taxi,1557_protoqa
"if a man goes by the name ""al,"" what might it be short for?",C,einstein,benjamin,albert,william,54_protoqa
name something men say they hate to give when they get married.,B,faith,freedom,democracy,gods,2947_protoqa
"if adults had fight like toddlers do, what might your spouse do the next time you disagreed?",D,everytime,hear,laugh,cry,4348_protoqa
name someone kids write letters to.,B,costa,santa,puerto,cruz,1447_protoqa
name something tacky pirates wear.,C,headdress,carhart,eyepatch,tinfoil,1595_protoqa
give me the title of a movie nicole kidman has been in.,C,materialized,smeared,bewitched,rusted,1138_protoqa
which color of car do you think gets pulled over most often,D,black,blue,white,red,7511_protoqa
name something your parents still don't seem to understand about you as an adult.,C,attractive,attitude,personality,expression,4125_protoqa
name a color most people wouldnt want to paint their house,D,white,red,green,black,6821_protoqa
name a place you'd be surprised to see a new dad on the day of his child's birth,D,hotel,roll,square,bar,5481_protoqa
name something people do everyday to show their patriotism.,A,pray,praying,peace,bless,1922_protoqa
"past or present, name a famous vampire.",D,wolverine,skywalker,darth,dracula,4152_protoqa
everyone wants the best for their kids; specifically the best what?,D,mind,everything,way,life,6514_protoqa
name a place that closes early for a person to run errands after work.,B,reg,bank,service,unit,140_protoqa
name something you would do if you heard that your favorite cereal was discontinued,B,argue,complain,expect,bother,333_protoqa
name something people trade,B,bikes,cars,trucks,vehicles,3607_protoqa
name something you see a candidate doing in tv campaign commercials,D,saying,calling,talk,talking,1475_protoqa
name a place you shouldn't flirt with someone.,D,doctor,pastor,grandmother,funeral,306_protoqa
name something people drink beer out of.,D,drinks,bars,bottle,bottles,5789_protoqa
give me something that you would hate to see when you return to your parked car.,A,ticket,tickets,comp,card,1139_protoqa
how many hours does it take to drive across your state?,D,two,four,five,six,2185_protoqa
name something a college student might hide before his parents came to visit,D,food,wine,coffee,beer,1358_protoqa
we surveyed 100 married women...name a reason you'd sleep in a separate bed.,B,weird,angry,stupid,hate,1090_protoqa
tell me a female celebrity with a reputation for robbing the cradle.,A,cher,conor,adore,murs,988_protoqa
name something impossible to do while standing up.,C,awake,wake,sleep,tired,587_protoqa
name a gift that a guest might bring to dinner.,D,pieces,tree,flower,flowers,2677_protoqa
name an ice cream topping that every ice cream shop should have,B,frosting,sprinkles,strawberries,marshmallows,3404_protoqa
name someone specific in a bank robber's life that he doesn't want to find out about his illegal activity,A,parents,attention,couples,parent,1472_protoqa
"if peter pan had a phone, name someone he'd probably have on speed dial.",D,patty,johns,betty,wendy,37_protoqa
name a popular way for people to exercise.,A,hike,cleanup,closure,reservation,6988_protoqa
name something you need to sew a dress.,A,needle,razor,shaft,knife,3997_protoqa
what would you hope doesn't break down just before you host a big party?,C,cassette,titanium,stereo,vertical,2134_protoqa
name a way you know your teacher is having a bad day,A,grumpy,sassy,naughty,spoiled,6711_protoqa
name something specific a belly dancer shouldn't eat before she goes to work.,A,beans,fried,bread,potato,439_protoqa
name an occupation where you don't have to look your best.,C,misfit,opium,miner,smokehouse,4758_protoqa
what might you find out about a house that would make you back out of buying it?,B,fireworks,haunted,amusement,backyard,1028_protoqa
name something you see in every public bathroom.,D,stuck,bathroom,flat,toilet,5763_protoqa
name something you would have to sacrifice if you hosted thanksgiving.,A,time,take,break,way,3930_protoqa
name an animal in the bible that is brought up all the time.,C,owls,witches,lambs,lobsters,6016_protoqa
what do you often smell before using?,B,color,perfume,shampoo,mouse,3220_protoqa
what might someone use while cutting their own hair,A,scissors,knives,knife,needle,231_protoqa
name something you couldn't do without your lips.,C,baby,smile,kiss,love,5948_protoqa
name a celebrity britney should follow around to be a good mother.,C,perry,sheeran,madonna,miley,5813_protoqa
name a holiday when most people in the u.s. get the day off.,C,valentines,xmas,christmas,day,404_protoqa
name an olympic event that you'd be too terrified to try.,D,marching,skating,cycling,diving,4117_protoqa
"name something that's ""as american as apple pie.""",C,softball,basketball,baseball,soccer,3364_protoqa
name the worst thing a doctor could order a person to give up.,A,smoking,weed,drinking,smoke,525_protoqa
we surveyed 100 women...what do you do when you discover there's a mouse in the house?,A,scream,breathe,cry,yell,1084_protoqa
what might a kid take along if he's planning to run away fro home?,D,pants,shoes,glasses,clothes,4224_protoqa
"name an expression that contains the word ""ship"".",B,gods,worship,praise,spirit,4733_protoqa
name something you might buy that has instructions printed in several languages.,D,radio,video,channel,tv,5795_protoqa
name something people often open their mouth to do.,B,sleep,yawn,tired,awake,659_protoqa
tell me a reason you like to shop on line,B,work,easy,enough,more,5272_protoqa
name an animal people sound like when they blow their nose.,B,dolphin,elephant,giraffe,turtle,792_protoqa
"besides skis, name something people use on a ski slope?",A,snowboard,rowing,triathlon,karting,2172_protoqa
name a canned food that you'd never eat directly from the can,D,lobster,crab,salmon,tuna,267_protoqa
unlike coffee name a beverage that you could never make money off selling by the cup,D,bottle,burning,salt,water,7499_protoqa
name something people seem to love more than people.,B,cash,money,some,pay,1562_protoqa
name something people do that ticks off animal activists,B,pancake,hunting,pit,wing,6810_protoqa
name an occupation where people are paid to tell others what to do (more specific than boss).,B,doc,doctor,actual,has,4420_protoqa
name something little boys pretend to be:,C,ravens,celtics,cowboys,falcons,7084_protoqa
name a job where it doesn't matter if you're ugly.,A,telemarketer,supervisors,salesperson,psychiatrist,427_protoqa
name something that might come out of your nose when you laugh,A,snot,tounge,knuckles,blister,2320_protoqa
name something you dress up for.,C,costumes,gatherings,weddings,dinners,6272_protoqa
name a kind of animal you might see in a swamp.,B,ostrich,alligator,deer,moose,1821_protoqa
name a city in canada everyone has heard of.,B,vancouver,toronto,portland,montreal,470_protoqa
"name something people can't stop worrying about, even on vacation.",C,cash,pay,money,some,6287_protoqa
tell me something some people have a hard time closing.,C,tongue,dick,mouth,stomach,4191_protoqa
name something that might be against the rules at a public pool.,B,while,running,straight,run,3987_protoqa
name something most families talk about when they get together,D,here,working,way,work,4549_protoqa
name a tv show that had a famous theme song.,B,b&b,bonanza,editions,collections,7018_protoqa
name something you're hoping is fake at a halloween party because you'd be afraid of a real one,D,sound,kid,movie,ghost,6613_protoqa
name a sport that people bet on,D,winning,basketball,soccer,football,4495_protoqa
"what might you do right after your boss says, ""you're fired""?",A,cry,laugh,hear,everytime,5362_protoqa
name something people use to carry water:,D,wrap,slice,sock,bucket,7185_protoqa
name something your dog would eat if you let him.,D,puke,smell,fart,poop,4898_protoqa
name something you have a one in a million chance of experiencing.,C,ed,in,fame,bond,6140_protoqa
name a type of tree that grows very tall.,C,cobalt,flats,redwood,gables,5230_protoqa
tell me something you might lie to a friend about,C,own,of,age,not,6365_protoqa
name a famous animal from a comic strip.,D,shirley,barney,jonah,garfield,4441_protoqa
name something that might blow off you on a windy day.,B,sag,hat,mit,bald,1727_protoqa
name something a person might do in order to stay attractive,D,weight,effective,task,exercise,1179_protoqa
name something the three stooges do while fighting that youd be surprised to see a pro boxer do,D,dick,choke,smack,slap,1444_protoqa
we surveyed 100 married women...name something your husband has good taste in.,B,vintage,jewelry,handmade,jewellery,5385_protoqa
what diaper bag item would a parent hate to be without,D,nappies,mugs,wallets,diapers,3208_protoqa
"besides president, name a political office people run for.",C,mccaskey,zillah,governer,govenor,6494_protoqa
name something you drink at the first sign of a cold to try to ward it off.,B,bread,tea,milk,coffee,2669_protoqa
name something a politician has to be good at.,B,arguing,lying,hating,telling,3070_protoqa
name something youd hate to have happen while driving a new car home,C,accident,explosion,crash,plane,199_protoqa
name something a new couple does more often than a couple that has been together awhile.,A,intercourse,accessing,entirety,documented,2579_protoqa
what might a restaurant have inside it that would cause it to be closed down,A,bugs,spiders,snakes,birds,833_protoqa
name a profession that's handy to have in the family.,C,doc,has,doctor,actual,579_protoqa
"name something you keep in an ice chest. (food is not an answer, be more specific)",A,beer,food,coffee,wine,129_protoqa
name something people like to drink at bedtime,C,butter,sugar,milk,bread,4567_protoqa
name something sister borrow from their brothers.,D,pay,cash,some,money,324_protoqa
name something people dislik about a sleeper sofa.,B,attractive,uncomfortable,comfortable,quiet,410_protoqa
name a kind of cat you probably wouldn't keep as a pet,D,eagle,blue,hawk,tiger,175_protoqa
"name the best thing that is now available digital, but hasn't always been",A,tv,radio,channel,video,3489_protoqa
name something parents warn their children not to get their fingers caught in.,C,toe,over,door,in,2426_protoqa
[we may or may not have surveyed 100 11-year-olds...]name someone that kids tell lies to.,B,attention,parents,parent,couples,7578_protoqa
name something hawaii has more of than any other state.,D,skittles,diced,snuff,pineapples,3932_protoqa
name something people keep on a fireplace mantel.,C,creations,illustrations,paintings,designs,789_protoqa
name something that only works with strings attached.,C,heroine,orphan,puppet,widow,3802_protoqa
name something you might accidentally leave in a department store fitting room.,C,wallet,handbag,purse,bag,4544_protoqa
"if you were going on a diet tomorrow, what food would you be shoving in your mouth today?",D,starbucks,chocolate,pasta,pizza,55_protoqa
name something a gardener might use on the job.,A,hoe,doe,nigger,dat,3380_protoqa
tell me something that's hard to do while driving in the snow.,A,stop,quit,talk,leave,963_protoqa
during your morning routine name something youd hate to discover wasnt working,D,bath,floor,room,shower,4325_protoqa
name the most romantic place to get married.,C,lake,town,beach,square,1570_protoqa
name something about which you think it's useless to worry.,A,weather,snow,degrees,today,6938_protoqa
name a situation where you wouldn't want someone looking over your shoulder.,D,form,exam,math,test,122_protoqa
name a slowmoving vehicle that you hate to get stuck behind,A,bus,car,jet,taxi,155_protoqa
name the country you think the most people come to america from.,A,mexico,chile,argentina,panama,431_protoqa
name something that's taught in the first grade.,C,finding,writing,reading,about,4664_protoqa
name something specific you'd hate to find mold on.,B,shoes,clothes,pants,glasses,7088_protoqa
name something people take along to make a long car ride go faster.,D,mix,dance,song,music,5753_protoqa
name an attraction you may void because of summer crowds.,B,sunsets,beaches,lakes,bahamas,6087_protoqa
tell me the age that most people want to live until.,B,seventy,eighty,sixty,forty,7463_protoqa
name an occupation that edward scissorhands would be good at,D,geologist,elevation,helper,gardener,2668_protoqa
name something people do on their hands and knees.,D,peace,praying,bless,pray,772_protoqa
name a book you carry around to impress someone else.,B,translation,dictionary,language,subtitles,1331_protoqa
name a dangerous hobby you wouldn't want your partner to have,D,mudding,longboarding,hibernate,skydiving,1378_protoqa
we asked women name something you like to see a man do because it expresses his gentle side,A,cry,everytime,hear,laugh,5335_protoqa
name a type of makeup that most women don't wear on a regular basis.,D,purple,eyeliner,colored,lipstick,4565_protoqa
what musical instrument requires a lot of breath to play?,D,trombone,saxophone,flute,trumpet,6462_protoqa
name something that you hold your breath for.,A,swimming,fireworks,skating,swim,309_protoqa
name something you would hate to be out of order.,B,bedroom,bathroom,window,floor,5007_protoqa
name something a telemarketer tries to sell you.,A,insurance,exchange,mortgage,banking,5627_protoqa
name something specific inside your car that you might ask the car wash guys to clean.,C,nexus,gps,windows,ios,368_protoqa
name something you might take with you when walking your dog.,A,leash,flap,comb,broom,1526_protoqa
name a space you might land on in monopoly.,D,woodstock,brixton,southland,boardwalk,762_protoqa
name something people feel uncomfortable doing by themselves.,B,up,out,down,this,5018_protoqa
"name a ""blonde bombshell"" of today:",C,miley,perry,madonna,sheeran,7172_protoqa
name something that tastes best fresh out of the oven.,D,meat,noodles,corn,bread,2775_protoqa
name something you'd expect to see in psychiatrist's office.,C,shower,laying,couch,sitting,1949_protoqa
name something a woman might wear to appear more professional.,C,nail,nails,glasses,bag,394_protoqa
name something a mom might ask her daughter to turn off because it's time for bed.,C,radio,video,tv,channel,2758_protoqa
name something in the house that you might not use when people are trying to sleep,D,dryer,cleaner,heater,vacuum,501_protoqa
name something you would like to catch.,B,softball,baseball,basketball,soccer,558_protoqa
name something a kid might think his dad is better at than other dads.,A,sports,soccer,games,football,443_protoqa
name something a man might lose that would cause him to freak out.,B,rolling,keys,dash,pandora,5241_protoqa
name something a magician might make disappear,A,rabbit,monkey,frog,bunny,5577_protoqa
name something that people shorten:,C,blouse,scarf,skirt,lace,2752_protoqa
tell me something people crack.,B,smell,nuts,balls,nasty,6386_protoqa
"if or out of the dentist's chair, name something the dentist warns not to do.",B,burn,smoke,weed,smoking,4339_protoqa
name a way you wish your spouse was more like your dog.,A,obedient,oppressed,pious,contented,1789_protoqa
name a physical characteristic of the frankenstein monster:,A,tall,skinny,thin,thick,2998_protoqa
the number one food item in the world is a fruit. which one is it?,D,galaxy,microsoft,windows,apple,2060_protoqa
what's the last thing you bought that you couldn't afford?,B,truck,car,on,front,5354_protoqa
which subject would most elementary school kids say is their favorite,D,mate,pool,regular,gym,4234_protoqa
name something a women might keep in her purse.,A,makeup,make-up,glasses,nail,4120_protoqa
name a famous movie about a dog.,C,grampa,junebug,lassie,stiffler,4864_protoqa
name something people can break.,B,bag,glasses,nail,nails,7220_protoqa
name something you might see in an alleyway.,B,urinal,dumpster,towing,buggy,1856_protoqa
name something people check at least once a day.,C,way,take,time,break,4692_protoqa
name someone big bird might invite to his birthday party,D,daisey,crabb,tremain,snuffleupagus,5682_protoqa
"name something you use in the bathtub, that you'd look silly bringing into a jacuzzi",D,spray,paint,mascara,shampoo,5565_protoqa
name a trait you would need to have if you wanted to be an nfl player.,A,strength,commitment,confidence,faith,6167_protoqa
name a meal youd never serve at a fancy party,C,pasta,chocolate,pizza,starbucks,1338_protoqa
name a job where you could claim disability if you lost your voice.,C,psychiatrist,salesperson,telemarketer,supervisors,5727_protoqa
name something people put in front of their house to deter burglars.,C,monkey,cat,dog,dogs,232_protoqa
name something you buy frequently.,A,food,drink,coffee,wine,1593_protoqa
"besides family, name someone rich people might leave money to in their will.",B,fundraiser,charity,volunteers,fundraising,718_protoqa
name something people mistake for a u.f.o.,A,airplane,elevator,fence,sidewalk,5807_protoqa
name a sport that requires protective clothing.,C,ncaa,championship,cricket,ipl,6131_protoqa
name a body part that many love songs mention.,B,forehead,lips,tongue,eyes,2717_protoqa
name something you might find inside of a plastic egg,A,candy,milk,coke,chocolate,2523_protoqa
"besides photos, name something someone would include in their scrapbook.",D,letter,proof,written,letters,592_protoqa
"name something that begins with ""the real"".",D,life,of,the,world,7190_protoqa
name something every ups driver should have,B,cab,truck,parking,seat,2302_protoqa
name something that its hard to do while listening to music,C,write,what,read,answer,102_protoqa
name a word that you'd probably see in a vacation brochure for hawaii,D,lake,square,town,beach,182_protoqa
name something you've accidentally run over with your lawn mower.,B,washer,hose,dryer,faucet,672_protoqa
name someone you might tip at a hotel.,C,harpies,franking,bellhop,swindler,258_protoqa
what might authorities ask to see when youre crossing an international border,D,license,board,carrier,passport,463_protoqa
name something you see on the set of every game show,A,hast,ihn,hätte,hab,311_protoqa
name a place where a child makes friends.,A,neighborhood,streets,neighbors,neighbourhood,5484_protoqa
name an animal that might be described as majestic.,A,lion,ocean,dolphin,pigeon,821_protoqa
name a place where school children often go for field trips,A,zoo,camping,land,kent,365_protoqa
name something you've ridden on only a handful of times in your life.,B,dog,horse,elephant,duck,6871_protoqa
name something you wish you had been born with.,C,cash,pay,money,some,1738_protoqa
name an occupation in which there is no room for mistakes.,C,recruiter,advisor,accountant,administrator,5928_protoqa
"name a reptile people keep as a pet [no 'lizard', be more specific].",B,spider,snake,tail,turtle,1891_protoqa
"if santa's reindeer couldn't fly on christmas eve, what mode of transportation might he use instead?",C,sidewalk,elevator,airplane,fence,4351_protoqa
name something you wear that might be plaid.,A,shirt,jacket,pair,shirts,1207_protoqa
name something you sleep with in order to feel safe.,B,respects,spouse,granted,judged,496_protoqa
name something you'd hate to call by the wrong name.,D,respects,granted,judged,spouse,7022_protoqa
name something only a vampire would love an endless supply of.,A,blood,burning,burn,body,327_protoqa
"name something you might see in the sky that would make you say ""ooooh!""",B,haunted,fireworks,outside,swimming,99_protoqa
name a food that goes off quickly.,B,bread,milk,sugar,butter,7328_protoqa
name a creature that uses its tail a lot.,A,cat,pet,dog,monkey,4996_protoqa
name a sea creature you'd hate to run into while scuba diving.,A,shark,flying,snake,deer,273_protoqa
what might you bring to the stadium if you wanted to be featured on the jumbo tron screen,A,sign,deal,trade,pick,3183_protoqa
name something critics review.,A,movies,songs,movie,dancing,6327_protoqa
name something you might buy that is almost always white:,A,underwear,pants,matching,socks,5898_protoqa
name a pet that doesn't live very long.,C,egg,chicken,fish,meat,2776_protoqa
name something every college freshmen will spend money on,A,books,stories,book,script,361_protoqa
"besides pants, name an article of clothing that might be made out of denim.",C,sweater,shirt,jacket,hoodie,4301_protoqa
name something your mother made you do that you would also have to do in the army.,D,dishes,cleaning,washing,laundry,2296_protoqa
name a reason why a young man would try to cover up his tattoos.,D,fair,business,jobs,job,1732_protoqa
"name a sound kids make when they sing ""old macdonald"".",A,oink,sínn,jajajá,jajajajá,529_protoqa
name something people get built in their backyards.,C,burn,tear,shed,guts,1859_protoqa
name something that makes you feel better when youre having a bad day,C,wine,coffee,food,drink,1290_protoqa
name something vampires would not keep in their home that most people would.,C,cucumber,spinach,garlic,avocado,766_protoqa
name someone you might have as an emergency contact.,B,attention,parents,parent,couples,1989_protoqa
other than teeth name something people use a toothbrush to clean,B,socks,shoes,boots,shoe,6344_protoqa
name a gift that's hard to return.,B,wine,food,drink,coffee,5885_protoqa
name something that just doesn't taste right without salt.,D,fries,donuts,cheese,chips,6910_protoqa
name a popular type of bread.,A,sliced,dried,squeezed,dipped,3010_protoqa
name an occupation that a boy wouldnt want his girlfriends father to have,C,lawyers,attorney,lawyer,officer,5476_protoqa
tell me something that makes some bugs more annoying than others,B,unreal,buzzing,stoked,pumped,6372_protoqa
name a job where you may study dna,B,psychologist,scientist,teaches,detective,6916_protoqa
name something specific you always run out of when you're sick.,B,therapy,medicine,meds,medication,2643_protoqa
name a breed of dog that would never scare away a burglar.,C,terrier,labrador,poodle,beagle,5096_protoqa
name an article of clothing people get fitted for,C,underwear,coat,suit,shirt,757_protoqa
name something that has a needle.,D,nested,moulding,fastening,syringe,7129_protoqa
name a reason a husband might send his wife flowers.,D,th,celebration,june,anniversary,84_protoqa
name something a gardner does.,B,oil,plant,plants,spill,557_protoqa
"when you're stuck in a rut, name an activity that can pull you out",D,effective,weight,task,exercise,349_protoqa
other than their bedroom name something a teenager has that might be messy.,B,on,car,truck,front,7444_protoqa
tell me a good job for someone who likes to take care of people.,D,receptionist,physician,therapist,nurse,2056_protoqa
what do airline passengers do when they're stuck on a runway for hours?,D,expect,bother,argue,complain,235_protoqa
name a fruit that does not grow on a tree.,D,blueberries,grapes,marshmallows,strawberries,4798_protoqa
what might some women love more than their spouse,C,lives,homeless,children,child,7528_protoqa
name something people cancel at the last minute.,D,surgery,physio,paperwork,appointment,5850_protoqa
name a term often used in golf.,A,fore,devour,forth,befor,3946_protoqa
name something a small town may lack.,A,stores,locations,shops,walmart,256_protoqa
name an animal with long ears.,A,rabbit,frog,monkey,bunny,3970_protoqa
name something men try to cover up.,D,tribute,choir,performer,affair,136_protoqa
name something a baseball umpire might keep in his locker,D,unitard,vajazzle,dragonite,facemask,6765_protoqa
give me a woman's name that has 3 letters in it.,B,lynn,ann,liz,g.,3_protoqa
name a country that ends in 'stan'.,A,pakistan,karachi,delhi,congress,6055_protoqa
name an animal we eat that would never eat us.,C,monkey,pig,cow,rat,1687_protoqa
"name something, real or imaginary, that might frighten a little kid.",C,sound,movie,ghost,kid,7426_protoqa
name something people drink a lot of in the summer,A,lemonade,cranberry,cocoa,sprite,6866_protoqa
name a tradesperson who helps build a house.,C,hansen,palmer,carpenter,parsons,1934_protoqa
name a place where it's always sunny.,A,california,valley,texas,florida,1517_protoqa
name something a hair dresser might complain about a customer.,A,late,weeks,early,hour,3525_protoqa
name a food that is commonly served as an appetizer.,D,peanut,fries,salad,cheese,591_protoqa
name something at a restaurant that might keep getting refilled,D,bake,eat,bread,drink,5724_protoqa
name a good birthday gift for a kid who wants to be a cowboy.,B,sag,hat,mit,bald,5787_protoqa
name something you put on a bed.,B,tank,sheets,bottom,towel,4911_protoqa
name something that can destroy a city.,B,dogs,bomb,fish,shark,4858_protoqa
name something you would not want to see in a school cafeteria.,B,snakes,bugs,birds,spiders,3034_protoqa
tell me something a lot of your friends have trouble keeping.,C,habits,talents,secrets,types,2070_protoqa
name a kind of place where you run into the rudest people.,D,town,beach,downtown,mall,4736_protoqa
name something a wife doesn't like to see her husband doing on his day off.,C,everything,something,nothing,means,3899_protoqa
"name a common gag gift at an ""over the hill"" birthday party.",B,paw,cane,tang,lap,4391_protoqa
what might you see in an email that would make yo think a teen wrote it,C,stereotype,patois,slang,lingo,1040_protoqa
name something that people might go to during the summer.,C,bahamas,sunsets,beaches,lakes,6077_protoqa
name the best kind of music to dance to with someone you want to be close to,B,stuck,slow,turn,serious,4461_protoqa
name a sport where players wear helmets.,C,soccer,winning,football,basketball,6317_protoqa
name a tool you might find in a garage.,B,wand,hammer,knife,spike,301_protoqa
name something you need to set a table.,C,lodestar,sprayer,cutlery,collapsible,3695_protoqa
name something you would do to prepare for strip poker.,A,exercise,task,effective,weight,414_protoqa
name someone who knows a lot about you because its their job,C,actual,has,doctor,doc,45_protoqa
name something mick jagger does a lot,C,jane,meh,sing,jare,3528_protoqa
name a game you played in gym class but doesn't offer much exercise?,D,kickball,frisbee,rumble,dodgeball,5619_protoqa
"if you were to open ""heartbreak hotel,"" name something you'd offer your brokenhearted guests.",C,pencil,bubble,tissue,layer,5443_protoqa
name an electronic device people use today that they did not use twenty years ago.,C,cell,camera,computer,device,5083_protoqa
name a staple of a college student's diet.,A,ramen,noodles,icecream,milkshake,694_protoqa
name an animal that carries its babies.,B,gorilla,kangaroo,alligator,camel,4935_protoqa
name something you might find in a suitcase that would tell you it belonged to a surgeon.,A,scalpel,spanner,crimp,hankie,2699_protoqa
name something youd be afraid to do by yourself,C,express,market,travel,visit,4630_protoqa
name something you need relief from on occasion.,C,other,old,kids,all,6186_protoqa
name something you dunk.,A,basketball,soccer,football,baseball,7398_protoqa
name a gift that works well as a stocking stuffer,D,milk,coke,chocolate,candy,5746_protoqa
name a reason your bathroom is better than an outhouse,B,filter,cleaner,vacuum,heater,3472_protoqa
name something that might be spikey.,C,pony,cage,cactus,turtle,2896_protoqa
name something a kid might practice kissing on.,A,pillows,blankets,underneath,bathing,5054_protoqa
name something people say they'll have time to do once they've retired,C,visit,market,travel,express,1257_protoqa
name something that needs time to warm-up.,B,front,car,on,truck,7267_protoqa
name something you'd probably find in most mansions.,D,marshall,morris,burke,butler,2537_protoqa
fill in the blank: city of _____.,C,heroes,brothers,angels,monsters,6516_protoqa
name a woman in a man's life who his wife might not get along with.,B,father,mother,child,friend,2339_protoqa
name something youd find in a hospital waiting room,B,versions,magazines,websites,ads,149_protoqa
"men are something referred to as ""weasels."" name another animal men are compared to.",D,monkey,cat,dogs,dog,4369_protoqa
name something your child might do to annoy you.,D,everytime,hear,laugh,cry,4921_protoqa
which u.s. state do you think has the most beautiful women?,A,california,florida,valley,texas,5355_protoqa
name an occupation you'd be surprised to find a criminal had as their day job,D,worker,chartered,attorney,banker,6692_protoqa
movie studio.,B,cash,money,some,pay,4370_protoqa
name something you wouldnt miss about daily life if you were stranded on a desert island,B,working,work,here,way,3603_protoqa
name a personality trait you hope people use when talking about you,C,such,even,kind,word,308_protoqa
name an animal with a terrifying bite,D,tail,turtle,spider,snake,3348_protoqa
name something people like to have with them when they go swimming.,D,lids,plates,hangers,towels,7270_protoqa
name something a hotel guest calls the front desk to ask about,A,noise,burst,panic,loud,2527_protoqa
name an animal that likes to eat fish.,C,kitty,cat,bear,teddy,2570_protoqa
name something a lazy person might train their dog to fetch for them.,C,fur,scarf,slippers,flannel,748_protoqa
name a punishment that a misbehaving kid might get at school.,D,sobriety,probation,dui,detention,1468_protoqa
name something a losing sports team does to the winners to show good sportsmanship,B,smack,clap,choke,bum,6792_protoqa
