ID,question,label,answerA,answerB,answerC,answerD,answerE
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.",A,glow sticks,pocket,jars,ear,bucket
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,D,Jennifer,Joel,Leslie,Joseph,Jason
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,E,Craig,Jennifer,Steven,Joseph,Joel
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,E,Cynthia,Mary,Joseph,Mary,Patricia
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,B,Neil,Mary,Patricia,Eric,Christopher
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",A,Aaron,Nick,Logan,Kyle,Dennis
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",C,Samantha,Leslie,Dennis,Samuel,Aaron
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",A,Joel,Cynthia,Steven,Brett,Lawrence
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,D,hands,library,bedroom,living room,Watch
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,B,Robert,Amy,Craig,Samantha,Samantha
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,E,Eric,Joseph,Megan,Robert,Jessica
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,D,Jessica,Jessica,Rachel,Megan,Lawrence
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",E,Jessica,Amy,Rachel,Lindsey,Natalie
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",A,Amy,Joel,Dennis,Rebecca,Natalie
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,D,ball,frame,leather,woven necklace,glass
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily never had as much money to spend as Carrie, because _ had a good job.",A,Carrie,Rebecca,Natalie,Emily,Joseph
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,B,Steven,Craig,Eric,Kyle,Brian
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,D,Jeffrey,Jennifer,Craig,Steven,Ryan
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,D,Eric,Joseph,Jennifer,Angela,Rebecca
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,C,Nick,Ryan,Rebecca,Leslie,Angela
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",A,Christine,Kayla,Neil,Sarah,Eric
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,A,Rachel,Jason,Kayla,Megan,Ian
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,C,Rachel,Jason,Megan,Mary,Samantha
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",D,Megan,Sarah,Rachel,Kayla,Kyle
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",A,Randy,Rebecca,Brett,Kyle,Joel
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,C,Samantha,Jeffrey,Dennis,Jason,Steven
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",D,Monica,Megan,Angela,Elena,Betty
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",A,Betty,Elena,Amy,Leslie,Megan
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",C,Logan,Robert,Steven,Brett,Derrick
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",B,William,Robert,Brian,Emily,Steven
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,E,Eric,Randy,Ryan,Elena,Ian
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",B,Adam,Joseph,Eric,Jason,Nelson
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,D,Joel,Amy,Patricia,William,Rebecca
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,E,Logan,Samuel,Amy,Rebecca,Rachel
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,B,Kyle,Samantha,Joseph,Carrie,Rebecca
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",D,Steven,Kyle,Aaron,Michael,Laura
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",A,Jennifer,Felicia,William,Samuel,Robert
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",B,Logan,Donald,Peter Pan,Brandy,Steven
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",A,Logan,Donald,Elena,Samantha,Christopher
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,E,Michael,Kyle,Matthew,Eric,Ryan
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,A,Samantha,Emily,Cynthia,Robert,Betty
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",D,Maria,Craig,Laura,Rebecca,Betty
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",D,Elena,Monica,Amy,Laura,Samantha
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",A,Monica,Laura,Rachel,Maria,Laura
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,B,Jessica,Mary,Amy,Robert,Michael
3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,A,Matthew,Robert,Neil,Brian,William
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",B,Samantha,Megan,Monica,Rebecca,Joseph
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,B,Brett,Samuel,Lawrence,Nelson,Craig
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,D,Natalie,Samantha,Cynthia,Kayla,Aaron
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,D,Hunter,Logan,Donald,Michael,Rachel
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,E,Felicia,Joseph,Robert,Joel,Patricia
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",D,Logan,Rebecca,Sarah,Elena,Samuel
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,E,Samantha,William,Rebecca,Logan,Kyle
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,A,William,Kyle,Elena,Michael,Kevin
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",E,Samantha,Laura,Kyle,Monica,Jessica
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,E,Joel,Eric,Kevin,Eric,Ian
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",A,Vase,emerald,Urn,woven necklace,glass
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",B,Kyle,Jessica,Samuel,Michael,Samantha
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,E,Robert,Matthew,Patricia,Megan,Rachel
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,E,Rachel,Samantha,Maria,Joseph,Patricia
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,A,Neil,Nelson,Mary,Samuel,Brian
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",B,Rachel,Rebecca,Donald,Kenneth,Mary
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",D,Kenneth,William,Samantha,Rebecca,Natalie
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",A,Emily,Leslie,Christine,Maria,Eric
37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,E,Logan,Joel,Samuel,Nick,Lawrence
37SDSEDINBG308STUF41HPLDZBG810-2,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,E,Kevin,Rebecca,Jennifer,Lawrence,Nick
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett asked Nelson where they were because _ had no idea after he fell asleep.,D,Jason,Jeffrey,Nelson,Brett,Steven
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,D,Samuel,Michael,Christopher,Nelson,Brett
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",B,Jason,Craig,Emily,Eric,Kayla
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",D,Sarah,Christopher,Ian,Eric,Craig
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",E,Eric,Ryan,Victoria,Kevin,Sarah
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",C,Rebecca,Kyle,Randy,Craig,Robert
3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,E,Laura,Christine,Joseph,William,Cynthia
3566S7OX5DHK65O30C0VBR1AVG2170-2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,C,Cynthia,Emily,Laura,Jennifer,Rachel
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",D,Aaron,Matthew,Joseph,Steven,Brett
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,A,Jason,Amy,Natalie,Lawrence,Joseph
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,A,Lawrence,Jason,Jennifer,Monica,Carrie
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",D,Angela,Victoria,Carrie,Elena,Jennifer
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",C,Craig,Kenneth,Cynthia,Amy,Amy
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,E,Elena,Michael,Eric,Kevin,Ian
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",A,Joseph,Matthew,Laura,Samuel,Lawrence
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",A,Samantha,Jessica,Carrie,Sarah,Jennifer
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,B,Dennis,Brett,Justin,Natalie,Craig
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,A,Justin,Jennifer,Brett,fan,Nick
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,D,Emily,Natalie,Adam,William,Rebecca
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,A,Carrie,Joseph,Michael,Natalie,Victoria
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,D,Logan,Christine,Randy,Samuel,Angela
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,D,Amy,William,Ian,Elena,Angela
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,C,Betty,Rachel,Amy,Joel,Elena
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",A,Ryan,Lawrence,Eric,Matthew,Jennifer
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,C,Mary,Jennifer,Natalie,Rachel,Eric
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,C,Victoria,Samuel,Emily,Joseph,Aaron
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",B,Cynthia,Mary,Peter Pan,Leslie,Rachel
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,B,Natalie,Jason,Joseph,Michael,Donald
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,B,Steven,Natalie,Robert,Neil,Lindsey
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,D,Phone,cable,tablet,Tablet,camera
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,B,black car,Phone,phone,Tablet,pocket watch
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",E,Maria,Neil,Kyle,Aaron,Logan
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie asked Betty where the children were on the playground because _ could not see them.,D,Lawrence,Betty,Joel,Carrie,Rachel
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha had to get car insurance and Jessica did not because _ just got a new car.,B,Jessica,Samantha,Amy,Christine,Jason
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,E,William,Jason,Brandy,Rebecca,Donald
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,A,Jason,Matthew,Samuel,Donald,Eric
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,B,Lawrence,Carrie,Kyle,Emily,Natalie
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,E,Kevin,Mary,Robert,Carrie,Emily
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,C,Craig,Ryan,Ian,Angela,Jason
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,A,Craig,Samuel,Emily,Ian,Kevin
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",A,William,Joseph,Christopher,Amy,Eric
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,E,William,Eric,Christopher,Sarah,Jennifer
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,C,Samantha,Ryan,Sarah,Jennifer,Emily
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,A,Kevin,Joseph,Jason,Logan,Neil
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,A,Neil,Rachel,Steven,Benjamin,Kevin
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,B,Michael,Ryan,Joseph,Logan,Rachel
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",C,watch,seat,pocket watch,chain,hands
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",A,sci-fi movies,book,bands,books,horror movies
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",E,Neil,Emily,Laura,Craig,Christine
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",E,Victoria,Emily,Maria,Carrie,Elena
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",D,Mary,Jason,Laura,Angela,Natalie
