ID,question,label,option1,option2
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,The man used  his eyes to read the letters but the _ were too small.,1,letters,eyes
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,2,hat,dress
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,1,dress,hat
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",2,Felicia,Patricia
3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,1,Tanya,Amy
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,1,brush,crack
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,2,crack,brush
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,1,newspaper,comics
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,2,distance,food
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"The battle was less fierce than the great war, because the _ lasted one year.",2,war,battle
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",2,Erin,Laura
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James panicked when his phone fell on the table thinking it will break but the _ is soft.,2,table,phone
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James panicked when his phone fell on the table thinking it will break but the _ is strong.,1,phone,table
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,2,air,cup
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,2,rags,nozzles
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary wanted to get another piercing in her ear, but the _ was much too tiny.",1,ear,piercing
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary wanted to get another piercing in her ear, but the _ was much too huge.",2,piercing,ear
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,2,Felicia,Laura
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,1,shirt,t-shirt
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.",1,paint,varnish
3H781YYV6VWLITET91ABF50V46HTER-2,The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,2,shirt,hat
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",2,house,playground
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"God liked to control the day and the night, but the _ was too bright.",1,day,night
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,2,bedroom,living room
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.",1,doors,desks
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",2,desks,doors
3A520CCNWNY198GDJ37US2MUQD6EAI-1,The arrow stuck to the bark but not the stone because the _ was flimsy.,1,bark,stone
3A520CCNWNY198GDJ37US2MUQD6EAI-2,The arrow stuck to the bark but not the stone because the _ was hard.,2,stone,bark
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,1,body,grave
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,1,sheet,space
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,2,space,sheet
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,2,couch,table
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,2,dinner,cornhole
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",1,cash,card
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",1,pie,cookie
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",2,surgery,diet
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",2,sofa,offer
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",2,books,leaves
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",1,leaves,books
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,The president had their speech at the auditorium rather than the park because the _ was bigger.,1,auditorium,park
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,The president had their speech at the auditorium rather than the park because the _ was smaller.,2,park,auditorium
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,1,apple,brownie
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,2,braces,glasses
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia liked wearing glasses more than braces because she could take the _ off every day.,1,glasses,braces
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",1,Adam,Joseph
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,2,factory,plant
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",2,rattle,bottle
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary can read the clock in the room at night without the light even though the _ is dark.,2,room,clock
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",1,house,wind
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,The jewelry sold for less than the baseball card did since the _ was very common.,2,jewelry,card
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,2,internet,cable
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,1,cable,internet
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",2,eyelashes,eyebrows
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",1,watch,clocktower
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",2,house,office
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,2,Felicia,Patricia
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",1,canoe,raft
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,2,gun,cloth
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,1,cloth,gun
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",1,hammer,screwdriver
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",2,screwdriver,hammer
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",2,winter,summer
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",1,Urn,Vase
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,1,school,work
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,1,car,taxi
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,The history of the village is more intriguing than the history of the city because the _ is very new.,2,city,village
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,1,color,wedding
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",1,garage,room
3P458N04Q3V04UBXLRG727CCJH52X6-1,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",1,water,sand
3P458N04Q3V04UBXLRG727CCJH52X6-2,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",2,sand,water
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,1,warts,limbs
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",2,blanket,sheet
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",2,PVC,plastic
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam's mindset was a lot stronger than William's because _ was able to control it.,1,Adam,William
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,The puncture healed quicker than the cut because the _ was a more superficial wound.,2,puncture,cut
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,1,leather,silk
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",1,camera,tray
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,2,Adam,Leslie
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",1,Victoria,Sarah
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",2,tables,chairs
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",1,chairs,tables
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,The shoe james bought got pinched by a nail while jogging because the _ is soft.,1,shoe,nail
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,2,rock,fishing line
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,1,fruits,vegetables
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",1,Victoria,Elena
3MQKOF1EE428I44N8B42W7P869PWDK-2,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,2,hookup,past due
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,2,tomatoes,mushrooms
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",2,store,garden
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",1,garden,store
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,2,garage,house
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,2,Adam,Kevin
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,1,Victoria,Carrie
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,2,gym,bar
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,1,bar,gym
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,2,Victoria,Emily
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,2,court,company
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",1,region,people
39I4RL8QGJFYRTRY035902X7QL24HH-1,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,1,wool,cotton
39I4RL8QGJFYRTRY035902X7QL24HH-2,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,2,cotton,wool
3HYV4299H2A2K9M563ZGO948PS9E8X-2,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,2,contacts,glasses
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",1,paper,exam
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,2,diner,supermarket
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,1,pencil,paper
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,1,urn,vase
3EFNPKWBMU2HSM15MF55C3UTF58309-2,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,2,house,library
3EFNPKWBMU2HSM15MF55C3UTF58309-1,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate.,1,library,house
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",1,slide,vial
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"The air in the shop was better than in the garage, because the _ was highly purified.",2,shop,garage
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"The woman kept the bikini but returned the top, because the _ was the right size.",1,bikini,top
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"The woman kept the bikini but returned the top, because the _ was the wrong size.",2,top,bikini
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,The juice from the mango fruit could not fill up the cup because the _ is small.,1,mango,cup
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,2,pie,cookies
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,1,clock,conversation
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,1,Katrina,Cynthia
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,1,pen,pencil
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",2,Victoria,Patricia
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,Harold liked to play with dolls more than cars because the _ talked back to him.,1,dolls,cars
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,There was more dirt on the car than the bike because the _ was kept inside.,1,bike,car
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,There was more dirt on the car than the bike because the _ was kept outside.,2,car,bike
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,1,Erin,Maria
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,The mediation and medication both helped me be patient.  I lost my temper when the _ got rescheduled.,2,mediation,medication
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very soft.",2,caramel,chocolate
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm.",1,chocolate,caramel
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,They discussed the company's budget at the business meeting but the _ was boring and the meeting was ran long.,1,budget,meeting
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,They discussed the company's budget at the business meeting but the _ was boring and the topic of the budget ran long.,2,meeting,budget
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the _ are cheaper.,1,sponges,cloths
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful.",1,bedroom,bathroom
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already plain.",2,bathroom,bedroom
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,The girl used the comb to try and brush her hair but the _ was too soft.,2,comb,hair
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,2,Felicia,Katrina
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,1,Katrina,Felicia
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,The room at the hotel cost more to stay in than the room at the inn because the _ was nastier.,2,inn,hotel
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.,1,hotel,inn
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,The woman practiced for her interview and not for the sport since the _ was expedient.,1,interview,sport
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.",2,truck,car
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.",1,car,truck
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.",1,glasses,contacts
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,He found it harder to write the letter than the e-mail because the _ had so few words.,2,e-mail,letter
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane loved travelling internationally. The current country she was in preferred wine over tea because the _ was less available.,2,tea,wine
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",1,Adam,Jason
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,People do not want to eat James burnt cake but they love his burger because the _ is tasteless.,1,cake,burger
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben had to drain both water and oil down the sink, but the _ was too viscous.",1,oil,water
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben had to drain both water and oil down the sink, but the _ was too fluid.",2,water,oil
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,1,frame,pole
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.,2,pole,frame
37SQU136V92LP888VUVM2FY6MD011I-1,She suspected that her old makeup had expired after she put it on her skin because her _ was harder.,1,makeup,skin
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .",1,carrots,potatoes
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,1,door,bed
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,2,Erin,Betty
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,1,Erin,Betty
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,2,truck,car
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,I chose to drive the car over the truck because the _ had a large amount of gas.,1,car,truck
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.",2,hose,faucet
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,1,washer,dryer
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,1,cake,water
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"The woman avoided the hole but easily stepped over the pit, because the _ was very deep.",1,hole,pit
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.",2,pit,hole
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"After I soaked the roller in the paint container, the _ had less paint on it.",2,container,roller
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,1,city,country
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.",1,refrigerator,part
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,1,Erin,Patricia
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",2,Tanya,Erin
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,The employee tried to put the extra clothes in the closets but the _ were too small.,1,closets,clothes
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"I loved my old gifts but not the new dishes, because the _ were so beautiful.",1,gifts,dishes
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.",2,clothes,walls
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.",1,walls,clothes
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.",1,Adam,Hunter
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,2,Felicia,Jessica
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,2,Felicia,Samantha
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.",2,water,foot
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.",2,Adam,Benjamin
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin read a book to Monica because _ was old enough to be able to read.,1,Erin,Monica
