ID,question,label,answerA,answerB,answerC,answerD,answerE
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,A,Rachel,Erin,William,Amy,Mary
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,B,Jessica,Monica,Rebecca,Amy,Erin
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",D,William,Elena,Felicia,Maria,Laura
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,D,Rebecca,Cynthia,Felicia,Kayla,Megan
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,E,Logan,Patricia,William,Katrina,Maria
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",D,Rebecca,Victoria,Cynthia,Patricia,Samantha
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",B,Joseph,Elena,Tanya,Rachel,Jason
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",E,Patricia,Katrina,Elena,Sarah,Laura
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,B,Erin,Sarah,Emily,Amy,Rachel
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",D,Amy,Felicia,Jessica,Monica,Maria
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",A,Laura,Mary,Sarah,Katrina,Rachel
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,A,Megan,Jessica,Kayla,Felicia,Emily
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",C,Samantha,Victoria,Emily,Christopher,Megan
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",E,Adam,Rachel,Mary,Emily,Logan
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",A,Maria,Erin,Monica,Patricia,Laura
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",B,cars,parking lot,house,paper,morgue
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,C,Joseph,Jessica,Laura,Erin,Cynthia
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"The living room was cleaner than the kitchen, because we spend more time in the the _ .",E,street,coffee,work,kitchen,living room
