ID,question,option1,option2,label
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,1
3N3WJQXELSOQABV1NA1JZFTGI4FL20-2,"Natalie wanted Victoria to stop the deer from coming in their yard, but _ was too afraid of them.",Natalie,Victoria,2
3M93N4X8HKLDKKOZE44CAITSHUDJSE-1,"Nelson could not go to college without a scholarship but Randy did not need one so, _ studied everyday.",Nelson,Randy,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4FOX-1,"We hung carpets on the dorm walls, but did not put any on the floors, because having them on the _ looked cooler to us.",walls,floors,1
30UZJB2POJQGNTN6JLBHTYQKWDJ35U-2,"I was using both steel wool and sandpaper to try and remove the rust from the hammer, but the _ was too coarse.",steel wool,sandpaper,2
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,2
34YWR3PJ2AOT8K8J64CTJJJXN21X00-2,Hunter ate a lot of cauliflower and broccoli but Brett did not as _ was very unhealthy.,Hunter,Brett,2
3S1WOPCJFI7R4QIOX7W7DZDL4U1EJU-2,Jill couldn't fix her hair up properly. The bobble would not go round the ponytail because the _ was too thick.,bobble,ponytail,2
374UMBUHN736LVUFDA4GPH0SIR1CT7-1,I used the breathe oil on my skin tonight instead of peppermint. The _ made my nostrils clear.,breathe,peppermint,1
39WICJI5AV6EU77VQ9IXI2XFX8KZ3I-2,It took James more time to read the book to the audience. The _ is shorter than they expected.,book,time,2
3OZ4VAIBEZT8614ASXLHD317408VJ7-1,"A bath is fun for Mary, but Patricia is just annoyed by them, because _ is small enough for the tub.",Mary,Patricia,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,2
3PA41K45VN2NNX75LEBLCNJ83EAP7Z-2,"Betty hoped to get pregnant, while Angela did not, because _ was scared about having children.",Betty,Angela,2
32PT7WK7DOTBR62ZYRT0RAEC9NE3DL-2,"Sarah asked Elena what are the best actions to increase fertility, but _  did not know the course of action.",Sarah,Elena,2
3X55NP42EQUKG35P30KVR4V0MFKP33-1,"Samantha was Monica's nurse while she was in the hospital emergency room, so _ drew her blood for tests.",Samantha,Monica,1
3DWNFENNE599COLV81KU4D1VS764JK-1,"No one dared to criticize Maria 's performance, while they felt free to demonize Katrina, as _ was so intimidating to them.",Maria,Katrina,1
3BC9H1KCYWQBGFZE47RG9SZ9OT0WYP-2,"The shoes were a bargain compared to the shirts , because the _ were just so expensive .",shoes,shirts,2
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful.",bedroom,bathroom,1
3H1C3QRA01HP2NDB3H3LYXCILZZCEN-1,Steven was a professional athlete unlike Ian so _ would always win the games when they played each other.,Steven,Ian,1
33W1NHWFYHJ4ZZ6ILQCO8HD429VTZL-2,The dog breeder decided to feed all of the dogs milk instead of water because the _ was uninteresting to the dogs.,milk,water,2
3VLL1PIENS23GW0H972P65VQT5FZOP-1,So _ was great at making speeches because Felicia enjoys talking a lot and Mary is always quiet.,Felicia,Mary,1
3JUDR1D0D85GVXALZDLF8ZGILNG2QM-1,"When Michael dropped his purple marble, Dennis laughed, so mother gave _ a sympathetic look.",Michael,Dennis,1
3IJ95K7NDXA6D56TY22NEBR6XKQGNQ-1,"Rachel had always loved dogs but Amy was a cat person, as _ was bitten by a cat as a child.",Rachel,Amy,1
3TL87MO8CMNAB57DB5GQJYN5R9SFLO-2,Elena was jealous of Mary because _ was able to make beautiful pictures with crayons.,Elena,Mary,2
3X55NP42EQUKG35P30KVR4V0MP6P39-2,Logan used his high end DSLR camera to take Kyle's picture because _ is a professional model.,Logan,Kyle,2
32LAQ1JNT9NND0C8F3DGRPYPV9BUTN-2,Laura went to get themselves a beverage but Victoria did not because _ was sated.,Laura,Victoria,2
3QMELQS6Y59PVA9FFWAIB4JR42E6R2-1,"Making coffee paper was easy to Victoria, but not Katrina because _ loved the smell of coffee.",Victoria,Katrina,1
3D4BBDG7ZHUMSPXEEXMPF68LZUHC3D-1,"Every time that Jessica would go tanning her skin would break out, unlike Sarah since _ had sensitive skin.",Jessica,Sarah,1
3UQVX1UPFSFDDF6FYHF01V1SF7V02Z-1,"Gmail is so yesterday Samantha thought as Jennifer talked about it, _ is on top of new trends.",Samantha,Jennifer,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,2
3W31J70BASUSON5LZ3EOWSPNAERKCG-1,The towels at my moms house are better than the napkins because the _ soak up more water.,towels,napkins,1
3N3WJQXELSOQABV1NA1JZFTGI562LA-2,Enjoying a massage at the spa was relaxing for Dennis but not Aaron because _ minded others touch.,Dennis,Aaron,2
3FI30CQHVMXH9SRX3X0S3N2VFDMB6B-2,John chose to make the attic into a study space rather than the family room because the _ is loud.,attic,family room,2
3UV0D2KX1MHEDX0S5DH9XHLUA7H4FD-1,Justin discovered that Benjamin drank the last of the milk. _ was disappointed because he was going to eat cereal.,Justin,Benjamin,1
3HXCEECSQO7FAA4JFUBN8WTS6YZYZL-1,James found out the hammer cannot break the ball after hitting it several time. The _ is strong.,ball,hammer,1
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,1
3OID399FXG5RDTJLYOI20LF0NKKDF9-1,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.",Monica,Victoria,1
386659BNTLF6OUOJFDFMWCRNN4X105-2,"Jeffrey was delighted to tell Adam that he was in love with the girl next door, and _ acknowledged he would be in favor of the match.",Jeffrey,Adam,2
3B6F54KMR4QLJS728DA6YGLFC971SO-1,"The shower was blocked off, and the shower wall was sprayed down with aerosol since the _ was contaminated.",wall,aerosol,1
3MQY1YVHS3IEX29PWXCPLCXBBU9B2K-1,"Randy used whatever dirty methods he had to interrupt Kyle from his concentration at work, because _ was jealous.",Randy,Kyle,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",Neil,William,2
3CVDZS288JE9BCO5VFT5B9Q2KPAFMG-2,The man had an easier time walking in the desert than in the snow because it was cooler in the _ .,desert,snow,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7JIUUI-2,The awkward Tanya was taking etiquette lessons from Patricia since _ knew all the right manners.,Tanya,Patricia,2
3B6F54KMR2A6P38VOFY66IX6N8QS1M-1,"John's new cellphone would not fit in his new wallet, because the _ was too small.",wallet,cellphone,1
3MA5N0ATTC912LBQGUEP8MWQ2WRKWB-2,Brian asked Kenneth to sharpen his knives for him by tomorrow because _ is a pro knife sharpener.,Brian,Kenneth,2
3IJ95K7NDZQL7U50I0EN69FFS5GNG9-2,"So _ uprooted the tree because Christopher wanted to watch it grow, while Derrick wanted to destroy it.",Christopher,Derrick,2
3INZSNUD80OICJS8V2IAQPTPF2VD9E-2,"The cure was discovered by Joel, and Lawrence was jealous because _ was in the room at the time.",Joel,Lawrence,2
36QZ6V158BR1SPY0A1KQ9IQBMMXUS2-1,"Amy loved being around people but Maria found it exhausting, so _ went to the party alone.",Amy,Maria,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,2
3WGZLY9VCJ0XS385A8OWIRMNQEHD89-1,The shampoo at the salon was more expensive than the one at the store because the one at the _ was low quality.,store,salon,1
3OCZWXS7ZQLX3XDVPRFHPKK1WXU5LQ-1,I decided to go swimming at the pool instead of the beach because the _ was too crowded.,beach,pool,1
3Y3CZJSZ9M786V88UBCDBWT02PJ5RG-2,The billiards table had just gotten new felt on it when he broke the rack and scraped the _ table.,felt,billiards,2
3EHIMLB7F7XZAUE0C6VMHEDCNR58HY-2,"Monica told Katrina she needed to soften the frosting before putting it on the cake, and _ proceeded to use cream to do so.",Monica,Katrina,2
3T2HW4QDUXLN1GL1F4ZZYHZGPO7C9P-2,Natalie helped Samantha to read the menu at the restaurant because _ left her reading glasses at home.,Natalie,Samantha,2
32XN26MTX1XY8QRUSL958POAFKW0L3-2,"Because Lindsey was running faster than Monica, _ finished the lap over 3 minutes behind.",Lindsey,Monica,2
371Q3BEXDJNIEOSAGOJYQA5RQSLZSL-1,"He did not have enough money to bid on the car and the painting , he finally decided to bid on the _ because it would be fun to maintain.",car,painting,1
3VGZ74AYTGENM1929CT9Y0XUYJACG8-1,Monica went to Erin's house to use their computer for a paper since _ 's computer was broken.,Monica,Erin,1
3BAWBGQGYNDFM638ROWKADWZE1QV7D-1,I felt more negative when I stayed at the motel than when I stayed at the hotel because the _ was dark.,motel,hotel,1
3S829FDFT2Z8DFA6YIOO6SF7M4EDXN-2,"Being courageous, Brett was more enthusiastic about the backpacking trip than Aaron since _ was cowardly.",Brett,Aaron,2
30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-1,"William swept up all the leaves while Ian sat on the porch relaxing, so _ was annoyed and tired.",William,Ian,1
34YWR3PJ2AOT8K8J64CTJJJXNUJ0X5-2,Seth set the iron down on the table but it flipped over because the _ was too heavy.,table,iron,2
3YLTXLH3DF4KGMDHYNXX3082HFYHPH-2,The delivery driver tried to get the new stove through the front door but couldn't; the _ was too wide.,door,stove,2
3E6L1VR4XY07M93D8ZMOMDTGUAMF63-1,"Emily owned a cat and Felicia owned a dog, so _ never played fetch with her pet.",Emily,Felicia,1
3RWO3EJELH79CBS3WYUCBDSVVA81P7-2,"Eating healthy and exercising was important to Maria but not Emily, since _ had no family history of diabetes.",Maria,Emily,2
324N5FAHSX9ONWBLQK9TMKDCQ8YVKM-2,Maria was less frantic about breaking the infant's fever than Felicia because _ didn't know to sponge the child with lukewarm water.,Maria,Felicia,2
3126F2F5FAHNQ1LMSK1RAVZXDFOPEU-1,The store sold out of cookies long before salads because the _ were too delicious.,cookies,salads,1
3HEM8MA6HBQCN4BR1BWR4COCXYUPQN-1,Felicia liked to fall asleep in silence while Rebecca preferred white noise; _ wore ear plugs to bed.,Felicia,Rebecca,1
3MGHRFQY2N3I8PYTB0YV2XQ5NYR0YH-1,Felicia was early to class while Carrie was late for the reason that _ ran into clear roads.,Felicia,Carrie,1
31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-1,John after crying for a while wipes his face with the new towel and got the _ dry.,face,towel,1
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,1
39TX062QX32PPC7GPRUCLHH4PV53XI-1,The red candle burnt very fast under the flame because the _ is very high.,flame,candle,1
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,2
3HEADTGN2R6P4PNN02UQFUNYESFVRY-1,"The restaurant was known for their nachos, but not their tacos. The _ were much tastier.",nachos,tacos,1
3LB1BGHFL4AJOYVK92M5M8SBMJSTYE-1,Nelson was on a mission to ruin Michael 's career because _ had a very petty personality.,Nelson,Michael,1
3OND0WXMHWDGJVORP9HM9O9Y390HE2-2,Bob poured the entire bag of plain chip into the serving bowl for the party until the _ was full.,bag,bowl,2
338431Z1FLDFKGFJFSWCS45IP2QROU-2,Robert enjoyed the roses and pruned them often but not Randy because _ didn't have a rose garden.,Robert,Randy,2
39XCQ6V3K0IFKCAO2N9F01247YV652-1,"After Jessica found the injured squirrel she decided to put it in a cage instead of a shoe box, because the _ was larger.",cage,shoe box,1
3LCXHSGDLT45942703TLD2G076HESN-1,Cynthia found it very easy to write poetry but Victoria did not because _ was very quick witted.,Cynthia,Victoria,1
3GONHBMNHVW0M4GYCTBCM3IC82EZM7-2,Bad posture causes the shoulders to round and the hips to arch. The _ do this because the thoracic spine is curved backward.,shoulders,hips,2
371DNNCG440PF35VC0CBVXG0YKTT8K-2,"Jessica was suspended from school while Maria was praised, because _ did well on a test.",Jessica,Maria,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,2
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,2
3O2Y2UIUCQSZRZPVQ54P4YAQ7S7FKC-1,I like to use hard luggage rather than soft luggage when I travel because I think the _ protect contents better.,hard luggage,soft luggage,1
3FJ2RVH251KA3YTZIBATM4QUDTA29E-1,"The car was quick when it used electricity instead of gasoline, because it was made to run on the _ less efficiently.",gasoline,electricity,1
3W3RSPVVGSPZUN436UBP5YO86BBUL5-2,The man tried to fit his briefcase inside the cubicle but the _ was too large.,cubicle,briefcase,2
3LCXHSGDLT45942703TLD2G0CK8ESB-2,"The recording was not as good a guide as the book to teach him to speak French, as the _ was lucid.",recording,book,2
3BDORL6HKMRT5GHN9LZLP2Z9TK8CRN-1,"Kenneth lent Justin woodworking equipment so he could build a table. When he accidentally broke some of it, _ vowed never to lend anything to anyone again.",Kenneth,Justin,1
3B9J25CZ25BQC6IT4CNQNEGXMOGCSS-2,Jennifer is a real asshole but Katrina is not. _ has a lot of good friends.,Jennifer,Katrina,2
34HEO7RUG885C1KPP73UJ79MV7SRAP-2,Hunter and Ryan both needed to use the bathroom but the latter got there first. _ was relieved.,Hunter,Ryan,2
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,1
3TUOHPJXYJBMGA94ZB5EQES1NQ1XWO-1,James can count all the numbers on his fingers tips because the _ are few.,numbers,fingers,1
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,1
35NNO802AVUK9WCOOQ2QZN4MHH4NIK-2,Craig never tried to show the blood to Kyle after getting cut since _ was a squeamish person.,Craig,Kyle,2
3K1H3NEY7NDCLIENT60KA43LEV8DGZ-1,The therapy that I had extended past the timeframe because the _ was very intense.,therapy,timeframe,1
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-2,Dividing the candy was more difficult than dividing the apples because no kid wanted the _ .,candy,apples,2
39RRBHZ0AWFY6G9EAJO31XPXNYLVZS-2,"The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because _ has an amazing doctor.",Megan,Patricia,2
37J05LC5AXH7IV5HHE9NFJ7SB5FDJD-2,Leslie downloaded the software for Joel's computer since _ had no experience with computers and programs.,Leslie,Joel,2
36AZSFEYZ4YNUT7RK7W0NHUM3C1BVQ-2,Laura was skinnier than Lindsey so _ did have to stress about finding a skirt for curves.,Laura,Lindsey,2
