ID,question,option1,option2,label
3BJKPTD2QEQARXJYV7UBECZEIS5TRV-1,"The man left the shoes on the porch, but brought the umbrellas inside, because the _ were wet.",shoes,umbrellas,1
33KMQD9OFLSDBG2C9QT44ZGVRXN77Q-2,"Logan ate more sugary candy than Samuel and rarely brushed their teeth, but _ still had more cavities.",Logan,Samuel,2
3WRBLBQ2GR63S9EMXW0P3ZVTPTGG0K-1,"In school, Katrina was more of a slow learner than Carrie so _ received help on how to do math.",Katrina,Carrie,1
3PN6H8C9R64BBR1K768AEISIFNKADI-1,I decided to use the cabbage instead of the lettuce in my salad since the _ is tastier to me.,cabbage,lettuce,1
32CAVSKPCG31Y5Z6XI56DH33Y6K1UX-2,The scene on the hillside was cut from the movie because the _ was too long already.,scene,movie,2
32204AGAABAE39KIV47A9RUAGRRGHY-2,"Elena woke up at 9:00am while Natalie woke up at 6:00am, so _ had more time to get ready for school.",Elena,Natalie,2
3EAWOID6MTVMA64HMRZB30Y3HLAV0P-1,The man tried to put the rock into the aquarium but the _ was too large.,rock,aquarium,1
3EQVJH0T40JI8E6OF46H8A9Z16ETH0-2,Amy wanted to set a coyote trap but Samantha insisted not to. _ was obsessed with wild animals and wanted them healthy.,Amy,Samantha,2
385MDVINFETLLQ4FI7QDZ5KLBZWJW7-1,"While discussing retirement, William wanted to move to Florida and Jeffrey did not for _ liked warm climates.",William,Jeffrey,1
3HO4MYYR142W5R033OHN8DUJ4X16UT-2,Reading books is not an everyday occurrence for Logan unlike Adam because _ works as a teacher.,Logan,Adam,2
38LRF35D5LUIEJEE0O7P9CUR6UCU3T-1,Derrick's statement was always longer than that of Christopher because _ had a bigger talent for writing.,Derrick,Christopher,1
31D0ZWOD0CDHC70QVUKFZB8ZMC70A4-1,I bought a car instead of a truck because I wanted a car with good fuel efficiency and the _ was not good for that.,truck,car,1
3GS542CVJX122VCM0UCRKBT6W3D95X-2,The nails were coming out of the wood and needed to be replaced with screws so the _ were inserted.,nails,screws,2
3M7OI89LV020JXJ3HXWNE78EZNJ6CS-1,Paying the electricity bill is an adult responsibility for Joseph but not for Jeffrey because _ lives on his own.,Joseph,Jeffrey,1
3TL87MO8CO3P5U6KV3SQBWBELE1LFS-2,The brand new bicycle that we bought was faster than our scooter because the _ was made from heavy metal.,bicycle,scooter,2
375VMB7D4LXQH9KIJU0NVGG0R2ZIDF-1,"Craig massaged the aching cramps out from Dennis's legs, because _ was a professional massage therapist.",Craig,Dennis,1
30Z7M1Q8U0YZUW5TQYXUSQEH5EZ8AN-1,The case kept opening by itself because of the box kept in it because the _ is too large.,box,case,1
3WRBLBQ2GTMIMYDTHUCPVXJ1ISWG0A-1,The man dumped out the beer and grabbed a soda because the _ was warm.,beer,soda,1
36JW4WBR08YNJYNU4IDSJ4I75ANFH1-2,"He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the _ stayed intact in the drink.",donuts,cookies,2
3UDTAB6HH8D37OQL3O6F3GXFGVQ09S-1,"Mark prefers headphones over ear plugs, because the _ feel more comfortable on his ears.",headphones,ear plugs,1
3ULIZ0H1VA35J1AKCJLYD7NE9OE51T-2,He wanted to put the multivitamin in the patient's mouth to swallow it but the _ was too small.,multivitamin,mouth,2
3ZVPAMTJWN1RS3YLR9J4NVWG3X9GR9-1,"The homemaker used a pail of water to clean the old door, when she was done the _ was dirty.",water,door,1
3UEDKCTP9X416V9WSKID84LHXRDK7J-2,The girl thought the shell wasn't as beautiful as the rock because the _ was shiny.,shell,rock,2
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,1
36AZSFEYZ6E2OI6Y4580FFIVXMUBVI-1,"The sample that Betty gave the company was dirty unlike Kayla, because _ tried to hide something.",Betty,Kayla,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,2
301KG0KX9EZ3I4BIGNYLZLOIV8A2HZ-1,"James started to pant on his way to the park, so he branched his friend house and rest because the _ is far.",park,house,1
3D3B8GE89456V5U5K9L5IHYNN5TP9I-1,"Paul set up the microscope and the hand lens for students to view the microorganisms, but the _ wasn't powerful enough.",lens,microscope,1
38LRF35D5NAX88DLKMJP1AI0VQ5U3O-2,"The ride at the fair was scary, so the child decided to hold on the rail instead of the seat as the _ provided anxiety to him.",rail,seat,2
3HJ1EVZS2QX5SGL4GSOKWZVGOV7R3V-2,James managed to put the file into the crack because the _ is flat enough.,crack,file,2
3VGET1QSZ0XD7646X0PG4HR4RR5W7K-2,"Samantha was jealous about Angela's health, so _ told them to start taking more vitamins.",Samantha,Angela,2
372AGES0I432EPTBGJJ8BHWB6QRRX4-2,Logan only spent an hour a week practicing yoga while Neil was a yoga instructor therefore _ was more flexible.,Logan,Neil,2
3DWGDA5POF2MHVPZIA3BH5HDMH81VY-2,"When traveling on an airplane, Emily needed to hold on to Mary's hand because _ was brave while flying.",Emily,Mary,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,washer,dryer,1
3MGHRFQY2N3I8PYTB0YV2XQ6P3A0YE-1,The served coffee in the old cups rather than the new glass mugs because the _ were not washed.,mugs,cups,1
3TC2K6WK9G0VV4BITLSFUA7A3PI82E-2,"Nick held Samuel's horse while they conditioned it, because _ was better with the cleaning.",Nick,Samuel,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7YSUUM-1,The milk gets colder when mixed with the water in the cup because the _ is hot.,milk,water,1
3QI9WAYOGSPGQE8ZEJMNTCCWLLZS6S-2,"I tried to kick the bags with my legs, but I couldn't because the _ were too short.",bags,legs,2
3421H3BM9CVA9UR7PWGLLLCBEZK9JL-2,"Erin combined their efforts with Amy's parents to help them, but _ refused to stop doing drugs.",Erin,Amy,2
3P888QFVX3SF8F0J2D7CNEVDY02OQD-1,"Dennis gives his money to the homeless whenever he can as opposed to Aaron, because _ has a large salary.",Dennis,Aaron,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,2
3WGZLY9VCHKIYE9YQACWQTYE0G88DO-1,Joseph told Lawrence that he has had the flu for the past 2 weeks.  _ felt sick.,Joseph,Lawrence,1
3B623HUYJ4OO03SGN07LLSKEW2M8SJ-1,In the winters Angela always ate soup unlike Rachel because _ lived in a cold area.,Angela,Rachel,1
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,1
3D1TUISJWIYX4MWXLRECDIWGP8IIUI-1,The weight of the freighter had changed after the metals and the feathers were removed although the _ accounted for a lot of it.,metals,feathers,1
3M67TQBQQJ2Z81O3VQ38SM9RNBIA9T-1,"Samuel always wore a condom when the met a new lover, but Craig rarely ever wore on. _ never contracted genital warts from a dirty girl.",Samuel,Craig,1
3H6W48L9F4N2DC86TMJX43IPW6XPWH-1,I think William would be a good boss to work for but not Kenneth as _ is very understanding.,William,Kenneth,1
3A9LA2FRWSCPPVF8KE7EXDU5JCOXHY-1,"The sun is a lot brighter than the other star, because the _ is a lot closer.",sun,star,1
3HO4MYYR12MHB21WJQ5NGF6BGL2U6N-2,It took a long time for Amy to make a list of renovations for Erin to complete. _ felt a sense of urgency.,Amy,Erin,2
3O0M2G5VC8GK6C8MMPTHFJNSW9Y497-2,I want to work in emergency services. I could become a firefighter or a paramedic. The _ is more nerve-wracking.,firefighter,paramedic,2
3ZTE0JGGCEQBEEQ0XV6H396WP1OCOA-1,Donald was in favour of equality for women but Brett was not as _ was a feminist.,Donald,Brett,1
3PR3LXCWSHDB4EWW60VMCUKQPXZX9X-1,"Kevin left Nick and their parents and started a new life, because _ decided to disobey his father.",Kevin,Nick,1
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,1
3WRAAIUSBLDP9X61Y69M8PVAWGVAX6-1,The ball that was stolen from the child wouldn't fit in the bag because the _ was too small.,bag,ball,1
3VMV5CHJZATJ27AKFW0ZF8L6F7NTG1-2,Folding the laundry took less time with the machine than the contraption since the _ was inefficient.,machine,contraption,2
3R0WOCG21M7GWBGBTDD1MLG3X8RUDJ-2,"We planted the pumpkins during Summer in hopes Grandma would make her famous pumpkin pies for Halloween, because the _ were bland to eat.",pies,pumpkins,2
37PGLWGSJVKYVFQSBBMAZTBQBDLIKL-1,Rebecca had a better relationship with her father than Betty because _ still lived with him.,Rebecca,Betty,1
3JYPJ2TAYKMFWFLINVLXSDKYQWLPFT-2,The sight of Dennis was a lot better than William because _ had an accident when he was younger.,Dennis,William,2
3B9J25CZ27R56VH0OAZQFC45F0PSCH-1,Kenneth ran out of quarters at the arcade. He robbed William because _ was a devious person.,Kenneth,William,1
3IYI9285WUEC7SYA1GQCNBDJLTJJCR-2,So _ wanted to turn on the lights because William wants to sleep and Neil wants to stay up.,William,Neil,2
3T2HW4QDUXLN1GL1F4ZZYHZGPOR9C6-1,Amy wore only synthetic fabrics whereas Kayla leaned towards natural ones because _ preferred convenience.,Amy,Kayla,1
3LEG2HW4UH1J48KCLXALW0C4EJJ2F0-2,Kevin got over their cold quicker than Matthew because _ didn't spend time resting at home and did go to work.,Kevin,Matthew,2
39N6W9XWRF1FJT9EP2NYNPDLU5AYGS-1,"The publisher decided to withhold the scary photograph from being included in the children's book, because the _ was intended for kids.",book,photograph,1
3TC2K6WK9IGAPTAPDJ4FM8VIRHU82H-2,Jason always tries to improve every situation in his life unlike William because _ has a negative mindset.,Jason,William,2
3FO95NVK5EE9CX6J67PL473RF3HSRG-2,Michael had to dispose of his water before entering unlike Eric because _ cup was empty.,Michael,Eric,2
3NI0WFPPIBUGP5ON5H33J66COOK063-1,Dennis decided to start a compost near the fence they shared with Craig because _ did not care what others thought.,Dennis,Craig,1
3ZTE0JGGCEQBEEQ0XV6H396WP23COR-1,"Rachel had to check everything before they left unlike Jessica, so _ knows more about where everything is.",Rachel,Jessica,1
35JDMRECC6NHDOSNP1B4GML5CNAEGM-2,"Katrina gave Christine a stuffed animal for their birthday, but _ already had this one.",Katrina,Christine,2
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,2
3ZQX1VYFTD392B0NGJQC1NAD4TC8OG-1,James and his family  wanted to be in the meeting by car on time but the _ broke down.,car,meeting,1
3JU8CV4BRNQ92SYBMY4NF7TCI09OPH-1,During martial arts class the kid broke the blocks above the stones as the _ were being supported at his height.,blocks,stones,1
37MQ8Z1JQGAP4Z17QN29LLJLL4N2YY-1,"He followed the instructions and wiped the tables before wiping the chairs, because the debris wiped from the _ tends to fall on the chairs.",tables,chairs,1
3S37Y8CWI8YGOJMNV2R9157U5A74WB-2,Dennis noticed who committed the murder at the party while Steven had no idea. _ was befuddled.,Dennis,Steven,2
37AQKJ12TZ2N7CWQZWZ6ER0W7HATTP-1,"Derrick had an issue with gambling despite Joseph's protests, so _ lost all their money.",Derrick,Joseph,1
3SMIWMMK613F5HG2A8IRE95OZ77WU1-1,Natalie has to dust their living room more frequently than Samantha because _ has pets.,Natalie,Samantha,1
3FJ2RVH25Z4V99USYDYTU62LNS729Y-1,"Julie could not put her new dress into her old purse, the _ was too small.",purse,dress,1
3PA41K45VPI2HM6C5CNL4L7HTHYP74-2,So _ saves their cash all the time because Amy is rich and Natalie does not have that much money.,Amy,Natalie,2
3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-1,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal.",William,Kevin,1
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,1
341H3G5YF2SIDF8Y7M0EG4Z8UW0Z0N-1,James wanted to list down the thing he would not do again and he realized he would need more sheet because the _ is long.,list,sheet,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,2
3M93N4X8HKLDKKOZE44CAITSCBFJS9-2,The new suitcase of Monica is classier than Felicia's suitcase because _ is a lot poorer.,Monica,Felicia,2
30F94FBDNTYNBQ29ZA8LEXUA144BTZ-2,"We were not able to reserve the locations near the forest, but we could reserve the places near the beach because the _ were unavailable.",places,locations,2
3MWOYZD5WVMU5INRMLFVJK08O4BONB-2,Brian lost his foot race against Justin because _ ran much faster than his opponent did.,Brian,Justin,2
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,2
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-1,"Emily's hair was recently dyed to get the gray out, but Erin has never had grays, so _ is older.",Emily,Erin,1
3ACRLU860PSLM7KC9FJQFBU9YUHBE9-1,The tank that John got for the fishery was not enough to get the fish into it and he ended up using the aquarium. The _ is smaller.,tank,aquarium,1
3DFYDSXB2WYTZXG339ZCPJBG2M6UJ3-2,"When he wanted to transition a firefighter, they told him he was too short and weak. The _ issue was easier to resolve.",short,weak,2
3MDWE879UH0PXMUOH6R4VZ5PHZQ9BF-2,I like using sea salt instead of table salt as the _ has finer crystals.,sea salt,table salt,2
3CZH926SIES118Z3U0937XO2MJTE4T-1,"When Adam ran the bucket through the bush, he got more berries when scooping forward with the _ .",bucket,bush,1
3HJ1EVZS2OHQYRMXWUCK4177UA43RJ-2,"Kenneth wanted Joseph to get into plus size modeling, but _ thought that they would be bad at it.",Kenneth,Joseph,2
3XDSWAMB246TTF2NW6ALKCP4XA8QCQ-2,Kayla asked Angela for help moving the furniture in the living room but _ wouldn't help.,Kayla,Angela,2
3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-1,The carpenter took boards from his truck and put them in the garage until the _ was full.,garage,truck,1
3BFNCI9LYKOGG82INGEEZKG7YII735-2,"Matthew poked Kyle on various parts of his body for pain, because _ is a patient.",Matthew,Kyle,2
