context,question,answer,label,index1
"A man in a black shirt , covered in paintball splatter , makes a face .",What is covered in something?,suit,no,1908
A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch .,What is something attached to?,wall,no,3274
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate women .",What is someone dressed as?,pirate characters,no,3557
"A baseball often pitches a fastball to an on - looking batter , catcher , and Umpire .",Who pitches something?,A baseball pitcher,no,3831
A group of children and their guardian walk on the boardwalk and eat ice cream .,Who walks somewhere?,families,no,2464
Two men are standing : one has body modifications and the other is wearing a hat .,Who is standing?,they,no,1088
An olympic contender from China is struggling to lift a barbell .,Who is struggling to do something?,team,no,4236
A man is using a wrench to fix the wheel of his car while a blond girl helps him .,When is something being fixt?,them,no,610
A that is describing stuff using chalk on a chalkboard .,Who is using something?,A man,no,2167
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is someone holding?,flowers,no,3802
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is standing somewhere?,girl,no,36
A hiker discovers a feature in an otherwise barren landscape .,Who discovers something?,A hiker,yes,2419
"A brunette still in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry - erase board or a museum display of children 's scribbles .",Who wore something?,A brunette female,no,353
"A female cowgirl riding a cowboy , at a ranch .",What is someone riding?,a horse,no,3245
"A very young adorable baby who has a long - sleeve shirt on that says i am the boss , is crying and upset .",Who says something?,girl,no,3600
A woman wearing a mock ancient Egyptian headdress .,Who wore something?,while,no,1332
A bare legged little boy is tugging on his underpants .,Who is tugging?,girl,no,3920
"An Indian man , wearing his underclothes , pours water over them .",Who does someone pour something on?,himself,no,271
A sergeant leads his troops in formation inside a large building with lots of flags in the background .,Where does someone lead something?,inside a large room,no,3495
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,Why is someone wearing something?,to prevent germs look back in her direction,no,2309
four men are looking at a motor on the back of a wooden building .,Where is someone looking?,on the back of a wooden boat,no,2453
A boy in blue and white shorts is sweeping with a broom and dustpan .,How is someone sweeping?,with a broom and dustpan,yes,1315
"A caterer preparing food at an outdoor venue , with many dished on display .",How was someone dished?,them,no,1400
He jumped into the pile of dirt we just finished raking .,What was someone raking?,the pile of leaves,no,265
"A dog rests on a loveseat , while a man lies on a nearby sofa .",Where does something rest?,loveseat,yes,2540
"A man drinking a beer , is trying to remove a possum from a bar with a broom .",Who is drinking something?,sometimes,no,3320
An olympic contender from australia is struggling to lift a barbell .,Who lifts something?,An olympic contender from China,no,4239
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Who was playing something?,kids,no,3886
"A blond - haired girl sits in a fetal position on a pile of rocks , his finger on a crack in the rock .",Who sits somewhere?,A blond - haired boy,no,3603
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female manager walking off the court smiling .",Where was someone walking?,street,no,4234
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,Who wore something?,others,no,3762
A smiling man with a beard holds up a poster showing an abstract elephant head painted in horizontal rainbow stripes .,What was painted?,an abstract elephant cartoon,no,2905
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Who matches something?,someone,no,2936
"A man on horseback pulls back sharply on the reins while holding a coil of reins , as he waits to come out of a chute in a rodeo competition .",What is someone holding?,a coil of rope,no,3339
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,What is being created?,wall,no,2398
One woman playing an oboe behind a woman playing a violin and eyeing sheet music .,Who is playing something?,someone,no,3646
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,Where is someone sharing something?,time,no,3676
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,What is someone holding?,a piece of electrical conduit,yes,3919
A man picking up a softball as another slides to the base .,How is someone picking up something?,left,no,4152
A man pulling a rickshaw or handcart is sharing a place in China with an Audi and truck .,What is someone sharing?,a road,no,3675
"The elderly , overweight student is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is wearing something?,"The elderly , overweight man",no,2847
A man in a purple shirt adding sugar to a bowl of orange mush .,What is being added?,something,no,1300
Yong man with cellphone and goatee holding Obama sign,Who is holding something?,goatee,yes,1984
Nine black and brown pugs in harnesses playing on a grassy lawn .,What is someone playing on?,field,no,2104
"A that mows the lawn at an orchard , careful to avoid the hedges and flowers on either side of him .",Who mows something?,A man,no,3285
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his face .",Where is something spelled?,on his tray,no,1539
"A lady dressed in a beautiful pink , jewel encrusted outfit and makeup standing next to two children .",How is something encrusted?,heavily,no,3486
a man sits on a similar listing to his iPod,What is listing to something?,a bench,no,2377
A woman is helping another woman with the closure on her dress .,Who is someone helping?,they,no,2836
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,Where does something jump?,snow,no,1220
Spectators looking on while court jesters are in the street throwing something up in them .,When is someone looking somewhere?,while court jesters are in the street throwing something up in air,no,665
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",What did someone wear?,boots,no,3168
"Sitting at the rear of a crowd of kids on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",Where is someone sitting?,at the rear of a crowd of people,no,687
A dog that looks much like a coyote jumps into the snow over a grassy field to catch a tennis ball .,What does something jump into?,the air,no,1221
Celebrating St. Patrick 's Day at 2:10 pm & an police patrol is going inside a room .,Who is celebrating something?,an police officer,no,2743
An older someone reads a periodical as he is beset on each side by a gentleman ( one on each ) .,How does someone read something?,as he is beset on each side by a gentleman,no,2881
A woman designer extolling the virtues of one of her paper lamps to a potential client .,Who extolled something?,from,no,2946
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old building .",Who was headed?,kids,no,3118
A person is reaching out of a hole in a high rise to pull on a rope pulley .,Where is someone reaching?,out of a window,no,87
Beach goers look at a heart left in the heart by a sky writer .,Where is something left?,in the sky,no,1073
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and stuff .",What is being picked?,rubble and debris,no,39
A man standing near a wall with charcoal in it .,Where was someone standing?,near a grille,no,585
A red - haired woman looks like the cameraman .,How does someone look?,past,no,3539
Three children play children and act like celebrities with their props .,How does someone play?,together,no,1641
"A bulldozer works to demolish a decrepit building ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - windows .",What is blackened?,window - holes,no,601
well using a sander to remove rust of metal .,Who removes something?,Man,no,975
A girl with freckles and metal earrings enjoys a home indoors .,What does someone enjoy?,a cherry,no,2455
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket weapon .",What is someone carrying?,a rocket launcher,no,875
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who squeezes something?,someone,no,220
Several individuals getting together to play the bagpipes and eat some cuisine .,How is someone getting?,ready,no,4338
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",What is something litted with?,walls,no,3576
"A young boy wearing over - sized blue tank top and shorts , and a red and blue shirt , is looking through the viewfinder on a camera placed on a tripod .",What is looking?,"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap",no,1143
Men dressed in camouflage assist in helping clean up a grassy field .,Why was someone dressed?,assist in helping clean up a grassy area,no,1179
A man is using a wrench to fix the wheel of his car while a blond girl helps him .,Who is fixing something?,someone,no,608
"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees .",What is someone controlling?,a dog sled,yes,1957
A tailor uses a long pole to search for a certain piece of lace suspended above him .,What is suspended?,a certain piece of fabric,no,1821
A they performs a lab test using fresh raw eggs .,Who performs something?,A scientist,no,819
Ladies attending a medical seminar .,Who is attending something?,others,no,234
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a walk with an audience lined up along the road .,Where does someone walk?,down a road,no,4109
A child is riding a mountain bike as he passes by an ornamental gateway .,When is someone riding something?,wall,no,3058
Two women are bathing at a house .,What is someone bathing at?,a spa,no,1437
A bird flying pass the song .,What does something pass?,the walkway,no,749
will push through the snow during a crosscountry skiing trial .,Who pushes into something?,Athletes,no,4011
kid eating pasta,What is someone eating?,food,no,1646
A man with curly hair and glasses tries to tug a large person on a boat to no avail .,What is being tugged?,a large rope,no,1295
"A man drinking a beer , is trying to remove a possum from a bar with a broom .",Who is trying to do something?,sometimes,no,3322
A mixed martial artist performing a sidekick,Who is performing something?,arts,no,4284
A rugby usually attempts to break free of an opposing player with both teams closing in .,What does someone attempt?,to break free of an opposing player,no,2333
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Who is wearing?,woman,no,1140
A furry black and white dog jumps over a wall during an agility test .,What does something jump into?,a bar,no,2297
Woman in red shift and long white pants kneeling on tennis court .,What is kneeling?,long white socks,no,2547
The girl in plaid is helping the little girl feed an apple to a horse .,Where is something being fed?,person,no,2042
A male this takes measure of a woman 's blood pressure .,Who takes something?,A male doctor,no,1303
"A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Where is someone lying somewhere?,horse,no,3250
A young man wearing a purple shirt does the limbo in a gymnasium .,What did someone wear?,cape,no,2488
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,others,no,14
It looks as though there was a beauty competition of some sort sponsored by the group as evidenced by the stuffed panda bears .,How does something look?,as though there was a beauty competition of some sort sponsored by the Chinese,no,4279
A group of youths march down the steps waving flags showing the color spectrum .,Where was someone waving something?,down the street,no,927
Woman in red shift and long white socks kneeling on tennis court .,Who is kneeling?,pants,no,2546
An older man with his nipples peirced stands shirtless .,What was peirced?,hands,no,1732
"A man is standing in the street wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Who is standing?,which,no,3364
A brown - haired women wearing spectacles crafts jewelery by hand using a desk lamp .,Who is using something?,A brown - haired woman,no,3775
which dressed in either theatrical or historical attire riding horses .,Who was dressed in something?,Men,no,997
four people in a snow covered room with hacksaws .,What is covered?,field,no,2777
A team of players gather around a coach who welcomes them with appraisal .,Who welcomes someone?,women,no,3454
"three young boys playing hear no song , speak no evil , see no evil",What is being seen?,no evil,no,905
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",Where does someone come somewhere?,rodeo,no,3346
A wrestling they just ended and the loser is upset .,What ended?,A wrestling match,no,2067
A worker is carrying plywood for a construction project .,What is someone carrying something for?,worker,no,132
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",Who is traveling?,they,no,3668
A man throws a disc in a world .,Where does someone throw something?,in a park,no,1265
Small dog seeks comfort from his owner in this shopping scene .,Where does someone seek something?,game,no,706
"A young children is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Who is lying?,A young girl,no,3247
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",Where does someone sit?,bench,no,1026
An asian girl attempts to put out a wildfire with a small wooden bucket .,Who attempts to do something?,An asian man,no,199
An African American girl who had just received a doll from a family who adopted her from the states .,Who did someone receive something from?,world,no,1596
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who was wearing something?,people,no,784
A woman poses with a minstrel in a city square .,What does someone pose with?,a minstrel,yes,3391
A man with a cellphone calling and two women are sitting on the beach,Who is calling someone?,A man with a cellphone,yes,1499
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",What is someone sitting on?,sack,no,3884
A small white and tan kids licking up peanut butter .,What is licking up something?,A small white and tan dog,no,2171
Celebrating St. Patrick 's church at 2:10 pm & an police officer is going inside a room .,What is being celebrated?,St. Patrick 's Day,no,2741
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who is wearing something?,another,no,522
People buying groceries after massive earthquakes had hit their hometown in recent weeks,What has hit something?,hail,no,654
A farmer fertilizing his garden with manure with a horse and wagon .,What is something being fertilized with?,others,no,1876
three men are at a party nd playing music .,What is someone playing?,games,no,1889
a man sits on a bench listing to his iPod,What is something listing to?,voice,no,2378
"A man wearing a plaid shirt , gray vest , and brown tie takes orange blood from a silver punch bowel .",What does something take?,orange punch,no,3953
A drummer is sitting behind a drum kit near to someone playing a guitar .,Who is sitting?,they,no,2142
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,Who is sitting somewhere?,people,no,694
A rugby player attempts to break free of an opposing player with both teams closing in .,What does someone attempt to do?,usually,no,2334
Two young male hikers using a map and compass to find their direction in the woods .,Who finds something?,hikers,yes,982
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",When does someone tend to do something?,town,no,3544
An African dressmaker puts the finishing touches on a garment while two women watch .,What is something finishing on?,dress,no,1112
"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",What is someone propping something of?,legs,no,590
A female patent at a hospital sticking out her tongue .,What is being stuck?,back,no,2066
