context,question,answer,label,index1
"Man in blue jack , sleeping or passed out on a red public bench .",Where is someone passed?,space,no,2820
Two soldiers are taking them behind some guard rails .,What is someone taking?,refuge,no,3047
"A man is standing in the door wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Where is someone standing?,in the street,no,3365
A tarp wrapped around a tree and a watering can .,What is wrapped?,tarp,yes,64
A little baby is playing with the nozzle of a vacuum cleaner .,Who is playing with something?,girl,no,1198
An older man is riding his bike in front of a large cruise ship that is sitting in that .,Where is something sitting?,in port,no,795
Military trainees in a rubber raft hook a ladder onto a larger size .,Where does someone hook something?,onto a larger boat,no,753
A worker is carrying plywood for a construction project .,What is someone carrying?,plywood,yes,130
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What is displaying something?,often,no,4106
Strange man in interesting wardrobe walks through them .,What does someone walk into?,crowd,no,1677
A female barista making a latte .,What is someone making?,latte,yes,2878
A man wearing a headset and an apron is filling up a cup with a beverage .,What did someone wear?,accent,no,1804
"A three sitting , a woman sweeping , and a woman holding a shovel .",Who is sitting?,A woman,no,549
Two men are lying in red cots on the side of a mountain .,Where is someone lying?,cots,yes,1306
Groups of young adults relax using various objects on a Greenspace .,How does someone relax?,using various methods,no,4363
A woman in a brown shirt and glasses looks at a diagram on a screen .,Who looks?,someone,no,574
Two men are engaged in dialogue while sitting on a wall,Where is someone sitting?,on a bench,no,1947
Three like walking through a ravine between two rocky cliffs .,Who is walking?,Three people,no,69
An Asian man sits on a stoop polishing cookware .,Who is polishing something?,girl,no,4348
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,Who plays something?,people,no,2628
"A man drinking a beer , is trying to remove a possum from a wall with a broom .",Where is something being removed from?,a bar,no,3327
the young they are petting a piglet,Who is petting something?,the young children,no,1261
A woman walks hand - in - hand with a little boy who looks like he 's pulling out a wedgie,How does someone look?,wedgie,yes,434
Many woman on laying on bellies on floor holding hands .,Who is laying?,like,no,844
A small tavern that serves corona ##ts .,What does something serve?,corona extra,no,3785
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting rice in a paddock .",Where is something being harvested?,paddock,yes,3530
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,What does someone take?,lead,no,4042
Young girl working on project at fast food restaurant .,What is someone working on?,homework,no,3027
A young man is taking a self - portrait of his reflected image with a medium format microscope while standing on an escalator .,How is someone taking something?,with a medium format camera,no,1759
The man in the black sweater is standing next to a green bird in a birdcage .,Where is someone standing?,person,no,1666
a man wearing ear defenders is shooting a pistol at a white target .,What is someone wearing?,jacket,no,2344
"Shoppers and walkers add vibrancy to the street on this pleasant , warm day in the city .",When does someone add something?,world,no,3356
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",Who is talking to something?,another,no,1932
A man hunts for treasure on the beach using his metal detector .,Who hunts for something?,most,no,146
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,What is someone sitting on?,area,no,1284
Strange someone in interesting wardrobe walks through crowd .,Who walks somewhere?,Strange man,no,1675
A that shakes a cocktail .,Who shakes something?,A woman,no,859
A man wearing a gray shirt is taking clippings from a large door .,Where is something being taken from?,from a large plant,no,1769
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who is hunting?,Two men,no,1215
A man with a cellphone calling and two women are sitting on the beach,Who is calling?,they,no,1498
An elderly woman sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Who sits somewhere?,An elderly lady,no,1859
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is being passed?,times,no,724
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is covered?,area,no,2788
A someone in a yellow shirt is standing in the sidewalk measuring .,Who is standing somewhere?,A man,no,93
Two teenage people hold a card referring to periods as they smile .,Who holds something?,Two teenage girls,no,2055
"A that , wearing a high pressure water machine on his back is sculpting a monument of jesus christ .",Who is wearing something?,A man,no,1093
A radio host having his hand taken .,What was taken?,his picture,no,2779
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public market .",What is someone eating at?,a public showcase,no,1085
Two people are swimming in pool next to a red buoy .,Where is someone swimming?,in water,no,1011
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",Who is carrying something?,adult,no,874
A boy in a fuzzy goat holds a craw and looks at it .,What does someone look at?,a craw,yes,1497
A person wearing jeans and a t - shirt staining handrails on a sunny night .,When did someone wear something?,on a sunny day,no,4369
A they holding a green bad taking a picture of another woman on a bridge .,Who is taking something?,A woman,no,3313
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Who has attempted something?,team,no,3896
A red - haired woman looks past the cameraman .,What does someone look through?,the cameraman,yes,3541
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who sits somewhere?,eyes,no,4332
"A brunette female in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry - erase board or a museum display of children 's scribbles .",How does something look?,like either a dry - erase board or a museum display of children 's scribbles,yes,357
A boy stands overlooking a schoolyard where other children play .,Who stands somewhere?,this,no,1364
Three men sitting around a desk during a speaking engagement .,Where was someone sitting?,around a table,no,1129
The rider throws his hand up for good as the brown horse bucks .,Why does someone throw something?,for balance,no,1755
A woman is sanding a porch with an electric sander .,How is someone sanding something?,sander,yes,3374
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling time .,What is being stirred?,a pot of boiling water,no,1197
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Why is someone gathered somewhere?,event,no,2710
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american horse .",What does someone prepare to do?,ride with an american flag,no,815
A woman walks hand - in - hand with a little boy who looks like he 's pulling out a wedgie,Who does someone walk with?,girl,no,432
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped uniform who is wearing lace gloves and holding a toy gun .,What does someone look at?,a woman in red and black striped pants,no,527
A man is pouring grain from a sifter onto a very colorful blanket .,Where is something poured from?,sifter,yes,4038
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,Where was something taken?,format,no,2854
A small tavern that serves corona extra .,What serves something?,group,no,3784
A man in a white shirt and a denim pants reading some postings on the board .,Where is something being read?,internet,no,3216
A plat is sitting on the side next to a blond girl .,Where is something sitting?,on the floor,no,649
A plat is sitting on the floor next to a blond girl .,What is something sitting on?,side,no,650
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their weapon to a group of onlookers on a city street .,What does someone demonstrate?,the use of their rifles,no,685
An elderly people places carrots into a casserole .,Who places something?,An elderly woman,no,965
A woman is helping another woman with the closure on her dress .,What is someone helped with?,life,no,2838
Three women enjoying a balloon joyride .,What did someone enjoy?,a balloon joyride,yes,1969
"A bedroom which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - shirt .",What is striped?,bedspread,yes,3293
"A street street where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is sold?,A street market,no,191
New sport is being played to show appreciation to the kids who can not walk .,What is being shown?,this,no,3932
A man reads a placard on top of a letter .,Where does someone read something?,on top of a monitor,no,1625
"A man wearing a breathing filter is painting some marks with red paint on a large , blue painting .",Who is wearing something?,someone,no,4188
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,Where is someone washing something?,area,no,640
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white stool next to him .",What was someone sitting on?,a white sack,no,3891
A small child wearing a red jacket and blue shorts is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,What is hanging into something?,A small child wearing a red jacket and blue pants,no,2407
A guy who caught a giant fish reels them in then picks it up with a extended net .,What does something pick up?,it,no,3843
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who is walking somewhere?,team,no,2952
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,Who is wearing something?,team,no,3866
Men and women are dancing beside a brick archway .,Who is dancing somewhere?,they,no,3254
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Where does someone hold something?,rann,no,4128
The girl in plaid is helping the little girl feed an apple to a horse .,Who feeds something?,someone,no,2040
A someone wearing a gray shirt is taking clippings from a large plant .,Who is taking something?,A man,no,1767
A young girl playing with two plastic and foam toy rockets .,Who is playing with something?,players,no,1326
Three vikings walking on the boardwalk .,What is someone walking on?,people,no,3126
A man in white wearing a Yarmulke is in front of a microphone with several other men in the background .,What is someone wearing?,a Yarmulke,yes,1403
A girl and her fiancee getting lady for some romantic moments after a long day at work .,Who did someone get?,ready,no,1318
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",What takes something?,eyes,no,3952
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,What catches something?,someone,no,1224
A man in a yellow jacket stands in front of a yellow hutch .,Who stands somewhere?,someone,no,2604
"A dog rests on a loveseat , while a man lies on a nearby sofa .",What does something rest on?,a loveseat,yes,2541
A man in a blue and white shirt shows concern for a girl in a suv .,Who shows something?,someone,no,1978
Grandparents watching their daughter and great grandchild with adornment .,Who is watching someone?,they,no,1770
"A becky is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",Who is kicking something?,A woman,no,591
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",Who walks somewhere?,that,no,3746
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,What is gliding?,other,no,4168
A pastor on a cellphone in front of a stone building with five officers wearing green suits ; two are standing while the others are seated .,What did someone wear?,green uniforms,no,785
A girl standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,What did someone gather with?,australia,no,4320
A man wearing a gray shirt is taking clippings from a large plant .,What is someone taking?,clippings,yes,1768
"Shoppers and walkers add vibrancy to the atmosphere on this pleasant , warm day in the city .",What does someone add something to?,the street,no,3355
"There are people in a room , looking at wall panels and columns from antiquity .",Where is someone looking?,in a museum,no,1705
"A person , costumed as the devil , stands with a young woman .",What is someone costumed as?,host,no,1232
Gentleman in a pink shirt beating drums while a girl looks on .,Who looks on something?,a crowd,no,3475
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",Where does someone appear to do something?,school,no,1720
Two men dressed in medieval theater garb simulate a brawl .,Who was dressed in something?,they,no,4090
A football player dressed in green and white advances the ball while watched by a defender in blue .,Who is someone watched by?,woman,no,2228
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Where is someone standing?,stage,no,1412
A man in overalls helps to raise a wooden stair banister with a pulley machine .,What does someone raise something with?,a pulley system,no,1585
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",How was someone dressed?,another,no,166
An African family stands in the middle of a group of hay fields with plastic overlays .,Where does someone stand?,in the middle of a group of hay huts,no,2705
"A group of people are sitting and standing holding a sign that stays , "" WE ARE DEMANDING . """,What is someone holding?,a banner,no,1063
A mixed martial artist performing a song,What is someone performing?,a sidekick,no,4285
A group of people enjoying an outing on a boat .,Where is something being enjoyed?,building,no,1514
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checkered?,trousers,no,198
A person wearing jeans and a t - shirt staining handrails on a sunny day .,Who is staining something?,someone,no,4370
A young man lights a lighter while another looks on .,When does someone light something?,like,no,1702
A nursing from in front of a cart that says magnet is you .,Who says something?,A nursing staff,no,2593
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",How is someone dressing up something?,in flak and kevlar,yes,4213
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .,What is being distributed?,books,no,2120
"three young boys playing hear no evil , speak no evil , see no evil",Who speaks something?,girls,no,902
Kids learning about this .,What is being learned about?,volcanoes,no,671
A worker is power washing the sidewalk outside of an estate surrounded by an iron wall .,What is something surrounded by?,an iron fence,no,643
Two magicians trying to hurry up for a night in town .,What does someone hurry about?,a show,no,3103
Two men working on a roof installing insulation .,Where was someone working?,building,no,3610
a man trying to touch a dolphin or whale or some kind of marine creature,What is someone trying to do?,to touch a dolphin or whale or some kind of marine animal,no,2525
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Who has founded something?,someone,no,4002
"Two large men are dressed in black t - shirts , khaki bottoms , boots , and jewelry with hardware .",What is someone dressed in?,complete,no,2864
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind that .,Where does something stand?,behind them,no,2211
that in red shift and long white socks kneeling on tennis court .,Who is kneeling somewhere?,Woman,no,2545
A young man wearing blue jeans and converse is dancing while grasping the hand of a young lady,Who is wearing something?,girl,no,3688
A body modifier enjoys a beer while relaxing on a nice sunny day .,What is relaxing?,A body modifier,yes,363
"An Indian women sitting down with her arms outstretched , in a blue dress and expensive jewelry .",What is outstretched?,her hand,no,4197
"Several young people adults sit around while a middle - eastern band prepares to play keyboard , drums , violin and a mandolin .",What does someone play?,horn,no,492
Road they dressed in safety green shirts are standing near a white 4 x 4 truck .,Who is standing?,Road crew,no,1681
Three people in an open outdoor area have just landed from a skydiving drip .,What has someone landed from?,team,no,2774
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",What is painted?,parasol,yes,540
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .",Why was something tapped?,leaves,no,3510
A young man in an orange vest holding a shotgun displays a dead bird that he shot .,Who is holding something?,people,no,1986
husband and wife posing for a picture before going camping,Who was going?,even,no,3760
Two dogs of the same breed are running through snow that has buried grass .,Where is something running?,water,no,2048
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",What is someone disgusted by?,response,no,3174
"A group of young women sit together on the stairs , some talking and some listening .",Who sits somewhere?,A group of young people,no,2291
Two teenage girls hold a card referring to periods as they smile .,What does someone hold?,hand,no,2056
Two boys fooling around in pool with inflatable lifesavers,How is someone fooling somewhere?,lifesavers,yes,566
The girl is feeding the bird with surprise .,How is someone feeding something?,them,no,3040
A large class of graduates wearing robes and mortarboards is waiting for their diplomas .,What did someone wear?,mortarboards,yes,3424
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who lifts up something?,A blond woman,no,297
Three construction workers stand over a job site wearing ragged and tattered clothes while a man and woman pass behind them and a large pill of dirt and debris sit in front .,How does someone stand somewhere?,wearing ragged and tattered clothing,no,497
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,What does someone draw?,colorful squiggles,yes,2761
A group of youths march down the street waving flags showing the color colors .,What is being shown?,the color spectrum,no,931
"a little kids sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who matched something?,a little girl,no,2497
Athletes push through the snow during a crosscountry skiing trial .,Where does someone push?,world,no,4012
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is facing?,two boys,no,283
"A man is exiting a port - a - potty , relieved he can smell fresh air .",What can someone smell?,##ness,no,4380
Two dogs with the same coloring look like they are going to bite each other in the face .,Why is someone going?,bedroom,no,474
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,What does something sit on?,right,no,2756
four men sit on a stage playing woodwind music looking at the four music stands in front of them which have the words The Thistle on them .,How does someone sit somewhere?,playing woodwind instruments,no,2609
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left right .",What is left?,background,no,2725
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What casts something?,sweater,no,2892
A man is smoking a cigarette and holding a honeycomb .,What is someone holding?,a honeycomb,yes,2599
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,What does someone spray off?,area,no,4300
"A woman sitting , a woman sweeping , and a woman holding a shovel .",Who is sweeping?,three,no,550
Two hockey team trying to get a puck to go their way while a referee makes a decision .,Who gets something?,Two hockey players,no,3971
The little girl looked in awe at the sight .,How did someone look?,excitement,no,336
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Who kicks something?,light,no,4156
"A group of individuals , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .",What is someone drinking?,drinks,no,3608
Civilians and military personnel gather outside a building .,Who gathers somewhere?,people,no,2702
A kid with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is yelling .,What is someone holding into?,a skateboard,yes,1737
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a desk with blue top and blue and white dinnerware .",Where is someone sitting?,around a table,no,287
People buying them after massive earthquakes had hit their hometown in recent weeks,What is someone buying?,groceries,no,653
A woman walking down the street is carrying a knight in shining armor .,Where is someone walking?,wall,no,1236
A young boy in a blue shirt examining a baby crocodile while at the zoo .,Who was examining something?,women,no,1328
A mannequin dressed in lingerie is being advertised .,What is dressed?,A mannequin,yes,3009
A crowd of people surround a fender bender .,What does something surround?,guitar,no,3158
A man stands with his parrot while passersby look on amused .,Who is amused?,passersby,yes,2177
A medical students operating a microscope and viewed on a computer .,Who is operating something?,A medical professional,no,397
"In a gym setting , two men , one airborne and the other kicking , are performing martial dance moves opposite each other while two other men in the background are observing and applauding .",What is someone performing?,martial arts,no,3533
An Asian man sits on a stoop polishing cookware .,How does someone sit somewhere?,polishing cookware,yes,4347
A woman wearing headphones enjoys her coffee while writing on a notepad .,What is someone writing on?,a notepad,yes,3145
A they is cleaning his yard with a leaf blower .,Who is cleaning something?,A man,no,1273
"A woman in white , wearing a tiara , the beach in the background .",Who is wearing something?,four,no,2030
Two women and a girl are sitting on metal bollards .,Who is sitting?,Two women and a man,no,697
Children playing on a roundabout .,Who is playing?,just,no,2746
Someone working on a project using a jigsaw cutting tool .,What is being used?,a jigsaw cutting machine,no,957
A young kid breaking a wall with hammer,What is someone breaking?,a rock,no,2283
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Where is someone pushing something?,other,no,2822
A paul is smiling as he presents a playbill or pamphlet to photographer .,Who is photographer?,A man,no,2997
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Who is pushing something?,they,no,274
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,Who sprays into something?,from,no,4298
A protest travels down the street in hopes of freeing Gaza .,What is freeing something?,they,no,3024
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,What sits somewhere?,Drum kit cymbals,yes,2895
A woperson plays the harpsichord while a man plays the recorder .,Who plays something?,a man,no,2261
A man looks out over frozen tundra .,Where does someone look?,tundra,yes,2740
A soldier is dressed in camouflage with a black firearm in the street .,Who is dressed?,that,no,3042
A mannequin dressed in lingerie is being advertised .,What is someone dressed in?,lingerie,yes,3011
"There are two women smiling , one with a red jacket and blond - hair and both wearing a black pantsuit .",Who wore something?,another,no,1669
Sitting on a doorstep talking .,Where is someone sitting?,wall,no,582
A young boy is using a hammer to spell out words on a thin sheet of metal with engraved bolts .,What is being spelled?,something,no,4081
A man sits behind two cardboard canvasses .,Who sits somewhere?,they,no,2366
A helicopter is flying behind a plane that is performing aerobatics .,What is something performing?,aerobatics,yes,2365
A platinum blond young woman wearing heavy makeup is carrying a pink hand and talking on her mobile phone .,What is someone carrying?,a pink clutch,no,291
The outfielder dives to catch the popup at center field .,What does someone catch?,popup,yes,4172
Overlooking a street with a sign above shops that states Welcome To london .,What is someone being welcomed to?,Golden,no,3055
Spectators looking on while court jesters are in the room throwing something up in air .,Where is someone throwing something?,in the street,no,667
A female voice is interviewing a lady on a crowded street .,Who is interviewing someone?,A female reporter,no,427
"People are bathing in public , possibly for religious reasons .",What is someone bathing in?,water,no,3589
A man enjoys a distant rainbow sinking over the ocean .,Who enjoys something?,they,no,2108
A women in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,Who decorates something?,A man,no,3469
A man with a pipe in his mouth looks with his eyebrow like .,What does someone look with?,his eyebrow raised,no,4209
A man holding a baby and an older child admire a birthday cake with candles .,How does someone admire something?,them,no,2522
A young man is taking a self - portrait of his reflected image with a medium format camera while standing on an escalator .,What is someone standing on?,escalator,yes,1764
A man is wearing a blue dress that is rolled up above his abdomen .,What is rolled?,a blue shirt,no,227
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,What is striped?,uniform,no,528
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,two boys,no,285
A young person in black pants and a brown fedora uses their mobile device on a city sidewalk .,Where does someone use something?,city,no,3210
A man without a shirt runs through water spraying out of a large silver dome .,Where does someone run?,without,no,1158
A woman and man look at a computer screen at an expo .,What does someone look at?,look,no,580
"There is a marching band , the man closet to the camera is wearing red and is playing the drums .",Who is wearing something?,right,no,3622
A man singing while playing guitar with them .,When was someone singing?,while playing guitar with passion,no,467
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is seated?,body,no,2436
"A group of patrons sitting in green lounge ##rs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Where is someone sitting?,in green lounge chairs,no,3063
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a poem on a sidewalk in front of a tree .",What is being read?,a book,no,2851
A cheerleading competition and the black team is making a pyramid .,What is making something?,A cheerleading competition and the black squad,no,2417
"Musician sitting on the ground plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",Where is someone sitting?,wall,no,2648
A someone in a dimly lit room looks through her microscope and adjusts the vision .,Who adjusts something?,A woman,no,3983
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",What is labeled something?,kiosk,yes,2504
A man on scaffolding working on the masonry of a wall .,Who is working?,work,no,2764
"An older man sitting on a blue stool playing a sitar for himself , with a young boy sitting on a white sack next to him .",How was someone sitting somewhere?,playing a sitar for money,no,3885
Woman attempting to complete a spare in bowling using a red ball .,Who used something?,first,no,4186
A little girl in an orange sarong holds her doll against an iron bench as a bicycle passes behind her .,Where does someone hold something?,against an iron fence,no,2871
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",What was someone dug into?,areas,no,4144
"The motorist driving a Toyota Camry is approached on a heavily congested highway by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",Where is someone approached?,on a heavily congested road,no,3705
