context,question,answer,start,end,label
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is being displayed?,hand,19,22,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is held?,another red crustacean,24,26,True
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Where is something held?,mouth,28,30,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his mouth while another man sits and holds some food behind him .",What is something held in?,his hand,29,30,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who sits?,others,32,33,False
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,another man,32,33,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does someone hold?,others,37,38,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind them .",Where does someone hold something?,behind him,39,40,False
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who works?,often,0,1,False
"A woman works on a piece of computer paper , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Where does someone work?,on a piece of computer equipment,3,8,False
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does someone work on?,paper,4,8,False
"A often works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who is surrounded?,A woman,0,1,False
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What is something surrounded by?,paper,13,19,False
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does something appear to do?,to be some type of laboratory workroom,24,30,True
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is wearing something?,girl,2,3,False
"There is a man wearing construction pants , standing next to a bulldozer that is picking up rubble and debris .",What is someone wearing?,construction gear,5,6,False
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is standing somewhere?,girl,2,3,False
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Where is someone standing?,next to a bulldozer,9,12,True
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",What is picking up something?,bulldozer,11,12,True
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and stuff .",What is being picked?,rubble and debris,17,19,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,Who is wearing something?,adult,0,5,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim shorts and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is someone wearing?,camouflaged shorts or long swim trunks,8,13,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is reservoir?,streets,33,33,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the background .,Where is something reservoir?,in the corner,35,37,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What graveled somewhere?,bottom,29,30,False
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the background .,Where does something graveled?,in the corner,35,37,False
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Who is wearing something?,someone,0,1,False
A man wearing a black dress is surrounded by many people inside a building with busts of people on the wall .,What did someone wear?,a black suit,3,5,False
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Who is surrounded?,someone,0,1,False
A man wearing a black suit is surrounded by many women inside a building with busts of people on the wall .,Who is someone surrounded by?,many people,9,10,False
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Where is someone surrounded?,room,11,13,False
"A they wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who wore something?,A man,0,1,False
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What did someone wear?,walking,3,8,False
"A man wearing a black shirt and blue jeans up in the middle holding a plywood in each hand in front of a building that has a word "" stomp "" .",Where did someone wear something?,up in the air,9,12,False
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who held something?,they,0,1,False
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What is holding?,a plywood,14,15,True
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Where is something being held?,foot,16,18,False
A hair from working during renovations .,Who is working?,A hair designer,0,2,False
A hair designer working during renovations .,When was someone working?,time,4,5,False
A someone that is dressed as Spiderman is ringing the doorbell .,Who is dressed?,A child,0,1,False
A child that is dressed as Spiderman is ringing the doorbell .,How is someone dressed?,Spiderman,5,6,True
A child that is dressed as Spiderman is ringing the doorbell .,What is someone dressed as?,Spiderman,6,6,True
A child that is dressed as Spiderman is ringing the doorbell .,Who is ringing something?,someone,0,1,False
A child that is dressed as Spiderman is ringing the bells .,What is someone ringing?,the doorbell,9,10,False
A tarp wrapped around a tree and a watering can .,What is wrapped?,tarp,0,1,True
A tarp wrapped around a fence and a watering can .,Where is something wrapped?,around a tree,3,5,False
A tarp wrapped around a tree and a watering can .,What is something wrapped into?,fence,4,5,False
A like cleaning the inside of a large pane of glass .,Who is cleaning something?,A man,0,1,False
A man cleaning the inside of a large pane of glass .,What is someone cleaning?,light,3,10,False
Three like walking through a ravine between two rocky cliffs .,Who is walking?,Three people,0,1,False
Three people walking through a ravine between two rocky cliffs .,Where was someone walking?,door,3,5,False
Three people walking through a door between two rocky cliffs .,What is someone walking into?,a ravine,4,5,False
A small boy playing with a toy train set on a tabletop .,Who is playing with something?,kids,0,2,False
A small boy playing with a toy stick set on a tabletop .,How is someone playing?,with a toy train,4,7,False
A small boy playing with a toy train set on a tabletop .,What is someone playing with?,stick,5,7,False
A small kids playing with a toy train set on a tabletop .,Who was set?,A small boy,0,2,False
A small boy playing with a toy train set on a tabletop .,What is set?,stick,0,7,False
A small boy playing with a toy train set on a tabletop .,Where was something set?,on a tabletop,9,11,True
A small boy playing with a toy train set on a tabletop .,What was something set on?,tabletop,10,11,True
A group of them are changing in the dressing rom .,Who is changing?,A group of girls,0,3,False
A group of girls are changing in the dressing rom .,Where is someone changing?,room,6,9,False
A group of girls are changing in the dressing room .,What is someone changing in?,the dressing rom,7,9,False
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,they,0,1,False
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,What is someone holding?,a white porcelain Asian figurine,3,7,True
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,person,9,10,False
Asian person holding a white porcelain Asian figurine of a woman holding a hand .,What is someone holding?,a fan,12,13,False
A person is reaching out of a window in a high rise to pull on a rope pulley .,Who is reaching?,this,0,1,False
A person is reaching out of a hole in a high rise to pull on a rope pulley .,Where is someone reaching?,out of a window,4,7,False
A person is reaching out of a window in a high rise to pull on a rope pulley .,What is someone reaching into?,hole,6,7,False
A person is reaching out of a window in a high room to pull on a rope pulley .,How is someone reaching somewhere?,in a high rise,8,11,False
A person is reaching out of a window in a high rise to pull on a rope pulley .,Why is someone reaching somewhere?,pulley,12,17,True
A this is reaching out of a window in a high rise to pull on a rope pulley .,Who pulls on something?,A person,0,1,False
A person is reaching out of a window in a high rise to pull on a rope pulley .,What does someone pull on?,pulley,15,17,True
A someone in a yellow shirt is standing in the sidewalk measuring .,Who is standing somewhere?,A man,0,1,False
A man in a yellow shirt is standing in the sidewalk measuring .,Who is standing?,jacket,0,5,False
A man in a yellow shirt is standing in the sidewalk door .,Where is someone standing?,in the sidewalk measuring,8,11,False
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is holding something?,another,0,1,False
A woman holding a woman in a small bathroom ; another woman is right outside the door speaking with her .,What is someone holding?,a broom,3,4,False
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone holding something?,window,5,8,False
A another holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is speaking?,another woman,10,11,False
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone speaking?,room,14,16,False
A woman holding a broom in a small bathroom ; anotthem woman is right outside the door speaking with her .,Who is someone speaking with?,her,19,19,False
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,Who discovers something?,walks,0,2,False
A street performer on stilts walks on the stone tiles and discovers the women escaping with the suitcase .,Who does someone discover?,the thief,12,13,False
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,What does someone discover?,money,12,17,False
A street performer on stilts walks on the stone tiles and discovers the women escaping with the suitcase .,Who is escaping?,the thief,12,13,False
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,How is someone escaping?,money,15,17,False
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the money .,What is someone escaping with?,the suitcase,16,17,False
An elderly man sits on a stool robed in off - white,Who sits somewhere?,women,0,2,False
An elderly man sits on a table robed in off - white,Where does someone sit?,on a stool,4,6,False
An elderly man sits on a stool robed in off - white,What does someone sit on?,table,5,6,False
An elderly man sits on a table robed in off - white,What is robed?,a stool,5,6,False
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",Who is holding something?,guys,0,2,False
"A teenage girl in blue is holding a piece of metal that says , "" Dreams , "" with another person .",What is someone holding?,a piece of paper,7,10,False
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",What says something?,metal,7,10,False
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another look .",What does something say?,""" Dreams , "" with another person",14,20,False
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is standing?,this,0,1,False
"A man , standing amongst many others , is wearing a red shirt and a kilt - like ensemble .",Where is someone standing?,amongst many people,4,6,False
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is wearing something?,this,0,1,False
"A man , standing amongst many people , is wearing a red shirt and a kilt - like thing .",What is someone wearing?,a red shirt and a kilt - like ensemble,10,18,False
An old gray - haired man demonstrates a vegetable peeler on a carrot .,Who demonstrates something?,students,0,5,False
An old gray - haired man demonstrates a vegetable peeler on a carrot .,What does someone demonstrate?,a vegetable peeler,7,9,True
An old gray - haired man demonstrates a vegetable peeler on a carrot .,Where does someone demonstrate something?,screen,10,12,False
An old gray - haired man demonstrates a vegetable peeler on a screen .,What does someone demonstrate something on?,a carrot,11,12,False
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is wearing something?,people,0,1,False
A man wearing coat is looking at an electronic device wile holding a lollipop .,What did someone wear?,glasses,3,3,False
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is looking?,people,0,1,False
A man wearing glasses is looking at an electronic like wile holding a lollipop .,What is someone looking at?,an electronic device,7,9,False
A man wearing glasses is looking at an electronic device wile holding a lollipop .,What is something holding?,lollipop,12,13,True
A that is carrying plywood for a construction project .,Who is carrying something?,A worker,0,1,False
A worker is carrying plywood for a construction project .,What is someone carrying?,plywood,4,4,True
A worker is carrying plywood for a construction worker .,Why is someone carrying something?,for a construction project,5,8,False
A worker is carrying plywood for a construction project .,What is someone carrying something for?,worker,6,8,False
This young male is enjoying the innocence of childhood and warm weather .,Who is enjoying something?,This young girl,0,2,False
This young girl is enjoying the innocence of childhood and warm weather .,What is someone enjoying?,##ness,5,11,False
A they plays within the path of a large outdoor meditation labyrinth .,Who plays somewhere?,A boy,0,1,False
A boy plays within the path of a large outdoor meditation labyrinth .,Where does someone play?,camp,3,11,False
Greyhound running on foot with blue vest with a white numeral two .,Where is something being greyhounded?,on track,2,3,False
Greyhound running on track with blue vest with a white numeral two .,What is running?,always,0,0,False
Greyhound running on foot with blue vest with a white numeral two .,How is something running?,on track,2,3,False
Greyhound running on track with blue vest with a white numeral two .,What is something running on?,foot,3,3,False
Greyhound running on foot with blue vest with a white numeral two .,What is being greyhounded?,running on track,1,3,False
A man working at a lathe in a woodworking shop .,Who is working?,women,0,1,False
A man working at a lathe in a woodworking shop .,Where was someone working?,at a lathe,3,5,True
A man working at a lathe in a woodworking shop .,What is someone working at?,lathe,4,5,True
A man working at a lathe in a woodworking factory .,What is someone woodworking?,shop,9,9,False
A man hunts for treasure on the beach using his metal detector .,Who hunts for something?,most,0,1,False
A man hunts for women on the beach using his metal detector .,What does someone hunt for?,treasure,4,4,False
A man hunts for treasure on the beach using his metal detector .,Where does someone hunt for something?,island,5,7,False
A man hunts for treasure on the beach using his metal hand .,How does someone hunt for something?,using his metal detector,8,11,False
A man hunts for treasure on the beach using his metal detector .,Who is using something?,most,0,1,False
A man hunts for treasure on the island using his metal detector .,Where is someone using something?,on the beach,5,7,False
A man hunts for treasure on the beach using his metal detector .,What is someone using?,hand,9,11,False
from asking a tow truck man some questions .,Who askes someone something?,Cops,0,0,False
Cops asking a tow truck man some questions .,Who does someone aske something?,like,2,5,False
Cops asking a tow truck man some time .,What is someone asked?,some questions,6,7,False
A soldier getting an award for his long commitment as a captain in the united states arm .,Who is getting something?,from,0,1,False
A soldier getting an appreciation for his long commitment as a captain in the united states arm .,What did someone get?,an award,3,4,False
A soldier getting an award for his long commitment as a captain in the united states arm .,Why is someone getting something?,navy,5,16,False
A most bungee jumping with the coordinator watching from above .,Who is jumping?,A person,0,1,False
A person bungee jumping with the coordinator watching from above .,How is someone jumping?,bungee,2,2,True
A person bungee jumping with the person watching from above .,Who is someone jumping with?,with the coordinator,4,6,False
A person bungee jumping with the coordinator watching from above .,Who is watching?,person,5,6,False
A person bungee jumping with the coordinator watching from behind .,Where is someone watching?,from above,8,9,False
A person bungee jumping with the coordinator watching from above .,Where is someone watching from?,behind,9,9,False
"A they dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who was dressed?,A man,0,1,False
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",How was someone dressed?,another,3,7,False
"A man dressed as another Teen Wolf "" hugs a woman made up like a vampire .",What was someone dressed as?,""" Teen Wolf """,4,7,False
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who hugs someone?,they,0,1,False
"A man dressed as "" Teen Wolf "" hugs a body made up like a vampire .",Who does someone hug?,a woman,9,10,False
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who is made of something?,body,9,10,False
"A man dressed as "" Teen Wolf "" hugs a woman made up like a woman .",What is someone made of?,like a vampire,13,15,False
The skateboarder prepares to wipeout .,Who prepares to do something?,skateboarder,0,1,True
The skateboarder prepares to wipeout .,What does someone prepare?,to wipeout,3,4,True
The skateboarder prepares to wipeout .,What does someone prepare to do?,wipeout,4,4,True
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Who is wearing something?,A toddler,0,1,True
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What did someone wear?,dress,3,7,False
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Who is standing somewhere?,A toddler,0,1,True
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is standing?,dress,0,7,False
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Where is someone standing?,in Santa 's sleigh,10,13,True
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is someone standing in?,sleigh,11,13,True
A young girls in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting somewhere?,A young man,0,2,False
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting?,uniform,0,9,False
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the river .,Where is someone squatting?,on a rocky protuberance overlooking the water,11,17,False
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is someone squatting on?,river,12,17,False
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is overlooking something?,a rocky protuberance,12,14,True
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is something overlooking?,river,16,17,False
A both in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Who is cooking?,A man,0,1,False
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,How is someone cooking?,cookbook,8,11,True
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,What is someone cooking into?,a cookbook,10,11,True
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Where is someone cooking something?,room,12,15,False
"A street street where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is sold?,A street market,0,2,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",Who is something sold by?,people,13,14,False
"A street market where goods of fruit and vegetables are being sold by three men , each wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",Who wore something?,one,16,16,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is someone wearing?,trousers,18,26,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checked?,bottoms,26,26,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is being worn?,blouse,31,33,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What does someone wear?,a yellow shirt with green checkered bottoms,31,37,False
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checkered?,trousers,37,37,False
An asian girl attempts to put out a wildfire with a small wooden bucket .,Who attempts to do something?,An asian man,0,2,False
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone attempt?,wildfire,4,8,True
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone attempt to do?,put out a wildfire,5,8,True
An asian man attempts to put out a wildfire with a small wooden bucket .,Who puts up something?,girl,0,2,False
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone put up?,a wildfire,7,8,True
An asian man attempts to put out a wildfire with a small wooden bucket .,How does someone put up something?,hand,9,13,False
An asian man attempts to put out a wildfire with a small wooden hand .,What does someone put on?,a small wooden bucket,10,13,False
A brown dog is lying on a grassy field as the wind blows through his fur .,What is lying?,brown,0,2,False
A brown dog is lying on a grassy bench as the wind blows through his fur .,Where is something lying?,on a grassy field,5,8,False
A brown dog is lying on a grassy field as the wind blows through his fur .,What is something lying on?,bench,6,8,False
A brown dog is lying on a grassy field as the wind blows through his eyes .,When is something lying somewhere?,as the wind blows through his fur,9,15,False
A brown dog is lying on a grassy field as the wind blows through his fur .,What blows?,heat,10,11,False
A brown dog is lying on a grassy field as the wind blows through his eyes .,Where does something blow?,through his fur,13,15,False
A brown dog is lying on a grassy field as the wind blows through his fur .,What does something blow through?,eyes,14,15,False
A someone wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who wears something?,A girl,0,1,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What did someone wear?,girl,3,8,False
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,Where does someone wear something?,in her hair,9,11,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who is dotted?,someone,0,1,False
A girl wearing a white like dotted pink bow in her hair squeezes a bubble in front of her face .,How is something dotted?,polka,5,5,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What is dotted?,girl,7,8,False
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,Where is something dotted?,in her hair,9,11,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who squeezes something?,someone,0,1,False
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,What squeezes something?,A girl wearing a white polka dotted pink bow in her hair,0,11,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What does something squeeze?,room,13,14,False
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her eyes .,Where does something squeeze something?,in front of her face,15,19,False
A man is wearing a blue shirt that is rolled up above his abdomen .,Who is worn something?,they,0,1,False
A man is wearing a blue dress that is rolled up above his abdomen .,What is someone wearing?,a blue shirt,4,6,False
A man is wearing a blue shirt that is rolled up above his abdomen .,Who is rolled?,they,0,1,False
A man is wearing a blue dress that is rolled up above his abdomen .,What is rolled?,a blue shirt,4,6,False
A man is wearing a blue shirt that is rolled up above his abdomen .,Where is something rolled?,head,10,13,False
A each holding a giant hotdog covered with mustard .,Who is holding something?,A woman,0,1,False
A woman holding a giant hotdog covered with mustard .,What is someone holding?,hotdog,3,5,True
A each holding a giant hotdog covered with mustard .,Who is covered with something?,A woman,0,1,False
A woman holding a giant hotdog covered with mustard .,What is covered with something?,hotdog,3,5,True
A woman holding a giant hotdog covered with blood .,What is something covered with?,mustard,8,8,False
Ladies attending a medical seminar .,Who is attending something?,others,0,0,False
Ladies attending a medical school .,What is someone attending?,a medical seminar,2,4,False
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .,What is working?,machines,11,12,False
Three men in blue hard hats are on the tops of telephone poles working on the side of one with a tall wedge topped skyscraper in the background .,What is someone working on?,the wires,15,16,False
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .,What is topped?,multi,20,22,False
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the middle .,Where is something topped?,in the background,25,27,False
"A group of children , with adult helpers , work together .",Who works?,women,0,3,False
"A group of children , with adult helpers , work hard .",How does someone work?,together,10,10,False
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who smiles?,that,0,1,False
"A that smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who is clinking something?,A man,0,1,False
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",What is someone clinking?,wine,6,7,False
"A man smiles , while clinking ale bottles , with an unseen person , at a public venue .",Where is someone clinking something?,at a public establishment,14,17,False
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,Who is walking?,they,0,1,False
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,What is someone walking by?,two cardboard cowboy gunslingers,4,7,True
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,Where did someone walk?,room,8,11,False
A woman walking by two cardboard cowboy gunslingers outside of a building with people written on it .,Who was written on something?,Dave,13,13,False
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,What was something written on?,them,16,16,False
A that sits in an old - fashioned wooden confessional .,Who sits?,A clergyman,0,1,False
A clergyman sits in an old - fashioned wooden confessional .,Where does someone sit?,confessional,3,9,True
A clergyman sits in an old - fashioned wooden confessional .,What does someone sit in?,an old - fashioned wooden confessional,4,9,True
Businesswoman and man speaking together in front of awaiting army personnel .,Who is speaking?,others,0,2,False
Businesswoman and man speaking well in front of awaiting army personnel .,How was someone speaking?,together,4,4,False
Businesswoman and man speaking together in front of awaiting army personnel .,Where is someone speaking?,soldiers,5,10,False
Businesswoothers and man speaking together in front of awaiting army personnel .,Who is awaiting someone?,Businesswoman and man,0,2,False
Businesswoman and man speaking together in front of awaiting army personnel .,Who is being awaited?,soldiers,9,10,False
like jumped into the pile of leaves we just finished raking .,Who jumped into something?,He,0,0,False
He jumped into the pile of leaves we just finished raking .,Where did someone jump?,dirt,2,6,False
He jumped into the pile of dirt we just finished raking .,What did someone jump into?,the pile of leaves,3,6,False
He jumped into the pile of leaves we just finished raking .,Who finished something?,like,0,0,False
He jumped into the pile of dirt we just finished raking .,What did someone finish?,the pile of leaves,3,6,False
He jumped into the pile of leaves we just finished raking .,Who was raking?,like,0,0,False
He jumped into the pile of dirt we just finished raking .,What was someone raking?,the pile of leaves,3,6,False
"An Indian man , wearing his underclothes , pours water over himself .",Who is wearing something?,himself,0,2,False
"An Indian man , wearing his underclothes , pours water over himself .",What is someone wearing?,his underclothes,5,6,True
"An Indian man , wearing his underclothes , pours water over himself .",Who pours something?,himself,0,2,False
"An Indian man , wearing his underclothes , pours them over himself .",What does someone pour?,water,9,9,False
