context,question,label,answer1,answer2,index1
"Douglas Arnold Flower (November 24, 1916 – July 30, 2009) was a Canadian politician. He served in the Legislative Assembly of New Brunswick from 1967 to 1970 as a member of the Liberal party.",On what date was Douglas Arnold Flower born ?,yes,november 24,november 1994,4077
"Columbus is a city in Columbia (mostly) and Dodge Counties in the south-central part of the U.S. state of Wisconsin. The population was 4,991 at the 2010 census. All of this population resided in the Columbia County portion of the city. Columbus is located about 28 miles (45 km) northeast of Madison on the Crawfish River. The Columbia County portion of the city lies within the Madison Metropolitan Statistical Area while the Dodge County portion is a part of the Milwaukee-Waukesha-Racine CSA. Nearly all of the city is located within the town of Columbus in Columbia County, though a small portion lies within the town of Elba in Dodge County.",What river is located in Columbus ?,yes,crawfish river,light,1967
"Asian Stories (formerly known as Asian Stories (Book 3) is a 2006 American independent feature film directed by Ron Oda and Kris Chin and starring James Kyson Lee, Kirt Kishita, and Kathy Uyen.  Its running time is 98 minutes; it was shot in Super 16mm format.",How was Asian Stories known ?,yes,formerly known,piedmont uplands,6011
A woman with short hair listens to her iPod sitting along a wall .,What does someone listen to?,no,while,jacket,11377
"The Japan Golf Tour is a prominent golf tour. It was founded in 1973 and as of 2006 it offers the third-highest annual prize fund out of the regular (that is not for seniors) men's professional tours after the PGA Tour and the European Tour. However, since the early 1990s, the growth in prize money has not kept pace with that on the two larger tours. Official events on the Japan Golf Tour count for World Golf Ranking points, and success on the tour can also qualify members to play in the majors.",What do official events on the Japan Golf Tour count for World Golf Ranking points ?,yes,japan golf tour count,received gold certification,3262
A man is smiling as he presents a playbill or pamphlet to photographer .,When is someone smiled?,no,them,june 10,11009
"The Melkite Greek Catholic Church (Arabic: كنيسة الروم الملكيين الكاثوليك‎, Kanīsat ar-Rūm al-Malakiyyīn al-Kāṯūlīk) is an Eastern Catholic Church in full communion with the Holy See as part of the worldwide Catholic Church. It is headed by Patriarch Youssef Absi, headquartered in Cathedral of Our Lady of the Dormition, Damascus, Syria. The Melkites, Byzantine Rite Catholics, trace their history to the early Christians of Antioch, formerly part of Syria and now in Turkey, of the 1st century AD, where Christianity was introduced by Saint Peter.The Melkite Church is related to the Greek Orthodox Church of Antioch. It is mainly centered in Syria, Lebanon, Jordan, Israel and Palestine. Melkite Greek Catholics are present, however, throughout the world by migration due to persecution. Outside the Near East, the Melkite Church has also grown through intermarriage with, and the conversion of, people of various ethnic heritages as well as transritualism. At present there is a worldwide membership of approximately 1.6 million. While the Melkite Catholic Church's Byzantine rite liturgical traditions are shared with those of Eastern Orthodoxy, the Church has officially been part of the Catholic Church since the reaffirmation of its union with the Holy See of Rome in 1724.",What is the name of the Melkite Catholic Church ?,yes,melkite catholic church,northern knights,5107
"Pien Dicke (born 28 August 1999) is a field hockey player from the Netherlands, who plays as a forward.",What is Pien Dicke ' s date of birth ?,yes,born 28 august 1999,a small wooden hammer,1790
"Lennon accuses his mother of leaving him again , and then leaves , after telling his son that he wo n't live with him anymore .",How far does this conversation between Lennon and his father take?,no,two -,measurements,221
"Sand Creek Township is a township in Scott County, Minnesota, United States. The population was 1,551 at the 2000 census.",Which states are in Sand Creek Township ?,yes,united states,including greek revival,1553
"A stop with no audible release, also known as an unreleased stop or an applosive, is a stop consonant with no release burst: no audible indication of the end of its occlusion (hold). In the International Phonetic Alphabet, lack of an audible release is denoted with an upper-right corner diacritic (U+031A ◌̚ COMBINING LEFT ANGLE ABOVE (HTML &#794;)) after the consonant letter: [p̚], [t̚], [k̚].Audibly released stops, on the other hand, are not normally indicated. If a final stop is aspirated, the aspiration diacritic ⟨◌ʰ⟩ is sufficient to indicate the release. Otherwise, the ""unaspirated"" diacritic of the Extended IPA may be employed for this: apt [ˈæp̚t˭].",What is the absence of an audible indication of the end of an occlusion ?,yes,release burst,after,6031
About 30% of Ratners's income already is sourced from the U.S.,Is Ratners's profit derived from the U.S. today?,yes,yes,in the corner,169
"The larvae feed on Quercus species, Populus canadensis, Populus pyramidalis and possibly Salix alba. They bore in the thick branches of their host plant in the tree canopy. They create a brown parchment-like cocoon of loose texture covered with fairly coarse sawdust. Pupation takes place in a short tunnel.",What is the cocoon of the caterpillar ' s cocoon covered with ?,yes,fairly coarse sawdust,jacket,6966
An Asian man is at a hair salon getting a shampoo from an Asian hair stylist .,Where is someone getting something?,no,show,treat cognitive distortions,9491
"'Pushkin wrote his first poem at the age of six, and was widely read by the academic world by the time of his graduation from the Tsarskoye Selo Lyceum.",What did Pushkin do after his graduation?,yes,he published books of his poetry,bond producers looked,758
"The Wapello Community School District, or Wapello Community Schools,  is a rural public school district headquartered in Wapello, Iowa.  It is mostly within Louisa County, with a smaller area in Des Moines County, and serves the towns of Wapello and Oakville, and the surrounding rural areas.In 2015, the district entered an agreement with the Morning Sun Community School District to share the services of superintendent Mike Peterson.",What is the name of the Wapello Community School District ?,yes,wapello community schools,sustainable forests,2884
"'Search ""Emiliano Malaquez"" and you\'ll find he\'s a master of the ""captured moment"" school of painting.",When did Emiliano Malaquez finish his apprenticeship?,no,the first friday of each month,great british bake,917
"Most of the gaol buildings have not been changed since convict times.  They include an example of a female solitary confinement cell, measuring 2 metres (6.6 ft)s by 1 metre (3.3 ft)",How long is a female solitary confinement cell ?,yes,measuring 2 metres,19th century kyffhäuser monument,2617
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",How many tetraloops are there ?,yes,three tetraloops mentioned,adopted subsequently,7472
"As of 23 February 2019, there have been 116 officially confirmed Russian Armed Forces fatalities in the war. Also, two investigative groups, Fontanka and the Moscow-based Conflict Intelligence Team (CIT), reported a conservative estimate of at least 73–101 private military contractors (PMCs) being killed between October 2015 and mid-December 2017, 40–60 of whom died during the first several months of 2017, according to Fontanka. The founder of CIT stated the PMCs' death toll was at least 100–200, while another CIT blogger said at least 150 were killed and more than 900 were wounded. They belonged to the Russian company ""Wagner"". One more PMC was killed in late December 2017. In addition, at least 23 fighters have been killed that were possibly regular military, but their status has not been officially confirmed.On 4 January, the Syrian Observatory for Human Rights said that 264 Russian servicemen and PMC were killed in Syria during the Civil War.",When was one PMC killed ?,yes,late december 2017,useful lives,6572
Xue Ming (Chinese: 薛明; pinyin: Xuē Míng; born 23 February 1987 in Beijing) is a female Chinese volleyball player. She was part of the gold medal winning team at the 2005 Asian Championship.,What was the team that Xue Ming was part of at the 2005 Asian Championship ?,yes,gold medal winning team,along the sidewalk,1294
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What were the chain - track vehicles that Richard Hornsby & Sons built ?,yes,"caterpillar tractors ,""",anorak,4495
"Philipp Bandi (born 28 September 1977) is a Swiss track and field athlete competing mainly in the 5000 metres and middle distance events. Bandi competed in the 5000 metres at the 2008 Summer Olympics in Beijing, but failed to qualify for the final.",What kind of track is Bandi known for ?,yes,swiss track,triangular spot,3999
"Lincoln County is a county located in the U.S. state of Idaho. As of the 2010 census, the population was 5,208. The county seat and largest city is Shoshone. The county is named after President Abraham Lincoln. The Idaho Territory was created in 1863, during the Lincoln Administration of 1861–65.",What is the county name of Lincoln County ?,yes,lincoln county,guardsman,6986
A mixed martial artist performing a song,What is someone performing?,no,a sidekick,"1909 – 2001 ), swedish neurologist",12304
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of planarization slurries does Versum Materials manufacture ?,yes,manufactures chemical,civic center,2345
A man with a cellphone calling and two women are sitting on the side,Where is someone sitting?,no,on the beach,second term,9520
Bicycle sportsman leaps bike in the air on a camping trail .,How does someone leap?,no,high,david lance arneson (; october 1,11679
"East Tipperary was a UK Parliament constituency in Ireland, returning one Member of Parliament 1885–1922. Prior to the 1885 United Kingdom general election the area was part of the Tipperary (UK Parliament constituency). From 1922 it was not represented in the UK Parliament.",In what body was East Tipperary not represented ?,yes,uk parliament,on a stage,6219
The Kyoto Hannaryz (京都ハンナリーズ Kyōto Hannarīzu) are a Japanese basketball team playing in Kyoto Prefecture; they are part of the Western Conference of the B.League.  The Hannaryz are coached by Honoo Hamaguchi.,What conference are the Kyoto Hannaryz in ?,yes,western conference,bread making,6979
Lab technicians are working on a project and teaching the new tech the procedures of the project .,Who is working on something?,no,they,montgomery county,11657
"The team at Episode 1 made early investments in a number of technology businesses including Betfair (which is now listed on the London Stock Exchange and has a market cap of over £1.3 billion), LoveFilm (which was sold to Amazon.com in 2011), Natural Motion (which was sold to Zynga in 2014), ScanSafe (which was sold to Cisco Systems in 2009), Shazam and Zoopla (which is also listed on the London Stock Exchange).Two of the three partners – Simon Murdoch and Damien Lane – previously worked at Octopus Investments.",How many of the partners worked at Octopus Investments ?,yes,london stock exchange ). two,rocks,7235
"'Pushkin wrote his first poem at the age of 17, and was widely read by the academic community by the time of his graduation from the Tsarskoye Selo Lyceum.",What did Pushkin do after his graduation?,no,begged for money on the streets,in front of people,763
Girl regains composure in a sunset with a man in the background,Where does someone regain something?,no,room,the first friday of each month,9853
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where does someone look somewhere?,no,ground,yes they do it every month for fun,11927
A woothers and man walking down a street in an Asian locale .,Who is walking somewhere?,no,A woman and man,german submarine u,11252
"Joseph Thompson Goodman (September 18, 1838–October 1, 1917) was an American journalist, writer, and epigrapher. During the Comstock silver boom in Virginia City, Nevada, he was owner and editor of the Territorial Enterprise, one of the largest and most influential newspapers on the West Coast. He hired Samuel Clemens as a reporter for the paper, giving Clemens his ""start"" as a professional writer. He later became interested in deciphering Maya inscriptions and made significant contributions in the field.",What was the date that Joseph Thompson Goodman was born ?,yes,september 18,000 ha,2039
"Free-to-air (FTA) services are television (TV) and radio services broadcast in clear (unencrypted) form, allowing any person with the appropriate receiving equipment to receive the signal and view or listen to the content without requiring a subscription, other ongoing cost, or one-off fee (e.g., Pay-per-view). In the traditional sense, this is carried on terrestrial radio signals and received with an antenna.",What is one of the reasons that a subscription is not required for a free - to - air service ?,yes,ongoing cost,exponential function,7858
"Keanu Neal (born July 26, 1995) is an American football safety for the Atlanta Falcons of the National Football League (NFL). He played college football at the University of Florida.",What is the name of the team that Keanu Neal played for ?,yes,nfl ).,katanga province,6275
'He layed down on the bed and pawed at her as she ran in a circle under it.,How long did he paw at her?,yes,-2,five -,110
"'The Spanish immediately began subjugating the Arawak people, many of whom died under the yoke of slavery and of slaves carried by the Europeans.",How much did Arawak people die from European diseases?,no,1000 people per year,devonian period,153
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",When does someone work somewhere?,no,event,sloboda titovo užice,12159
"At an intersection , a man is pushing a gurney loaded with boxes in front of a girl wearing brown boots .",Who wore something?,no,a woman,5g nr,10848
Four men with binoculars look into the distance against a blue sky with wisps of white clouds .,What does someone look into?,no,window,blow up balloons and toys,10037
"Styliani (""Stella"") Kafka (born 1974), Greek-American astronomer and executive director of the American Association of Variable Star Observers",What is the name of the American Association of Variable Star Observers ?,yes,american association,18 years,5443
'I on her shoulder to show I was not looking at her.,How much did they have?,no,for less than a month,urmia county,641
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",What does the boundary of the Monroe County ISD follow ?,yes,district lines drawn,each minute,3224
A man without a shirt runs through water spraying out of a large silver dome .,Who runs into something?,no,someone,-5,9175
"A logical partition (LPAR) is a subset of a computer's hardware resources, virtualized as a separate computer. In effect, a physical machine can be partitioned into multiple logical partitions, each hosting a separate instance of an operating system.",What can be partitioned into multiple logical partitions ?,yes,physical machine,the water,4120
"The Ogre (German: Der Unhold) is a 1996 French-German-British drama film directed by Volker Schlöndorff and starring John Malkovich, Gottfried John, Marianne Sägebrecht, Volker Spengler, Heino Ferch, Dieter Laser and Armin Mueller-Stahl. It was written by Jean-Claude Carrière and Schlöndorff, based on the novel The Erl-King by Michel Tournier. The story follows a simple man who recruits children to be Nazis in the belief that he is protecting them.",What is the name of the German actor in the film ?,yes,dieter laser,english county,6265
Muay thai fighters competing in a ring .,Where is someone competing?,no,match,an event,11899
"Jacob Saphir (1822–1886) (Hebrew: יעקב הלוי ספיר‎) was a Meshulach and traveler of Romanian Jewish descent, born in Ashmyany, government of Wilna.",What was Jacob Saphir ' s ancestry ?,yes,romanian jewish descent,he published books of his own,2393
"It started brewing in 2008. It was founded by Duncan Sambrook, who had been an accountant for Deloitte, with support from David Welsh, the former owner of the Ringwood Brewery.The head brewer is Sean Knight, a native of Cape Town, South Africa.As of November 2016, the brewery is producing 180 hectolitres per annum, and bottling is done in Broadstairs, Kent, in a facility also used by Ramsgate and Westerham breweries.Since 2016 the brewery has brewed the Watneys brand of beers on behalf of Brands Reunited, the current owner of this former London beer brand.",What is the name of the beer that the brewery brews ?,yes,duncan sambrook,A child,4893
"BBC's Newsnight created a video montage of the dog in action during protests in greece, including barking at police in riot gear and running with other protesters away from tear gas. He was nominated for person of the year in 2011 by the Time magazine.In September 2011, on the occasion of a striking policemen's union marching in the centre of Athens, was ""initially confused"" between two opposite sides both of uniformed policemen but, when the riot police contingent attacked their striking colleagues, the dog sided with ""those who were being attacked.""",What was the cause of the dog ' s confusion ?,yes,union marching,mailman,6689
Small womans sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,Who wears something?,no,a slightly older girl,in stop motion photography,10770
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .,When is someone wearing something?,no,each,boys,8519
A someone in a yellow shirt is standing in the sidewalk measuring .,Who is standing somewhere?,no,A man,lincoln county,8112
"YouTube allows users to upload, view, rate, share, add to playlists, report, comment on videos, and subscribe to other users. It offers a wide variety of user-generated and corporate media videos. Available content includes video clips, TV show clips, music videos, short and documentary films, audio recordings, movie trailers, live streams, and other content such as video blogging, short original videos, and educational videos. ","Along with video clips , what type of content is available on youtube ?",yes,music videos,british rapper,5514
A clergyman sits in an old - fashioned wooden confessional .,Where does someone sit?,yes,confessional,i,8271
"'This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become popular.",How many did it take to become standard?,yes,some years,technique consists,735
"Two men climb stairs , one of which is wearing a shirt that says "" nerd "" on it .",Who climbs something?,no,they,number theory,10177
Two elderly men are building a stone cottage wall in front of a blue cottage .,Who is building something?,no,they,march 24,9887
A scientist performs a lab test using fresh raw eggs .,Who uses something?,no,they,A young boy in a blue shirt,8841
'An those filed in the case detailed relationships between group members as they visited and were on images.,Will the interactions continue forever?,yes,no,after,687
"Västerås HF was a Swedish handball club based in Västerås. The club was founded in 1934. In 1942–43, the club made its debut in both the top division, Allsvenskan, and Svenska mästerskapet (SM), the tournament held to determine the Swedish champions. They finished fifth in the league, and reached the SM final, where they were defeated by Majornas IK. In the following season they reached the semifinals in SM, but were again defeated by Majornas IK. They reached the SM quarterfinals in 1945–46, 1946–47 and 1947–48. In 1947–48 they were also relegated from the top division and never returned. They reached the semifinals in SM in 1949–50, where they lost against Örebro SK. Västerås HF reached the SM quarterfinals in 1950–51 and 1951–52, after which the tournament was discontinued and the Swedish champions were determined by the league.In later years, the club had a cooperation with Irsta HF, with the clubs running a joint first team under the name Irsta Västerås Handboll. The team, which counted as a continuation of Irsta HF, played in the top division in 2004–05, but were relegated after one season. Irsta HF later withdrew from the cooperation and Västerås HF continued to run the first team with the name IVH Västerås. IVH Västerås merged with Irsta HF in 2011 to form the club VästeråsIrsta HF. The club played in the top division in 2012–13, but as of 2017–18 they play in Division 1, the third level.During their Allsvenskan years, Västerås HF had a notable rivalry with 1938 Swedish champions Västerås IK.",What was the final of the SM in 1945 - 46 ?,yes,västerås hf reached,route 167 ..,5020
A people holding a baby and an older child admire a birthday cake with candles .,Who is holding something?,no,A man,defeating bob hewitt,10536
"When Craig took over as police chief he was replacing Chester Logan, who had held the position on an interim basis since the previous October when Ralph Godbee, who was fired for having sexual relations with a subordinate.In early 2014 Craig made national headlines by saying more armed citizens would decrease the crime rate.At times Craig has made headlines by describing people involved in mass shootings in the city as ""urban terrorists"".In December 2015 Craig said that terrorist are unlikely to attack Detroit because so many residents have concealed carry permits.In January 2016 Craig was also designated as Detroit's deputy mayor.As police chief Craig has initiated Project Green Light to provide police live stream of videos to businesses to better respond to crimes there. He has also initiated programs to cut gang membership and large scale sweeps aimed at finding people with outstanding warrants. In June 2019 Craig was at a press conference shortly after Motor City Pride had white supremacist attendees, where he publicly stated that ""They wanted something more substantive than Charlottesville"". This was stated after controversy regarding the department escorting the white supremacists.In August 2019 Craig responded to controversies surrounding facial recognition software being used to identify criminals. Congresswoman Rashida Tlaib tweeted out to Detroit PD to stop using facial recognition, to which Craig invited her to come to the Real Time Crime Center, where they operate Project Green Light.  The facial recognition policies were changed to be limited to still images of suspects in criminal investigations. In March 2020, Craig tested positive for COVID-19 during the 2020 coronavirus pandemic in Michigan.",What was the main reason for Craig ' s statements about the white supremacists ?,yes,department escorting,kana ueda,2865
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What is Longing Gap ?,yes,longing gap,baptist christian denomination,4508
"The history of Lindy Hop begins in the African American communities of Harlem, New York during the late 1920s in conjunction with swing jazz. Lindy Hop is closely related to earlier African American vernacular dances but quickly gained its own fame through dancers in films, performances, competitions, and professional dance troupes. It became especially popular in the 1930s with the upsurge of aerials. The popularity of Lindy Hop declined after World War II, and it converted to other forms of dancing, but it never disappeared during the decades between the 1940s and the 1980s until European and American dancers revived it starting from the beginning of the 1980s.",What is Lindy Hop closely related to ?,yes,earlier african american vernacular dances,multicultural list,2686
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Where is someone cooking something?,no,room,late latin,8209
A man is pouring water from a sifter onto a very colorful blanket .,What is someone pouring?,no,grain,guillermo klein,12056
"'Still , Preetam wants to meet Nandini if she meets him again .",How much had they known each other?,no,10 seconds,1962 – july 19,1
In 1996 the WHO found that much of the world existed in a form of ``semi-starvation.'',What day did the WHO discover this fact?,yes,on monday,back,686
"YouTube and selected creators earn advertising revenue from Google AdSense, a program that targets ads according to site content and audience. The vast majority of its videos are free to view, but there are exceptions, including subscription-based premium channels, film rentals, as well as YouTube Music and YouTube Premium, subscription services respectively offering premium and ad-free music streaming, and ad-free access to all content, including exclusive content commissioned from notable personalities. ",What is the exception to the free service of youtube ?,yes,including subscription,byzantine greeks,5539
"A man wearing a plaid cap , his arm covered in blood , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",How is something covered?,no,in tattoos,group,11960
A that reads a placard on top of a monitor .,Who reads something?,no,A man,arabia deserta,9642
"Franciscus Joseph Octave van der Donckt (30 June 1757, Aalst - 16 August 1813, Bruges) was a Flemish portrait painter, miniaturist and pastellist. He is also referred to as Jozef Angelus Van der Donckt, as well as several other variations, too numerous to list.",What was the full name of Franciscus Joseph Octave van der Donckt ?,yes,franciscus joseph octave van der donckt,free music streaming,5285
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Who is holding something?,no,that,opened additional locations around,11819
"K.T. Shah was an Indian economist, advocate and socialist best known for his active role as a member of the Constituent Assembly of India that was responsible for framing of the Indian Constitution. An alumnus of the London School of Economics and Gray's Inn, he practiced as an advocate in Bombay from 1914. He was the main rival candidate in the first presidential election of Independent India, losing to Dr. Rajendra Prasad after securing 15.3% of votes. He died in March 1953.",What was the Constituent Assembly responsible for ?,yes,indian constitution,A man,6235
"The Foreign Languages Publishing House (FLPH) is the central North Korean publishing bureau of foreign-language documents, located in the Potonggang-guyok of Pyongyang, North Korea. It employs a small group of foreigners to revise translations of North Korean texts so as to make those texts suitable for foreign-language publication.",What do the translation group of foreigners make North Korean texts into foreign language ?,yes,texts suitable,jacket,5481
"The Darzi (Urdu: درزی, Hindi: दर्ज़ी), sometimes pronounced Darji, are a Muslim community, found in North India  and Pakistan. A small number are also found in the Terai region of Nepal. Darzi means tailor in Hindustani. They are also known as Idrisi or Idrisi Shaikh.",What is another name for the Darzi ?,yes,idrisi shaikh,kenny charles,1742
"The 2007 Super 14 season started in February 2007 with preseason matches held from mid-January. It finished on 19 May with the final at ABSA Stadium in Durban, in the first final between two South African teams in the history of Super Rugby. The visiting Bulls won the 2007 Super 14 Final, scoring a try in the 83rd minute and narrowly defeating the Sharks 20–19, thereby becoming the first South African side to win the Super Rugby title in the professional era.",What was the first between two South African teams ?,yes,2007 super 14 final,academic concept,5361
"CapBridge is an online investment platform, headquartered in Singapore. It was founded in 2015 and backed by Singapore Exchange. CapBridge was approved by the Monetary Authority of Singapore (MAS), Government of Singapore  to operate both a primary capital raising platform utilizing a Capital Markets Securities License, and a private securities exchange - 1exchange with a Recognized Market Operator license.",What type of platform is CapBridge approved to operate ?,yes,primary capital raising platform utilizing,batallion de marche,2331
"The 2020 Elazığ earthquake occurred at 20:55 local time (17:55 UTC) on 24 January in Turkey. The magnitude of the earthquake was determined to be 6.7 Mw. The earthquake's epicentre was close to the town of Sivrice in Elazığ Province and felt in the neighbouring provinces of Diyarbakır, Malatya and Adıyaman, and the neighbouring countries of Armenia, Syria and Iran. Kandilli Observatory reported the magnitude of the earthquake as 6.5 Mw . A total of 41 people were killed and more than 1,600 were injured.",Where was the magnitude of the 2020 Elazığ earthquake felt ?,yes,neighbouring countries,pavel bartoș,6065
A woman walking on a wall with a metal piece of her bag creating a glare .,Where is someone walking?,no,on a sidewalk,bare chested Oriental man,10414
the band is getting ready for tonight 's show with a pre - show run through .,Who is getting something?,no,they,debut album,8393
