question,label,answerA,answerB,answerC,answerD
name something that lives in the ocean that most people wouldnt eat,C,alligator,octopus,squid,goat
name an animal that has rough skin.,D,tail,spider,turtle,snake
name something people might put on cottage cheese,C,cologne,maryjane,peaches,plantains
name something in their home that an extremely organized person might alphabetize.,B,script,books,stories,book
name a less than tasty food you'd only eat if you were camping,D,fried,potato,bread,beans
"name something that takes a long time to dry after it gets wet.(clothes is not an answer,be more specific.)",B,eye,hair,nails,glasses
name something specific that a superhero would be useless without,B,crossing,flying,shark,boat
name an activity you might do while on a hawaiian honeymoon.,D,subway,sonic,fusion,surf
name a game people play at picnics,B,tumblr,tag,insta,bio
name a job title someone might have in a big company.,A,ceo,founder,executive,agent
name something specific you might borrow from your coworker's desk that you're least likely to return,A,stapler,divider,goggle,padlock
name something you buy to save money in the long run.,C,banking,exchange,insurance,mortgage
name the most stressful job to have on a cruise ship,C,legend,gary,captain,terry
name something people brag about.,D,all,old,other,kids
name an animal you could recognize just by its nose,C,giraffe,dolphin,elephant,turtle
name something you change on or in your car,D,plant,mining,coal,oil
name someone who knows a lot about you because its their job,C,actual,doc,doctor,has
name a food or drink that makes a sound the first time its container is opened,B,fruit,soda,vodka,coke
name a present you might give someone for their 18th birthday.,D,on,truck,front,car
name something that people get removed from their body,C,pau,soco,mole,peixe
name a feature you might have in your car that a mother might like to have on her baby's stroller.,D,abc,video,fm,radio
name a school supply kids are always running out of.,A,pencils,wires,cords,subtract
name a job title someone might have at a big company.,C,founder,agent,ceo,executive
name a time or event when you should not joke around.,B,grandmother,funeral,pastor,doctor
name something tropical.,A,fruit,butter,pineapple,milk
"name a job so dangerous, you wouldn't want it.",D,transportation,building,facility,construction
name something that comes in a can,A,vegetables,veggies,onions,tomatoes
name a way people spoil their dogs.,C,hole,umbrella,bone,stain
name something a person might do after winning the lottery.,B,cry,scream,yell,breathe
name something you look forward to as you get older.,D,booed,sacked,retired,retiring
name something that may be too hot to touch.,B,gallon,stove,tray,oven
name the one thing you just don't want to do first thing in the morning.,B,drink,eat,bread,bake
name a moving violation you might get ticketed for.,B,blocking,speeding,parked,stalled
name an animal that swims.,C,egg,meat,fish,chicken
name something specific people might take off before they go to bed.,A,clothing,accessories,models,apparel
name something strangers might talk about to break the ice.,A,weather,degrees,snow,today
name something people like to do around a campfire.,A,sing,jare,jane,meh
name a part of his body a skinny guy might want to exercise to build up.,A,chest,thumb,ear,neck
name an occupation whose members think that their time is more important than yours.,C,has,actual,doctor,doc
name something you have to go back to get if you leave home without it.,B,purse,wallet,bag,glasses
name something people do more of at christmas time.,D,bag,store,free,shop
name something people skip,C,sink,tail,rope,umbrella
name something that moms say will cure any ailment.,A,sleep,tired,wake,awake
name a reason you might not leave your house all day.,D,degrees,snow,today,weather
name something someone does to keep from laughing.,B,dammit,cough,mouth,poop
name something people do for luck.,B,blessing,prayers,praying,prayer
"name a dessert that might come in red, white, and blue.",C,cupcake,cream,cake,cookie
name something that might ruin a good date.,B,hostility,rudeness,stupidity,indifference
name something people do to avoid traffic.,B,down,walk,around,somewhere
name an authority figure.,C,bosses,parents,parent,advice
name a place a cheap boss throws the office christmas party.,A,office,service,library,board
name something a child can do to earn money.,B,tasks,chores,housework,responsibilities
name something in your kitchen you would hate to have break before your dinner party.,A,stove,tray,gallon,oven
name an unusual pet you would expect a hollywood star to own.,C,birds,arctic,monkeys,monsters
name a place you might find your cat hiding.,D,hobbies,cafes,toiletries,closets
name something a mother of eight kids needs a lot of.,C,courage,compassion,patience,discipline
"name something that begins with ""first and ____"".",C,empowers,favoured,foremost,assured
name someone who can tell you good news and bad news.,C,rhymer,highschooler,newscaster,moonshiner
name something a woman might ask her husband to get rid of once they have kids.,B,bicycle,motorcycle,bumper,motorbike
name something some parents have that makes other parents jealous.,D,some,cash,pay,money
name something you think of when you think of japan.,A,sushi,pizza,burger,coffe
name a place that a college student would be most surprised to see their grandparent.,D,night,crew,friday,party
name a cartoon you watched as a kid.,A,scooby-doo,owoa,quinntana,runaways
name something that people keep spares of:,D,cables,lighter,rims,tires
name a tv show you might go on if you're having relationship problems.,B,christopher,oprah,freeman,lindsay
name a brand of deodorant.,C,photo,story,secret,part
name something a person wishes he could fit into his cubicle at work.,B,channel,television,discovery,comics
name something you must be legally old enough to do.,C,bread,eat,drink,bake
name something cats like.,D,sematary,spork,marinara,catnip
name a person people talk to in confidence.,C,midwives,pro-choice,clergy,pro-life
name a kind of target kids try to hit with snowballs.,C,vehicles,bikes,cars,trucks
name something people fall out of.,A,love,you,baby,miss
name a food that stains your teeth.,A,coffee,tea,food,wine
name something people check as soon as they wake up.,A,weather,today,degrees,snow
name a game people might play in their living rooms.,A,monopoly,clubs,scrabble,scout
name an occupation where you hear a lot of people's problems.,D,inpatient,physician,nurse,therapist
name something in your house that children are not allowed to touch.,C,gallon,tray,stove,oven
name something you climb.,A,trees,grass,sand,bridges
name something that might have a knot in it.,B,sink,rope,tail,umbrella
name a soft drink.,B,spice,pepsi,vodka,red
name a way children submit their wish list to santa.,A,mail,account,link,app
something you have that makes you feel more secure.,B,pay,money,cash,some
tell me an invention that probably led to people having much less spare time,D,channel,video,radio,tv
tell me something you might find in a bankrobber's suitcase.,A,money,cash,some,pay
"tell me an expression that contains the word ""sweat"".",B,investments,equity,investment,consumer
tell me something you might to win over your in-laws.,D,morals,polite,necessity,manners
tell me something a husband is afraid to admit to his spouse.,C,outreach,ministry,affairs,advocacy
tell me a day that you hate going to the mall.,A,saturday,thursday,friday,tomorrow
which type of creatures is often the villain in fairy tales?,D,dancing,vampire,song,wolf
what would you hear on the radio that would make you turn the station,A,commercial,duty,machine,advert
what might a rock star do at a concert hall that prevents him form getting hired again,D,dude,thats,cuz,swear
where do people go after they leave church service?,C,here,house,home,out
what might you see in a personals ad that makes you think it was placed by a barbie doll,D,bag,rubber,wooden,plastic
we surveyed 100 women...name something specific women think they know more about than men.,B,breakfast,cooking,baking,eating
"without speaking, tell me a way people say thank you.",A,nod,disclaimer,indicate,swipe
we surveyed 100 men...name something you put on to be sexy.,D,coats,carmel,glaze,cologne
which celebrity wins the award for most plastic surgeries?,D,conor,adore,murs,cher
according to men: what does george clooney have that you don't?,B,pay,money,cash,some
before a parttime job name a way that kids earn money,D,tasks,housework,responsibilities,chores
"besides asking for a raise, tell us something else people ask their bosses for.",B,afternoon,vacation,holidays,evening
for what specific reason might you avoid mistletoe?,B,crazy,sick,hell,feel
instead of magazines name something you wish your dentists waiting room had,A,tv,radio,channel,video
"if you were stranded on a tropical island, name something you might have to eat.",A,coconuts,donkeys,hippos,frogs
"if you were invited to speak at a roast for arnold schwarzenegger, name something about him you might make fun of.",C,accents,bastard,accent,clown
"in summer, name something people like to do under a shady tree.",C,write,answer,read,what
"if you lost your sense of smell, what smell would you miss most?",A,food,coffee,drink,wine
name something that annoys you when you ride the bus,B,calling,talking,talk,saying
name a food that you rinse off of a dish immediately or it becomes hard as a rock,C,bread,cheese,egg,meat
name a high school subject that kids consider difficult be specific,A,algebra,chem,calculus,geometry
name something every newlywed hopes their mother-in-law will be like,A,quiet,careful,sometimes,lonely
name something that often has magical powers in fairy tales,D,hammer,claw,foil,wand
name something cindy crawford is known for,A,mole,soco,peixe,pau
name something you're more likely to see in australia than elsewhere.,D,gorilla,camel,alligator,kangaroo
name an occasion or place where you would not admit that you don't like the food.,A,wedding,valentine,holiday,lovely
name something you avoid doing though you feel better after its done,C,kitchen,washing,cleaning,desk
name a game that a barfly would be a little too good at,B,wrestlemania,darts,rumble,hoops
name a state people visit during the winter.,D,texas,georgia,chicago,florida
name something people do with their dogs that they don't do with a pet goldfish.,A,walk,somewhere,around,down
name a reason you might take your child out of a movie,D,torture,threat,corruption,violence
name a halloween costume that is a complete misrepresentation of the occupation it portrays.,A,nurse,receptionist,physician,therapist
name something youd find in a hospital waiting room,B,websites,magazines,versions,ads
name a fruit you often find on or in pancakes,B,almonds,blueberries,berries,raspberries
name something that can be romantic to ride on with a partner,D,duck,elephant,dog,horse
name something distracting that you shouldn't take with you on a date.,D,iphone,xbox,app,ipod
name a place youd get a dirty look for falling asleep,C,way,working,work,here
name something that might take place in a large tent.,A,circus,jungle,pawn,dungeon
name something you imagine you'd see all over if you went to australia,C,raccoons,squirrels,kangaroos,gypsies
name something that every family does immediately when they win family feud,B,breathe,scream,cry,yell
name something that a game show host and a good teacher have in common,C,fit,bold,smart,type
name something you might change when moving into a new house.,C,runway,backstage,carpet,photoshoot
name a gift that a new mom is bound to get duplicates of at a baby shower,C,nappies,wallets,diapers,mugs
name something you only consume when you go to a fast food restaurant.,C,steak,kfc,burger,chicken
name something a firefighter needs a lot of,B,burning,water,bottle,salt
name something teenagers stress out about.,D,later,already,half,school
name something puppets are unable to do on their own,B,tell,talk,know,about
name something you do more of when someones taking a home video of you,B,hug,smile,kiss,heart
name an alcoholic beverage that's also a woman's name,D,sheri,marcy,betsy,sherry
name something you have to get a picture with during a vacation to los angeles.,D,square,town,lake,beach
name something you'd hate to get in your hair.,D,slice,sticks,chewing,gum
name a vehicle where passengers can also stand while riding,A,bus,jet,car,taxi
name a type of vehicle that you would ride in the back,D,modular,duplex,sideboard,limousine
name something you shouldn't do while you're driving,D,eat,bake,bread,drink
name something cats have that people do not.,D,feathers,worms,skulls,tails
name something that scares people.,C,fallout,battlefield,ghosts,skyrim
name something you might eat for breakfast.,D,cookies,bread,toast,eggs
name something babies throw out of the crib.,B,castles,rattle,flames,horns
name something kids love to jump on.,D,asleep,mine,shower,bed
name a reason why a spouse might end up spending the night on the couch.,D,mistake,situation,sense,argument
name something a wife tells her husband to get rid of.,D,garbage,straight,dirty,trash
name an animal that has a bushy tail.,A,squirrel,goat,whale,raccoon
name something some people can sleep through and others wake up immediately.,A,thunderstorm,forecast,advisory,snowstorm
name an animal with four letters in its name.,C,pigeon,ocean,lion,dolphin
name a time your face might turn red.,A,embarrassed,disgusted,offended,shocked
name something people enjoy watching grow.,C,soil,plant,plants,chemicals
name a subject regis and kelly spend every day yakking about.,D,actors,dating,celebs,celebrities
name something a really dumb bank robber might leave behind.,B,twо,fingerprints,impurities,duplicates
name a way people get around in new york city.,B,cable,taxi,metro,bus
name something that kids don't take very good care of.,A,toys,dolls,clothing,spice
name something people lose that can ruin a vacation.,A,luggage,stationary,duffel,suitcase
name something you always lose on vacation.,C,cash,some,money,pay
name something a bird does.,B,closed,flight,boarding,road
name an animal a human could outrun.,C,goats,monkeys,turtles,mice
name a bird that makes a lot of noise.,B,j-min,woodpecker,友達の唄,しるし
name a section you might find in a bookstore.,B,magazine,fiction,animation,suspense
name a halloween movie people like to watch.,A,halloween,movies,midnight,mix
name something that might wash up on a beach.,B,squirrel,whale,dolphin,goat
name something flammable.,B,pipes,gasoline,tyres,cement
name a part of the job that a flight attendant must get sick of.,A,passengers,stranded,firefighters,airlines
name a place with lots of volcanos,D,republic,tokyo,kingdom,japan
name a reason why you might stay up all night.,B,crazy,sick,hell,feel
name a reason why someone might go a whole day without eating.,C,thanking,prayer,fasting,joys
name something you'd wear if you wanted to dress up like a rapper for halloween.,A,chains,bullet,hooks,dust
name something men and bears have in common.,D,saggy,nipples,cock,hairy
name something that is imported from japan.,B,vehicles,cars,trucks,bikes
name a job a person might apply for at a grocery store.,C,waitress,waiter,cashier,coworker
name an occasion when you're forced to pose for a family photo.,B,valentines,christmas,day,xmas
name a sign that bad weather is approaching.,D,celtics,heat,bulls,thunder
name something parents ask the babysitter when they call to check in.,C,perspective,influence,behavior,intellectual
name something the oldest child gets more than the other kids in the family.,C,certain,change,attention,cause
"name something people get together a ""foursome"" to do.",D,holiday,breakfast,lunch,dinner
name a place you would go to get a better view.,D,square,desert,forest,mountain
name something that some people do clothed that others do in the nude.,B,sunbath,sunbathe,parasailing,thrifting
name something in the house that kids monopolize from their parents.,A,telephone,caller,scanner,console
name an animal you expect to see on an african safari.,D,warriors,eagles,devils,lions
name a villain batman and robin are always fighting.,C,prince,rocky,joker,king
name a prop a stripper uses.,B,corner,pole,bench,round
name something you might see on a house roof.,A,chimney,lawn,saddle,broom
name an exercise you haven't done since high school gym class.,D,sit-ups,burpees,pushups,push-ups
name something people ride on snow.,B,canoe,sled,tailgate,snowboard
name something people usually have less of as they get older.,B,glasses,hair,nails,eye
name a place where people hope to go someday.,B,joy,heaven,dream,dreams
"other than stars' salaries, name the most expensive thing that goes into making a movie.",D,split,four,doubles,sets
"past or present, name a way to travel around the world.",A,airplanes,sirens,elevators,spaceships
tell me the age at which children start buying their parents christmas gifts,C,four,six,five,three
tell me something in a teenager's room that they wouldn't want touched,D,book,novel,quote,diary
tell me something many wives encourage their husbands to do as they get older.,C,weight,effective,exercise,task
tell me something the human body has lots of.,A,hair,nails,eye,glasses
tell me something men do to combat hair loss.,D,cinch,regrowth,insoles,rogaine
tell me something you might skip doing if you're running late for work.,C,lunch,dinner,breakfast,cooking
what should a man dress as if he wants to get a lot of dates on halloween,A,hustler,fiend,hustla,hustlers
where might a man take you on a first date that would keep him from getting a second date,B,hotel,bar,roll,square
"what might you do on family feud, that makes your family upset with you?",D,scare,scream,scared,yell
what might someone use while cutting their own hair,A,scissors,needle,knife,knives
what is the biggest complaint that people have about public transportation?,D,roads,hallways,noisy,crowded
"when you're upset, name a way you let off steam.",A,cry,everytime,laugh,hear
what might be the most famous hotel chain in america?,C,beverly,chester,hilton,charlotte
what do airline passengers do when they're stuck on a runway for hours?,C,expect,bother,complain,argue
what's something people do in their cars while driving that you think is crazy?,D,calling,talk,saying,talking
"as well as a baby, name something you need to bath a baby.",D,bathroom,cupboard,elevator,bathtub
"besides maple, name a flavor of syrup.",A,blueberry,strawberry,cheesecake,vanilla
"besides books, name something you find at a bookstore.",A,magazines,websites,versions,ads
"fact or fiction, name a famous pirate.",D,vandana,shiva,musashi,blackbeard
if doc were to examine the other dwarfs whose problem might he try and medicate,D,nbloody,rockafeller,فترت,sneezy
"if einstein failed a subject in school, what might it have been?",A,art,urban,beauty,design
"in these recessionary times, name an inexpensive food that many people have for dinner.",B,sushi,pasta,nutella,pizza
"if you walked into a public restroom, name a reason you might walk right back out.",A,smell,nuts,smells,taste
name something you wouldn't want to do on a rope bridge.,D,fly,blow,throw,jump
name something that can get tangled.,B,eye,hair,nails,glasses
name something you might find on top of a tall office building,D,handheld,workstation,subwoofer,antenna
"name something about which friends say, ""keep looking. you can do better.""",D,late,gym,uh,mate
name a food someone might use more than one hand to eat,A,pizza,pasta,starbucks,chocolate
name a talent you rarely see women do outside a beauty pageant,D,meh,jare,jane,sing
name something people do while they're waiting for the doctor.,A,sleep,wake,tired,awake
name an instance in which you'd hear applause,D,highlight,fantasy,cast,performance
name something that people today probably wash more than they need to.,C,eye,nails,hair,glasses
name something that shines at night.,B,boys,stars,mars,star
name someplace where they sell cotton candy.,B,jungle,circus,pawn,dungeon
name something a small town may lack.,C,walmart,shops,stores,locations
name a reason you would go to grandma's house for dinner instead of a restaurant.,C,special,vacation,holiday,sunday
name someone you might tip at a hotel.,A,bellhop,franking,swindler,harpies
name a game show that gives away a lot of money,C,musician,advocate,millionaire,slave
name something you're told to turn off before an airplane takes flight,B,device,computer,camera,cell
name one word that you always see on the covers of celebrity magazines,A,divorce,denied,apology,marriage
name a type of beverage you are allowed to drink while driving.,A,coffee,food,wine,tea
name an organization thats only for females,A,madd,likee,crazyy,imm
name something you should never wear as the guest at someones wedding,A,shorts,tights,socks,jeans
name something embarrassing that you might do while listening to headphones.,A,sing,jare,jane,meh
name a classical music composer that most know about,C,korn,guetta,mozart,skrillex
name something a kindergarten teacher wears to work that a banker never would,D,heels,pants,shorts,jeans
name something people dye a different color,A,hair,nails,eye,glasses
name something you'd find in a boy's high school gym locker room.,D,plates,hangers,lids,towels
name something a young man would not want to talk to a girlfriends father about,D,feelings,honest,friendship,relationship
name something that makes a startling sound,A,thunder,bulls,heat,celtics
name something that a businesswoman must always wear to work.,D,underwear,coat,shirt,suit
name something a teen might need their parent's permission to do before they're 18.,C,tell,wanted,marry,loves
name a complaint people have about their cell phones,C,cheaper,clothes,expensive,cheap
name something your house is full of after christmas,B,peek,presents,xmas,featured
name something people lose when they're not paying attention.,B,pandora,keys,dash,rolling
name something a woman who is dating several men needs a lot of.,D,break,take,way,time
name a reason most people would not want to be a farmer.,C,easier,however,difficult,positive
name a type of worker who often goes on strike.,A,factory,maker,farm,store
name something a five year old might pray for.,A,bike,floor,drive,garage
name something that never works just when you need it the most.,D,on,front,truck,car
name an animal that best describes your boss.,D,dogs,cat,monkey,dog
name a professional that charges for advice,A,therapist,inpatient,physician,nurse
name something people do to cows that the cows might object to,D,petting,ketamine,grazing,milking
"name a reason simon cowell should be happy, not cranky.",B,kids,rich,young,women
name forms of discipline that are no longer acceptable today.,D,handjob,fisting,sass,spanking
name something that has wax.,B,glow,candle,candles,scent
name something you might get when you retire.,A,money,some,pay,cash
name a country known for their soccer skills.,A,brazil,austin,italy,peru
name something you squeeze.,B,deodorant,toothpaste,toothbrush,band-aid
name a bad sport for someone who is afraid of the water.,C,swim,skating,swimming,fireworks
name a good excuse to get your date to come inside at the end of the night.,D,wine,tea,food,coffee
name a job that might require speaking more than one language.,B,historian,interpreter,one-term,campaigner
name something you find on a bicycle.,D,house,mcdonald,jack,bell
name the first thing someone does when they get home from work.,D,mate,sleep,gym,relax
name something babies love to throw.,C,spice,dolls,toys,clothing
name a part of their own body that people bite.,B,hands,fingers,ears,finger
name a famous person who died in a plane crash.,C,whitney,tupac,aaliyah,biggie
name something people convert their basements into.,B,bathroom,bedroom,apartment,rooms
name an activity people do in their backyard.,D,hamburger,casserole,biscuit,barbecue
name a tool you might find in a garage.,A,hammer,wand,knife,spike
name something you eat at the movies.,D,cookie,cheesecake,cookies,popcorn
name something that is blue.,C,mountains,footprints,oceans,demons
name a place people like to take a road trip to.,D,lakes,bahamas,sunsets,beaches
name a reason where you might not get hired after an interview.,B,hating,lying,telling,arguing
name a place you shouldn't flirt with someone.,D,doctor,grandmother,pastor,funeral
name something in your life you wish you had more control over.,B,some,money,cash,pay
name something a spy hides behind while on a stakeout.,A,vehicle,radar,aircraft,rail
name something that you hold your breath for.,B,skating,swimming,fireworks,swim
name something that even identical twins don't have in common.,A,fingerprints,impurities,twо,duplicates
name something people often put on their bucket list.,B,hibernate,skydiving,longboarding,mudding
name something a boss has to do for herself when her assistant is out for the day.,D,wine,tea,food,coffee
name a kind of place where you see people constantly checking the time.,B,here,work,way,working
name something that attracts large crowds during the summer.,A,beaches,bahamas,sunsets,lakes
name something you do not want to be caught in the rain without.,D,rope,sand,dust,umbrella
name a seasoning you might add to a bland food.,A,salt,corn,syrup,coke
name something of yours that you'd like to be nicer than your neighbor's.,D,home,out,room,house
name a movie studio.,D,cosmos,discovery,millennium,paramount
name something specific that people are tempted to shoplift.,D,oils,organic,skincare,cosmetics
name a place where a teenage girl might keep her diary.,A,dresser,drawer,drawers,stool
name a sound that people make involuntarily.,A,fart,mouth,vomit,poop
name a job that is underappreciated.,C,english,roommate,teacher,class
name something school kids sell door to door.,C,chocolate,coke,candy,milk
name a place where the men tend to outnumber the women.,A,bar,roll,hotel,square
"name something that's described as ""precious.""",C,animals,puppies,pets,kittens
name a measurement people know on their body.,A,waist,neck,shoulder,toes
name something only a vampire would love an endless supply of.,C,burn,burning,blood,body
"name something a parent tells their kid ""i never did at your age.""",B,smoking,smoke,weed,burn
name a way eggs are prepared that could also describe a person.,B,mashed,scrambled,biscuits,sausages
name an animal that only eats plants.,A,cow,monkey,pig,rat
name a city in florida that attracts a lot of tourists.,B,dallas,orlando,houston,chicago
name something your kids might never do if they weren't forced.,D,leavee,hibernate,straighten,bathe
name something people might lie about on their online dating profile.,D,makes,looked,look,looks
name something that a girl with lots of brothers might know more about.,B,football,sports,soccer,games
name something people race.,A,cars,bikes,trucks,vehicles
name something you know about spain.,A,spanish,german,american,english
name something super heros are not afraid of.,C,comedies,singers,villains,composers
"other than cotton, name a material many clothes are made out of.",B,wedge,polyester,stiletto,spf
"other than your hair, name something that you shampoo.",B,subhuman,mongrel,feckless,blowhard
tell me something you avoid when you are sick,B,smoking,eating,drinking,eat
tell me how fast most people drive on the freeway. (numeric only),A,seventy,sixty,fourty,eighty
tell me a country that is known for having rude people.,C,local,base,usa,china
"tell me an occupation that a guy nicknamed \""butterfingers\"" should never take up.",D,psychiatrist,physician,orthopedic,surgeon
tell me a game you might see people playing at the park.,D,foosball,kickball,dodgeball,frisbee
tell me something of your boss's that you'd like to have.,B,pay,money,some,cash
what traffic signs describe your life style?,B,leave,stop,talk,quit
what would a cowboy do to cheer up when he's had a bad day?,C,eat,bread,drink,bake
what might an actor do to make you not see their movies anymore?,D,wie,wil,wat,die
"when you're stuck in a rut, name an activity that can pull you out",A,exercise,weight,effective,task
what's something you drink to make you warmer?,D,wine,tea,food,coffee
"we surveyed 100 women...if you wanted to drive your husband crazy, name something of his you might hide.",D,rolling,pandora,dash,keys
what's something that could ruin a wedding if it got there late?,C,inspired,groom,bride,wedding
what animal is the most important to mankind?,A,dog,cat,monkey,dogs
"when you order breakfast in a restaurant, name something you usually get with your eggs.",D,peanut,soup,cheese,bacon
we surveyed 100 men...tell me something no woman can resist.,B,pay,money,cash,some
"although some consider it paradise, name a downside to living in hawaii",C,werewolves,explorers,volcanoes,troopers
being unhappily married is like being trapped in what?,A,jail,quit,cop,cops
for what occasion did your partner last look stunning?,B,valentine,wedding,holiday,lovely
how would you enter a swimming pool if you wanted to get noticed.,B,jump,dive,drag,swim
in movies name an occupation thats almost always played by men,D,has,actual,doc,doctor
"if your car had a brain, what might it advise you not to do.",A,speed,duty,edge,power
"if you were starting your own business, tell me the first thing you'd need.",D,cash,pay,some,money
name something youd find in a school lostandfound box,A,jacket,hoodie,sweater,shirt
name someone who always has advice to give you,B,sister,mom,grandma,dad
name a snack that's served at any party,B,cookie,popcorn,cheesecake,cookies
name a profession that would require you to save someones life,B,kennel,lifeguard,greyhound,chaperone
name something people do before bed that makes it hard to sleep,A,eat,bake,drink,bread
name a type of food that could most easily be turned into a heart-shape for valentine's day.,D,cookie,cream,cupcake,cake
name something a kid would do after school to make an extra buck,B,ditch,babysit,invited,fetch
name something teenagers did in thes,B,cried,danced,dreamt,dreamed
name an annoying thing about pigeons,B,solders,droppings,آيل,snouts
name something that a guy from memphis is probably better at than a guy from new york city.,A,farming,agricultural,poultry,mining
name something that young children memorize,C,dna,clone,alphabet,letters
name a game teenagers play at parties,D,grease,drums,budweiser,twister
name something you wear that covers your ears.,C,sag,mit,hat,bald
name something kids look forward to the most in winter,B,xmas,christmas,day,valentines
name something you cut with scissors.,B,blank,paper,class,assignment
name something a person trying to quit smoking might put in their mouth,B,milk,candy,chocolate,coke
name something that has springs in it.,D,shower,asleep,mine,bed
name something that usually stops after a couple gets married,B,generosity,affection,kindness,sympathy
name a fruit you might find in a pastry,D,cheesecake,vanilla,blueberry,strawberry
name a family tradition people might have for winter holidays.,B,breakfast,cooking,baking,eating
name a place where you might have a friendly conversation with a total stranger.,B,square,bar,roll,hotel
name a drink or food that can be eaten either hot or cold,C,milk,bread,tea,coffee
name a job aquaman could do if he couldnt be a superhero anymore,C,greyhound,kennel,lifeguard,chaperone
name a reason why a restaurant might refuse service to someone,D,crazy,talking,sick,drunk
name something that left handed people need to use a special version of,B,needle,scissors,knife,knives
name something that comes in a carton,D,butter,sugar,bread,milk
name a place where a child might get separated from her parents,B,downtown,mall,beach,town
name a way that you can track down an old friend,C,facebook,media,internet,online
name something most people bring with them when they go to work,B,breakfast,lunch,dinner,holiday
name something that might be orange-flavored.,B,coke,juice,milk,sugar
name something that people might be seen doing in their vehicles as a rest area along the freeway,D,asleep,laying,while,sleeping
name something a woman might wear to appear more professional.,D,bag,nails,nail,glasses
name a place where a couple should never fight.,D,village,bakery,ikea,restaurant
name something someone might have a picture of on their winter sweater.,A,snowflakes,butterflies,feathers,icicles
name something a person might cheat on that could get them into trouble.,A,test,form,math,exam
name a flavor shot that you wouldn't want in your coffee.,D,cheesecake,blueberry,vanilla,strawberry
name a profession that uses scissors,C,hooker,buck,barber,mack
name something a one year old spends a lot of time doing.,B,drinking,eating,eat,smoking
name something you do that you don't want to do in a hurry.,B,bread,eat,bake,drink
name a food that tastes great with mayonnaise.,D,crab,lobster,salmon,tuna
name something kids must be forced to do that adults love doing.,C,while,laying,sleeping,asleep
name a holiday when most people in the u.s. get the day off.,D,xmas,day,valentines,christmas
name a way for a pirate to get his name out there.,B,them,steal,dump,carry
name a reason people give for not wanting to live in california.,C,tornadoes,hurricanes,earthquakes,coyotes
name something new parents have to get used to.,C,asleep,dying,crying,laughing
"name something you'd find at most amusement parks. (rides is not an answer, be more specific)",B,game,games,football,sports
"name a situation where you might be with a group of people, but are not allowed to talk to each other.",C,sec,state,court,police
name a country where you might need a jacket year round.,B,canada,russia,egypt,ukraine
name something germans are famous for making,B,food,beer,coffee,wine
name a government agency that's best known by its abbreviation.,B,quango,f.b.i.,epigenetic,unitary
name a style of music.,B,dance,jazz,blues,hollywood
name something you would do to prepare for strip poker.,A,exercise,task,effective,weight
name one spanish word everyone knows.,A,hola,extraño,gracias,oye
name a famous museum in the u.s.,C,rollingstone,macworld,smithsonian,casebook
name something a woman never wants to see on her face when she looks in the mirror.,A,pimple,nostril,retainer,ulcer
name something some men wear and some men don't.,C,carmel,coats,cologne,glaze
name a part of the body that frequently gets sunburned.,A,face,puts,like,look
name something people do to get on their boss' good side.,B,compliments,compliment,excuse,hint
name a food that is often cooked in the microwave.,C,cheesecake,cookie,popcorn,cookies
name an object that kids need parental guidance to use.,D,fork,blade,needle,knife
name a monthly bill that is usually less than a hundred dollars.,C,text,id,phone,line
name something women wear that hurts.,D,hur,men,dig,bra
