sentence,question,answer,label,category,id
"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",How often is there conflict between the gorillas and the Columbian government?,yearly,yes,Frequency,242_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",How often does the chairman speak publicly?,daily,no,Frequency,8696_MC_TACO
"Delighted , Preetam goes in search of her watch and brings it back .",How long did Preetam take in search of her watch ?,1 week,no,Event Duration,8099_MC_TACO
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .,What time did they begin the journey?,2:00 AM,no,Typical Time,1766_MC_TACO
Then they laid down on some towels and enjoyed the sun.,What did  they do after enjoying the sun?,slept,yes,Event Ordering,1626_MC_TACO
"The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.",How long does it take for food to be digested?,1 minute,no,Event Duration,3706_MC_TACO
She had it for a long time so it is now a dark brown color.,What happened before it was hers?,she had blue hair,no,Event Ordering,7188_MC_TACO
"The dog accompanied him, frisking about him in friendly fashion.",How long did the dog accompany him?,30 minutes,yes,Event Duration,5484_MC_TACO
"Technologically and sociologically, it was a phenomenal breakthrough: with fire, communities could live year 'round in one cave, in which cooking and even smelting could be pursued.",How often did the communities use the fire?,once a year,no,Frequency,8527_MC_TACO
"But Judge Thornton declared in court, ""When these orders are entered, you don't just do whatever you damn well please and ignore them.""",How often does the judge scold someone in court?,once in his life,no,Frequency,2962_MC_TACO
"Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.",How often does he use his skateboard?,once per second,no,Frequency,7624_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",Can you eat a good breakfast tomorrow?,yes,yes,Stationarity,6956_MC_TACO
"When you dont have a lot of energy, you may sit around and do very little.",How long do you sit around to regain energy?,a few weeks,no,Event Duration,2722_MC_TACO
"Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .",When did Picasso try to kill Nunemarcher?,every year,no,Typical Time,3717_MC_TACO
Johnson is a justice on California's Second District Court of Appeal.,How many times a week does Johnson go to court?,he never goes to court,no,Frequency,6507_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,twice a month,no,Frequency,2558_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",How often  does Deni Butler speak about administrative business?,once a decade,no,Frequency,4085_MC_TACO
All Muslims-as he defined them-therefore must take up arms in this fight.,What day did the Muslims take arms?,monday,yes,Typical Time,3071_MC_TACO
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.,What happened after the 20th century conflicts?,people represented themselves,yes,Event Ordering,8024_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",What time of day does he usually speak?,afternoon,yes,Typical Time,1707_MC_TACO
He them imprisons the royal family in his prison .,What happened after word spread of the royal family being imprisoned?,people rejoiced,yes,Event Ordering,1830_MC_TACO
You can see examples of people with gravitational potential energy in 1.5 Figure below.,What will a typical person do after reviewing the example?,they learn data,yes,Event Ordering,7513_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How long has it existed?,"2,000 years",yes,Event Duration,114_MC_TACO
He also promises to `` come to '' him .,Is he with him now?,he said we are positioned to come through,no,Stationarity,552_MC_TACO
Tumble liked to walk around outside in the garden and dig small holes to sleep in.,What time did Tumble go outside?,in the evening,yes,Typical Time,8631_MC_TACO
"Not that he devised flint and steel, matches, or any other way of creating fire.",How long does it take him to build a fire?,3 days,no,Event Duration,819_MC_TACO
"As measured by these standards, we recorded the best year in safety performance in our Company's history.",What did the company do after their record year?,they fired all their employees,no,Event Ordering,6691_MC_TACO
He estimated the money will help handle at least another 180 cases next year.,How often did the money help people?,each month,yes,Frequency,7323_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.","How long does it take to make a ""captured moment"" sculpture?",2 hours,no,Event Duration,977_MC_TACO
"Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.",How often do they share their accomplishments?,5 times a day,no,Frequency,8026_MC_TACO
The new novel takes place in a morally gray and often violent world.,When did the violence begin,at the beginning of the novel,yes,Typical Time,9244_MC_TACO
The legitimization of gambling led to its increased legalization across the US.,What happened after gambling was legalized?,it got legalized throughout the usa,yes,Event Ordering,4685_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",How long did he try to get money from those countries?,during several months,yes,Event Duration,297_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",What happened after the exhibition opened?,people came to the exhibition,yes,Event Ordering,3450_MC_TACO
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.,How often do the solar panels generate electricity?,once per century,no,Frequency,1087_MC_TACO
The legitimization of gambling led to its increased legalization across the US.,How long did it take to legitimize gambling?,just a few minutes,no,Event Duration,4676_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",How often did they make these flights?,once every 45 years,no,Frequency,3793_MC_TACO
"Like all energy, gravitational potential energy has the ability to do work.",Can gravitational potential energy do work tomorrow?,yes,yes,Stationarity,3029_MC_TACO
She later adopted the stage name Fontaine -- the name of her mother's second husband.,How long was her mother married to her second husband?,they were married for 30 years,yes,Event Duration,7798_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,it was 9 years,no,Event Duration,157_MC_TACO
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states.",How often do the laws become standard practice in a state?,every few minutes,no,Frequency,1440_MC_TACO
"Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.",What happened after he led his famous Salt March to the sea?,people hated his,no,Event Ordering,9353_MC_TACO
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.,How long did the trips last?,1 week,yes,Event Duration,1056_MC_TACO
"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states.",How long has the company had an incident-free environment?,days,no,Event Duration,1569_MC_TACO
"After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.",What time did the planes crash into the World Trade Center?,12:00 AM,no,Typical Time,628_MC_TACO
"The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.",When was the letterhead printed?,last week,no,Event Ordering,2351_MC_TACO
She later adopted the stage name Fontaine -- the name of her mother's second husband.,How often did she change her stage name?,once a minute,no,Frequency,7785_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How long was she at the courthouse?,one year,no,Event Duration,897_MC_TACO
Schools were scarce between World War I and World War II.,About how much time passed between World War I and World War II?,50 days,no,Event Duration,5206_MC_TACO
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.,How long was Hall in office?,four years,yes,Event Duration,1469_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,How many more times will they needed funding?,always,no,Frequency,4665_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,Is the invasion still taking place today?,"yes, the invasion still continues, many centuries later",no,Stationarity,8001_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",How often does Brewer talk about the legal system marketplace?,all day,no,Frequency,2246_MC_TACO
"More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole.",How long did the attack on the destroyer take?,5 minutes,yes,Event Duration,4044_MC_TACO
"Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.",How often did they judge the merits of objects?,each century,no,Frequency,3907_MC_TACO
"Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo .",Does Nozomi still trust Juzo?,yes,yes,Stationarity,1688_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",When did John Kelly speak on IBM's strategy?,3:00 AM,no,Typical Time,9145_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,2:00 AM,no,Typical Time,7703_MC_TACO
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.",How long did the disruption efforts last?,each of them lasted a few days,no,Event Duration,2646_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",How often does the building host shows?,3 times per day,no,Frequency,2737_MC_TACO
The fiction of Japanese imperial power had become infinitely extendable.,How often did the imperialists attempt to extend their narrative of power?,three times each minute,no,Frequency,8991_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",How often does the sacred oath need to be chanted?,every 6 minutes,no,Frequency,4741_MC_TACO
"Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.",At what time of the day did he lay in her lap?,about 12 pm,yes,Typical Time,4123_MC_TACO
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",How often did the board members meet?,four times a hour,no,Frequency,1384_MC_TACO
What if you rode the bus or were driven in a car?,How often do kids ride the bus?,twice a minute,no,Frequency,1549_MC_TACO
Christianity was introduced into Gaul in the first century a.d.,How long did it take to introduce Christianity to a typical person?,one minute,no,Event Duration,9373_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",What will happen to Nevada after the creation of Lake Mead?,they will receive water from it,yes,Event Ordering,7432_MC_TACO
"Technologically and sociologically, it was a phenomenal breakthrough: with fire, communities could live year 'round in one cave, in which cooking and even smelting could be pursued.",How long did it take to cook meat?,15 weeks,no,Event Duration,8535_MC_TACO
"When our cars burn gasoline in their engines, it is converted into motion and heat.",What happens before the engine burns gasoline?,the gasoline is pumped,yes,Event Ordering,6581_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,hundreds of years,yes,Event Duration,4_MC_TACO
"Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.",How long did it take for the Pope to invoke the anti-feminist tradition?,a night,no,Event Duration,6244_MC_TACO
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.,How long did she take to decide on what to order?,almost 180 minutes,no,Event Duration,586_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,How long did Schrodinger oppose pseudotensors?,all of his career,yes,Event Duration,4433_MC_TACO
"In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.",How long did Powell take to travel to Malaysia to meet the Prime Minister?,"it took a 30 month ride to malaysia on a fast jet, for the two to meet",no,Event Duration,1464_MC_TACO
"Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.",For how long did Alexander face the Assakenoi?,20 years,no,Event Duration,4875_MC_TACO
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.",Will Joe and his father be riding in the field tomorrow?,yes they do this every century for fun,no,Stationarity,483_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,How long did Schrodinger oppose pseudotensors?,most of his career,yes,Event Duration,4447_MC_TACO
"Because the same amount of matter still exists, we can say that matter is conserved.",For how long did someone study matter before deriving this conclusion?,1 minute,no,Event Duration,2934_MC_TACO
"Direct control of the political operations of the entirety of Algeria, however, was not.",How often is Algeria free from direct control over it's political operations?,always,no,Frequency,618_MC_TACO
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.,Are the MiG fighters still assembled?,key,no,Stationarity,964_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,How long did the massage take?,1 hour,yes,Event Duration,7367_MC_TACO
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.,What happened after Roberta sat at the computer?,she filled out the child - custody form,yes,Event Ordering,2169_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every two years,yes,Frequency,3249_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",What time of day did he speak?,morning,yes,Typical Time,8703_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",How often did starving people eat?,27 times a day,no,Frequency,9227_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,3.5 hours,no,Event Duration,143_MC_TACO
"Remembering the ""we have some planes"" remark, Boston Center guessed that Delta 1989 might also be hijacked.",How many times a decade do plane hijackings take place?,plane hijackings occur once a decade,yes,Frequency,4493_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",When did Ace fall in love with Tobio?,last year,yes,Typical Time,3503_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,hundreds of hours,no,Event Duration,10_MC_TACO
They are very flat areas and they have very rich soils.,When was the richness of the soil discovered?,two seconds ago,no,Typical Time,3481_MC_TACO
Fossils tell an obscure story of man's slow and sporadic development.,What time of day would a typical fossil dig begin?,morning,yes,Typical Time,2396_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",How long did it take to construct Lake Mead?,about one century,no,Event Duration,7444_MC_TACO
"At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.",When did the teleconference end?,at least 20,no,Typical Time,1853_MC_TACO
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.,How often does Spain go to war?,2 times,no,Frequency,9177_MC_TACO
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",How long did the group remain in one jungle?,a couple months,yes,Event Duration,1815_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",What did they do after their game of hide and seek?,they went home after their game of hide and seek,yes,Event Ordering,3432_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How often is Michael at the museum?,every day,yes,Frequency,3541_MC_TACO
"Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.",Is Alexander still fighting today?,no he died thousands of years ago,yes,Stationarity,4883_MC_TACO
"The new factory, which will begin normal production early next year, will employ about 1,000 people.",What happened after factory began production?,the plant shipped out products,yes,Event Ordering,3102_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",How long did he try to please the persons who came to the store?,several years,no,Event Duration,2380_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,12:00 AM,no,Typical Time,225_MC_TACO
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.,How long does it take Deborah to wash and prepare the lettuce?,30 centuries,no,Event Duration,2514_MC_TACO
Most of us have seen steam rising off a wet road after a summer rainstorm.,How long does stream rise after a summer rainstorm?,half an minutes,no,Event Duration,399_MC_TACO
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed.",When did he go to bed?,5:00 PM,no,Typical Time,2156_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,When did they retrieve the data from the computer?,5 seconds ago,no,Typical Time,5168_MC_TACO
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.",For how long did Billy blow on the hot oatmeal?,10 seconds,yes,Event Duration,2602_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",How often does Kevin travel to England?,once every two seconds,no,Frequency,7816_MC_TACO
"Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.",Is Alexander still fighting today?,yes,no,Stationarity,4881_MC_TACO
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.,How many times did he join the Institute for Advanced Study?,1955,no,Frequency,8325_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",How often does Peter bark?,once every 20 weeks,no,Frequency,3484_MC_TACO
"Then, he pretended he was his father and pretended that he was driving the tractor.",How often does he pretend to be his father and drive the tractor?,a few times a month,yes,Frequency,2654_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How often does he move?,always,no,Frequency,9304_MC_TACO
They need only position themselves near a company's satellite dish and wait.,How long will it take for them to position themselves?,45 minutes,yes,Event Duration,8471_MC_TACO
"Direct control of the political operations of the entirety of Algeria, however, was not.",How long was there direct control of the politic operations?,ten years,yes,Event Duration,606_MC_TACO
He jumped on his favorite chair and looked down as Maggie ran under it.,How often did he use his favorite chair?,every month,no,Frequency,5306_MC_TACO
"And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.",How often did the ancestors of mankind hunt for food?,every other century,no,Frequency,8358_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",How long did the postwar period last?,5 seconds,no,Event Duration,9210_MC_TACO
They need only position themselves near a company's satellite dish and wait.,How often will they need to wait?,a hour,yes,Frequency,8483_MC_TACO
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.",How often did people write to President Roosevelt?,once per year,no,Frequency,640_MC_TACO
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.,What time did Khallad leave for his trip?,18 seconds ago,no,Typical Time,8717_MC_TACO
"Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God ""is not playing at dice.""",How many years did Einstein work with Physics?,1 year,no,Event Duration,293_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",At what time of the day did the immigrants arrive?,at 1 am,yes,Typical Time,8173_MC_TACO
They woke up and the sun was beginning to set.,What happened after the sun set?,it got dark,yes,Event Ordering,2982_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How long has it existed?,thousands of years,yes,Event Duration,120_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,detroit began talking about plastic-bodied cars,no,Typical Time,215_MC_TACO
