sentence,question,answer,label,category,id
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What happened before Islam was the majority religion?,he emerged as the heir apparent,no,Event Ordering,13_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,he emerged as a peacemaker,no,Frequency,14_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,the last two decades several times,no,Frequency,15_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,never,no,Frequency,16_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,several weeks later,no,Frequency,17_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,it acquire a majority interest,no,Frequency,18_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,he emerged as the heir apparent,no,Frequency,19_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,the end of white-minority rule,no,Frequency,20_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,a dozen times,no,Frequency,21_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,first sunday,no,Typical Time,22_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,later sunday,no,Typical Time,23_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,sunday,no,Typical Time,24_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,7th month,no,Typical Time,25_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,7th day,no,Typical Time,26_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,an year,no,Event Duration,27_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,6 hours,yes,Event Duration,28_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,an hour,yes,Event Duration,29_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,an week,no,Event Duration,30_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,2 hours,yes,Event Duration,31_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,a hour,yes,Event Duration,32_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,2 seconds,no,Event Duration,33_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,the storm lasted through the day,yes,Event Duration,34_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,the storm lasted through the morning,yes,Event Duration,35_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,an second,no,Event Duration,36_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,2 weeks,no,Event Duration,37_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,a second,no,Event Duration,38_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,a year,no,Event Duration,39_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,the storm lasted through the early morning,yes,Event Duration,40_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What happened next?,tara sailed the ship to safety,yes,Event Ordering,41_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What happened next?,she drove for a while,no,Event Ordering,42_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What happened next?,yutaka kume took the helm,no,Event Ordering,43_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What happened next?,mr. luzon took the helm,no,Event Ordering,44_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",Will the hail storm ever end?,yes,yes,Stationarity,45_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once a day,no,Frequency,46_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once every 5 seconds,no,Frequency,47_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once a night,no,Frequency,48_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,every minute,no,Frequency,49_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once a minute,no,Frequency,50_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once every 5 hours,no,Frequency,51_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,rarely,yes,Frequency,52_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,every day,no,Frequency,53_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,every night,no,Frequency,54_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,7:00 PM,yes,Typical Time,55_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,it was morning,yes,Typical Time,56_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,5:00 PM,yes,Typical Time,57_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,7:00 AM,yes,Typical Time,58_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,it was evening,yes,Typical Time,59_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,3:00 PM,yes,Typical Time,60_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,only a few minutes,no,Event Duration,61_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,10 seconds,no,Event Duration,62_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,only a few centuries,no,Event Duration,63_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,30 years,no,Event Duration,64_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,a second,no,Event Duration,65_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,90 years,no,Event Duration,66_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,i asked if she wanted a jim beam,no,Event Duration,67_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",What happened before they met?,they were lonely,yes,Event Ordering,68_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",What happened before they met?,they were seeing different people,yes,Event Ordering,69_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,every century,no,Frequency,70_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,every-day,yes,Frequency,71_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,rarely,no,Frequency,72_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,every day,yes,Frequency,73_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,daily,yes,Frequency,74_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,never,no,Frequency,75_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,every month,no,Frequency,76_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",What day did they meet?,saturday,yes,Typical Time,77_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",What day did they meet?,friday,yes,Typical Time,78_MC_TACO
Max and Joey would often run through fields in a game of chase.,What happened after Max and Joey ran the fields?,they went home to have supper,yes,Event Ordering,79_MC_TACO
Max and Joey would often run through fields in a game of chase.,What happened after Max and Joey ran the fields?,they walked home,yes,Event Ordering,80_MC_TACO
Max and Joey would often run through fields in a game of chase.,What happened after Max and Joey ran the fields?,they sold a home,no,Event Ordering,81_MC_TACO
Max and Joey would often run through fields in a game of chase.,What happened after Max and Joey ran the fields?,they went home,yes,Event Ordering,82_MC_TACO
Max and Joey would often run through fields in a game of chase.,How long would they run through the fields?,max and joey ran 20 minutes through the fields,yes,Event Duration,83_MC_TACO
Max and Joey would often run through fields in a game of chase.,How long would they run through the fields?,30 minutes,yes,Event Duration,84_MC_TACO
Max and Joey would often run through fields in a game of chase.,How long would they run through the fields?,2 seconds,no,Event Duration,85_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,1.67 times a week,no,Frequency,86_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,5 times a week,yes,Frequency,87_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,on most weekdays before school,yes,Frequency,88_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,every weekend,yes,Frequency,89_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 30 centuries,no,Frequency,90_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,every late night before lunch,no,Frequency,91_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 30 months,no,Frequency,92_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 30 minutes,no,Frequency,93_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 30 days,no,Frequency,94_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 10 minutes,no,Frequency,95_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,5 times a year,no,Frequency,96_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,5 times a hour,no,Frequency,97_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 90 minutes,no,Frequency,98_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,on most weekdays after school,yes,Frequency,99_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 3.33 minutes,no,Frequency,100_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,0.56 times a week,no,Frequency,101_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,5 times a second,no,Frequency,102_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Was he still being introduced an hour later?,no,yes,Stationarity,103_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Afterwards did Einstein and Chaplin know each other?,"no, they forgot each other",no,Event Ordering,104_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Afterwards did Einstein and Chaplin know each other?,no,no,Event Ordering,105_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Afterwards did Einstein and Chaplin know each other?,"yes, they were introduced",yes,Event Ordering,106_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Afterwards did Einstein and Chaplin know each other?,yes,yes,Event Ordering,107_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,15 days,no,Event Duration,108_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,5 days,no,Event Duration,109_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,9 hour,no,Event Duration,110_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,1 second,no,Event Duration,111_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,1 hour,yes,Event Duration,112_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,45 minutes,yes,Event Duration,113_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,15 centuries,no,Event Duration,114_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,two years,no,Event Duration,115_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,5 years,no,Event Duration,116_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,5 seconds,no,Event Duration,117_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,5 months,no,Event Duration,118_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,45 days,no,Event Duration,119_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,about once a day,yes,Frequency,120_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,5 times a century,no,Frequency,121_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,every week,yes,Frequency,122_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,once a century,no,Frequency,123_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,every second,no,Frequency,124_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,5 times a minute,no,Frequency,125_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,about once a century,no,Frequency,126_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,about once a minute,no,Frequency,127_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,once a month,yes,Frequency,128_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,about once a month,yes,Frequency,129_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",At what time did Einstein return home?,8:00 PM,yes,Typical Time,130_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",At what time did Einstein return home?,a second later,no,Typical Time,131_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",At what time did Einstein return home?,a hour later,yes,Typical Time,132_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,every day,yes,Frequency,133_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,each day,yes,Frequency,134_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,every morning,yes,Frequency,135_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,once a day,yes,Frequency,136_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,once every day,yes,Frequency,137_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,once a century,no,Frequency,138_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,never,no,Frequency,139_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,every century,no,Frequency,140_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,2 minutes,yes,Event Duration,141_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,2 days,no,Event Duration,142_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,3.5 hours,no,Event Duration,143_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,1 day,no,Event Duration,144_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,1.4 hours,no,Event Duration,145_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,90 minutes,no,Event Duration,146_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,0.5 minute,yes,Event Duration,147_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,7 hours,no,Event Duration,148_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,7 seconds,yes,Event Duration,149_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,7 days,no,Event Duration,150_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,1 minute,yes,Event Duration,151_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,30 seconds,yes,Event Duration,152_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,0.2 minute,yes,Event Duration,153_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,it was 2 months,yes,Event Duration,154_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,a second,no,Event Duration,155_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,it was 6 centuries,no,Event Duration,156_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,it was 9 years,no,Event Duration,157_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,japan plans to send the chinese back home,no,Event Ordering,158_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,the flood of claims and counter-claims worried consumers,no,Event Ordering,159_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,they came back,yes,Event Ordering,160_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,39 lenders across the u.s. offer home loans,no,Event Ordering,161_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,they rested and regrouped,yes,Event Ordering,162_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,Did the battle continue forever?,"he unleashed his own , unstoppable , attack",no,Stationarity,163_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,Did the battle continue forever?,no,yes,Stationarity,164_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,Did the battle continue forever?,japan negotiating with the chinese government,no,Stationarity,165_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How often is a warrior promoted during battle?,3000 times,no,Frequency,166_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How often is a warrior promoted during battle?,1000 times,no,Frequency,167_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How often is a warrior promoted during battle?,9000 times,no,Frequency,168_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How often is a warrior promoted during battle?,once or twice,yes,Frequency,169_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What time did the battle end?,7:00 PM,yes,Typical Time,170_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What time did the battle end?,a minute before it started,no,Typical Time,171_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What time did the battle end?,7:00 AM,yes,Typical Time,172_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What time did the battle end?,midnight,yes,Typical Time,173_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,What time did the battle end?,5:00 AM,yes,Typical Time,174_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,many of whom operate small businesses,no,Frequency,175_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,2000 people per year,no,Frequency,176_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,1702 people per year,no,Frequency,177_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,every year,no,Frequency,178_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,every other year,no,Frequency,179_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,big financial stocks carried the day,no,Frequency,180_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,every century,no,Frequency,181_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,the year 2000,no,Frequency,182_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,1925 people per year,no,Frequency,183_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,1000 people per year,no,Frequency,184_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",What time did the Spanish arrive?,at dawn,yes,Typical Time,185_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",For how long did the Spanish subjugate the Arawak population?,10 hours,no,Event Duration,186_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",Did the Spanish subjugate the Arawak population forever?,maybe,no,Stationarity,187_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,a hour,no,Event Duration,188_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,2 seconds,no,Event Duration,189_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,3 months,yes,Event Duration,190_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,1 days,no,Event Duration,191_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,2 weeks,no,Event Duration,192_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,3 days,no,Event Duration,193_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,3 centuries,no,Event Duration,194_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,a second,no,Event Duration,195_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,a week,no,Event Duration,196_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How long did it take to make profit?,9 days,no,Event Duration,197_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,What happened before Ratners's made a profit?,he worked hard,yes,Event Ordering,198_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,What happened before Ratners's made a profit?,he was rich,no,Event Ordering,199_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,Is Ratners's profit derived from the U.S. today?,yes,yes,Stationarity,200_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How often did Ratners make a profit?,pichia pastoris made protein from natural gas-derived alcohol,no,Frequency,201_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How often did Ratners make a profit?,every century,no,Frequency,202_MC_TACO
