sentence,question,answer,label,category,id
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",How frequently does Tom drink?,several times every day,yes,Frequency,198_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,5 minute,no,Event Duration,1243_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",When will the show start?,4 p.m,yes,Typical Time,2745_MC_TACO
They woke up and the sun was beginning to set.,How long did they sleep?,24 hours,no,Event Duration,2977_MC_TACO
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.,How long did it take to assemble the MiG fighters?,3 month,no,Event Duration,961_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",Are the laws still followed in California?,laws require that employers pay for breast-cancer exams,no,Stationarity,8877_MC_TACO
"A lot of poor people are not going to get served,'' she said.",For how long did the poor remain under-served?,900 years,no,Event Duration,2775_MC_TACO
"The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.",How often did the U.S. and Palau meet to work on the agreement?,twice a month,yes,Frequency,2002_MC_TACO
"Church is brought back to life , but is an evil shell of himself .",What time did Church do his most evil work?,when he was 10 hours old,no,Typical Time,1207_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How often are such initiatives passed?,once a year,yes,Frequency,8884_MC_TACO
"Ace , a wannabe rock star , is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth .",When did Ace go to the concert?,7:00 PM,yes,Typical Time,6452_MC_TACO
"A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington.",How long did it take to make the statue?,about a year,yes,Event Duration,6159_MC_TACO
"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.",What time did they leave the playground?,4:00 PM,yes,Typical Time,259_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,What happened after the congressional committees read the data?,he erased his computer,no,Event Ordering,5183_MC_TACO
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.",How long did the disruption efforts last?,some days and some hours,no,Event Duration,2647_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",When did the explorers visit Macau?,in 1678,yes,Typical Time,6943_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",How often has Number 13 watched Seki?,0.4 times,no,Frequency,1649_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How long did it take the glacier to cause the features on the land?,thousands of years,yes,Event Duration,4357_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,How often did al Qaeda receive donations prior to 9/11?,5 hours a day,no,Frequency,147_MC_TACO
"What we call the lab-to-fab time should be as close to zero as possible, Kelly said.",What time did Kelly speak?,2:00 AM,no,Typical Time,749_MC_TACO
"Technologically and sociologically, it was a phenomenal breakthrough: with fire, communities could live year 'round in one cave, in which cooking and even smelting could be pursued.",How often did the communities use the fire?,on christmas morning,no,Frequency,8524_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they execute the attack after they planned it,yes,Event Ordering,3332_MC_TACO
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,Did he accept the aid for a long period of time?,he has accepted it for several weeks,yes,Stationarity,3610_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,When do they appear before the committees?,last minute,no,Event Ordering,1744_MC_TACO
The cute red ball rolled over to the blue ball and said hello.,How often does the red ball roll to other balls?,sometimes,yes,Frequency,1750_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",How often do God and Satan struggle?,every day,yes,Frequency,4304_MC_TACO
"However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .",When did Scheherazade's plan work?,"on  20th january, 5949",no,Typical Time,8394_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,Were fossils always there?,maybe,no,Stationarity,2072_MC_TACO
"If you build a campfire, you start with a large stack of sticks and logs.",How often do you build campfires?,a couple times a year,yes,Frequency,3116_MC_TACO
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.,What happened after Roberta sat at the computer?,she began researching child-custody laws,yes,Event Ordering,2167_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,How long did Schrodinger oppose pseudotensors?,10 minutes,no,Event Duration,4435_MC_TACO
Danny begins spending less and less time at home with his wife and children .,How much time was he spending at home?,4 hours per day,yes,Event Duration,7594_MC_TACO
He then starred in a TV show Which was a failure both critically and commercially .,How often does he perform in TV shows?,every century,no,Frequency,2192_MC_TACO
"We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie.",How long did it take to afford a lawyer?,6 centuries,no,Event Duration,3092_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How long was Atta in the school?,four hours,no,Event Duration,7555_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,At what time were the fossils found?,2:00 PM,yes,Typical Time,8240_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",What happens after you eat a good breakfast?,you feel lightheaded,no,Event Ordering,6975_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,How long did it take al Qaeda to raise $30 million?,2 years,yes,Event Duration,163_MC_TACO
She had it for a long time so it is now a dark brown color.,How often does she use it?,2.5 times an hour,no,Frequency,7174_MC_TACO
The two become close friends but do not reveal the secrets .,How often do the friends hang out?,most centuries,no,Frequency,3860_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,400 hours,no,Event Duration,5_MC_TACO
The lack of a legal aid presence in Pomona prompted the bar association and court officials to start their own once-monthly family law clinic.,How long did Pomona go without legal aid presence?,for years,yes,Event Duration,6287_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How often did Abdalonymus die?,every few weeks,no,Frequency,104_MC_TACO
"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.",At what time did she arrive?,at 3 a.m,no,Typical Time,487_MC_TACO
"When everything was ready, she removed the seedlings from their trays and planted them in her garden.",How often does she plant new seeds?,once every 3 days,no,Frequency,2443_MC_TACO
"At current rates of use, coal will last about 300 years.",How many days did they take to prepare this report?,2 hours,no,Event Duration,1214_MC_TACO
They are able to study the DNA of the organism that no longer lives on Earth.,When did they begin studying the DNA?,1000 weeks ago,no,Typical Time,1853_MC_TACO
"Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.",How long do the suits remain pressurized?,two months,no,Event Duration,7585_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,5:00 AM,yes,Typical Time,3297_MC_TACO
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.,How often does Bailey receive awards?,each few weeks,no,Frequency,308_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",How often does Peter bark?,every night,yes,Frequency,3477_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",How often did they make these flights?,once a week,no,Frequency,3791_MC_TACO
"When our cars burn gasoline in their engines, it is converted into motion and heat.",What happens before the engine burns gasoline?,the gasoline being pumped,yes,Event Ordering,6578_MC_TACO
The legitimization of gambling led to its increased legalization across the US.,How long did it take to legitimize gambling?,just a few days,no,Event Duration,4684_MC_TACO
"Jud replies , `` Christ on His throne , no. .",How long was Jud in church?,2 hours,yes,Event Duration,6082_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",How many years did Atta live with his parents?,atta lived with his parents for 20 hours,no,Event Duration,2361_MC_TACO
Then they laid down on some towels and enjoyed the sun.,How often do they lay down and enjoy the sun?,once a second,no,Frequency,1637_MC_TACO
"Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing.",What happened after Newman left the company?,his company opposed the chapter 11 filing,no,Event Ordering,1900_MC_TACO
"In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.",How often did Einstein publish his wave equation?,once,yes,Frequency,3830_MC_TACO
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",How frequently does Tom drink?,several times each day,yes,Frequency,200_MC_TACO
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.",How often does Judge Thornton issue rulings?,once every 30 years,no,Frequency,2631_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,At what time did Gonzo visit the massage parlor?,approximately 5 pm,yes,Typical Time,7352_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,the bidding lasted two days,yes,Event Duration,1230_MC_TACO
"Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .",How often are they being called to crime scenes?,once a year,no,Frequency,6815_MC_TACO
"Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them.",What Philip did after routing his troops?,he gave them more orders,yes,Event Ordering,4217_MC_TACO
"After the August missile strikes, diplomatic options to press the Taliban seemed no more promising than military options.",What happened after the strikes,they have the ability to exercise their options,no,Event Ordering,4156_MC_TACO
"Moreover, he said, technology now exists for stealing corporate secrets after they've been ""erased"" from a computer's memory.",What happens after hacker steal the corporate secrets?,has a nap,no,Event Ordering,7219_MC_TACO
"Jud replies , `` Christ on His throne , no. .",How often does Jud attend Church?,once an second,no,Frequency,6091_MC_TACO
