context,question,label,answer1,answer2,index1
A military man says hello to a group of children waving American standard .,Who does someone say something to?,no,a group of children waving American flags,outfit,2679
A man selling flower arrangements .,Who is selling something?,no,after,on the beach,2726
A small boy playing with a toy train set on a tabletop .,Where was something set?,yes,on a tabletop,a keg of beer,77
An Asian man wearing metallic dress riding a brown horse is raising his arm in a field .,What did someone wear?,no,metallic armor,that,3787
Military trainees in a rubber raft hook a ladder onto a larger boat .,What does something hook?,no,person,a spit,752
people making strawberries drink on a hot day .,When is something being made?,no,stove,this,510
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Who does something protect?,no,them,"in a narrow , snowy passageway between two sets of trees",1866
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,What is someone walking on?,no,wall,child,2396
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Where is someone looking?,no,window,like,3066
A man reading and evaluating the nation 's stocks .,What is someone reading?,no,women,someone,1840
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who is gazing?,no,then,them,3986
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,How is someone celebrating something?,no,them,jacket,4246
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where does someone sit?,no,water,fruit-,2572
A student uses old planer to work wood in a shop .,Who works something?,no,they,hand,1574
Strippers on a pole with police and others gathered around for the show .,Why did someone gather somewhere?,no,party,popup,3304
People enjoy relaxation and reading in this green and shady library .,Where does someone enjoy something?,no,in this green and shady spot,them,4221
A they is bucking off a rider who is wearing a pink shirt and chaps .,What is bucking up something?,no,A bull,that,4049
"The competitor lunges forward seeking the point , while the defender easily steps aside",How does someone lunge?,no,away,some,3824
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Where is something being carved?,no,image,girl,3998
A girl in red short and a white T - shirt underground looking out of a hole .,Who is looking?,no,they,show,950
"A dog rests on a loveseat , while a man lies on a nearby sofa .",Who lies somewhere?,no,child,areas,2542
A young girl playing with two plastic and foam toy rockets .,Who is playing with something?,no,players,a trey,1326
"The motorist driving a Toyota Camry is approached on a heavily congested road by a woman wearing a knit cap , read T - shirt , and blue lightweight jacket .",Who wore something?,no,a solicitor,groups,3709
Two boys fooling around in pool with inflatable lifesavers,How is someone fooling somewhere?,yes,lifesavers,Bicyclist,566
"The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",What did someone wear?,no,##ted,masks,3710
"A group of patrons sitting in green lounge ##rs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Where is someone sitting?,no,in green lounge chairs,actor,3063
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does someone hold?,no,others,A young woman,26
A hand poking out of a black sweater sleeve is mixing an egg into a flour flour with a fork .,What is something mixed into?,no,a flour well,A young man,761
Three girls jumping outdoors in the world .,Where is someone jumping?,no,in the suburbs,a rapid body of water,3895
A group of people look on as a group of hot air balloons are inflated before them .,Why does someone look somewhere?,no,as a group of hot air balloons are inflated before takeoff,outside,3563
An athletic male scaling a giant rock .,What is someone scaling?,no,male,night,3846
"Three others in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Who is getting something?,no,Three men,a blue shirt,3909
Here is a man wearing a gray hat with a flower boutonniere raising his glass .,Who is raising something?,no,person,blood,800
A after carrying steel beams across a lumberyard .,Who is carrying something?,no,A man,A young man,885
A guy who caught a giant fish reels it in then picks it up with a extended net .,How does someone pick up something?,no,hand,room,3844
A group of older people are sitting in a pub playing various music .,What is someone playing?,no,various instruments,were,831
"There are 7 dwarfs walking down a street lined with people and a couple of blue buildings in the background , one of which has a Disney Showcase sign on it .",What is lined with something?,no,road,a sign,3652
A recently adopted mixed breed medium sized dog bounds happily around the yard .,What bounds somewhere?,no,which,being,1620
A young man loses his balance on a stepladder as three others stand around in various poses .,Who stands somewhere?,no,women,people,3466
a man with long hair pulled into a face and thick framed black glasses stands at a stove stirring a pot of boiling water .,What is something pulled into?,no,a ponytail,amongst many people,1191
A harpist playing aside a flutist .,Who is playing?,yes,A harpist,from,3049
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Who kicks something?,no,light,a Donut Shop,4156
Two secretaries are conversing at the front desk in a hotel .,Where is someone conversing?,no,door,on a crowded street,3796
A chef in a red apron and white hat is carving food from a spit .,What is someone carving?,no,meat,The bride and the groom,3635
A young man is taking a self - portrait of his reflected image with a medium format camera while standing on an escalator .,Where is someone standing?,yes,on an escalator,in the crevice,1763
People stand along the sidewalk watching a bus come their way .,Who stands somewhere?,no,just,display,2550
A man with long hair and wearing a blue shirt is juggling four tangerines .,What is someone juggling?,yes,tangerines,Man,4136
A male doctor takes measure of a woman 's blood pressure .,What does someone take?,no,control,A woman and man,1304
An African dressmaker puts the finishing touches on a garment while two women watch .,What does someone put?,no,hand,them,1108
A gold ##er is celebrating his win next to his teammate with cameras surrounding him .,Who is celebrating something?,no,A gold medalist,guitar,4243
"A bulldozer works to demolish a decrepit city ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - holes .",What does something work to do?,no,demolish a decrepit building,"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist",595
A man in a black hat & black shirt painting a slogan in the background for a possible event .,Where is something being painted?,no,in the road,Two young girls,3187
Military trainees in a rubber raft hook a ladder onto a larger boat .,What does someone hook something into?,no,size,an outing,754
A young man holding a beer bottle and a wife splashes fluid on charcoal in a grill .,What splashes something?,no,A young man holding a beer bottle and a cigarette,hikers,1123
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is tied?,no,flowers,point,3804
A woman sits hidden in the dried stray awaiting an opportunity in the wild .,What is someone awaiting?,no,an animal,room,2577
"A man , whose face is obstructed by a lampshade , is sitting next to a bar with drinks , and a mannequin stands nearby .",What is something obstructed by?,yes,a lampshade,on a sidewalk,1549
A woman is looking at a boy scout handbook .,What is someone looking at?,no,band,play,2188
"Several young people adults sit around while a middle - eastern musician prepares to play keyboard , drums , violin and a mandolin .",Who drums something?,no,a middle - eastern band,girl,493
two woboys and two men are posing for a self held camera photograph .,Who is posing for something?,no,two women and two men,A person,2091
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's ship .",What is someone standing on?,no,a ship 's deck,a class about folic acid,629
A throng of travelers is walking between two trains on an indoor station platform .,Where is someone walking somewhere?,no,hall,Several people,2538
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bears .,What looks?,no,well,in her underwear,4278
People buying groceries after massive earthquakes had hit their hometown in recent weeks,When did someone hit something?,no,times,their hometown,656
"a little kids sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who wore something?,no,a little girl,pelicans,2495
Three men sitting around a table during a speaking engagement .,What was speaking?,no,session,her hand,1132
"There are two women smiling , one with a red jacket and blond - hair and another wearing a black pantsuit .",What is someone wearing?,yes,pantsuit,they,1670
The that is comfortable sleeping knowing his chickens will sound the alarm .,Who knows something?,no,The man,two people,1375
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",What does something overview?,no,machine,several kids,3856
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Where is something held?,no,mouth,pants,22
Several people are standing around a small building with a picture of a wasp painted on the roof and the side .,How is someone standing somewhere?,no,door,american,3308
A person in a heat resistant suit is putting a metal mod in a pool of molten substance .,What is someone putting?,no,person,bite each other,3136
A bar crowded with patrons .,What is crowded with someone?,no,they,paul,2692
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",What is someone traveling at?,no,altitude,shoes,3670
Three firefighters work to put out a fire .,Why does someone work?,no,to put out a blaze,for the toss,4351
Two female tennis players showing great sportsmanship at a tennis match .,Where is something being shown?,no,game,they,804
The then dives to catch the popup at center field .,Who catches something?,no,The outfielder,look,4171
A from in a convenience store asks a customer buying alcohol for his age and identification .,Who asks someone something?,no,A clerk,as the photographer captures her agility,2925
A young girl in a pink shirt is smelling a marigold .,Who is smelling something?,no,people,their new product,3560
A group of children and their families walk on the boardwalk and eat ice cream .,Who eats something?,no,A group of children and their guardian,a big event,2467
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Where does something blow?,no,night,A toddler,3808
A small boy playing with a toy train set on a tabletop .,What is someone playing with?,no,stick,a grinder,74
A mean looking dog is in the snow and showing his teeth .,What is showing something?,no,will,farm,2182
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting?,no,uniform,a small wooden hammer,182
A construction worker pulls a whaler .,What does someone pull?,yes,a whaler,A young lady,2861
"A bike is flipped upside while someone , their identity obscured by a blue hoodie , works on the back tire .",How is something obscured?,yes,hoodie,A person,3228
A person being dressed in clothing with feathers and sequins .,Who was dressed?,no,from,some concoction,2234
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,When does someone take something?,no,while two competitors come racing up quickly from behind,player,4043
"Two men wrestle one in black wrestling gear the other in red , white , blue and gray while the referee leans in close .",Who wrestles something?,no,they,A person,3858
A hair from working during renovations .,Who is working?,no,A hair designer,the virtues of one of her paper lamps,57
An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,Who is dressed?,no,artist,as onlookers marvel,1996
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",Who is wearing something?,yes,paraplegic,clubs,832
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",How was someone dug?,no,newly,eyes,4142
"Musician sitting on the ground plays his guitar as crowds of students walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",Who walks somewhere?,no,crowds of people,metallic armor,2653
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,What is walking?,yes,A marching band dressed in red tunics and black trousers with tall black furry headpieces,on the beach,3279
A furry black and white dog jumps over a bar during an agility test .,Where does something jump?,no,wall,##ness,2296
A man in overalls helps to raise a wooden stair banister with a pulley machine .,What does someone raise something with?,no,a pulley system,A gold medalist,1585
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Where is someone looking?,yes,viewfinder,someone,1144
"Performing some bike maintenance , the team lubricates a frame before assembly is completed .",Who lubricates something?,no,the lady,building,851
Two men are standing : one has body modifications and the other is wearing a hat .,Who is standing?,no,they,them,1088
Military trainees in a rubber band hook a ladder onto a larger boat .,What hooks something?,no,Military trainees in a rubber raft,logos of multiple sponsors,751
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,Where is something being juggled?,no,side,numerous eggs,3182
People are standing on a fire while watching black smoke billow in the distance .,Where is someone standing?,no,on a fire escape,people,3383
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest choice .,What does someone decide?,no,what is the healthiest option,a woman in a white sweater,3413
A group of images watches a boy on a skateboard launch off a ramp .,Who watches something?,no,A group of people,band,2243
"An elderly oriental looking woman , in a black jacket with flower print , is holding up a smiling baby in a brown hooded outfit with flower print .",How is someone holding up something?,no,logo,A stream of men,342
"A lady dressed in a beautiful pink , jewel encrusted gown and makeup standing next to two children .",What is encrusted?,no,outfit,those,3487
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What ands something?,no,face,bottom,302
A woman holding a giant hotdog covered with mustard .,What is covered with something?,yes,hotdog,during the fall,232
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,Who carried something?,no,riding,An woman,2460
A small white and tan dog licking up peanut butter .,What is being licked?,no,stuff,headphones,2172
"A group of patrons sitting in green lounge chairs along a windowway , one of them has a black jacket across her chair , and is looking out at the water .",What is someone looking at?,no,the water,an outing,3067
The girl is feeding the bird with them .,What is someone feeding something with?,no,surprise,grass,3041
"A person with gray hair , dressed entirely in gray , lies on the wooden slats of a park bench .",How is someone dressed?,no,black,little,1938
Looking through a vehicle 's windshield at a dog crossing the road .,What is looking into?,no,look,clumps of dirt and grass flying,1974
The boxer hits his opponent in the head with a mighty punch .,Where does someone hit someone?,no,face,passion,3594
A stream of people wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,Who is marching somewhere?,no,A stream of men,a woman,3035
Road crew dressed in safety green they are standing near a white 4 x 4 truck .,How was someone dressed?,no,in safety green shirts,town,1679
"Three three , one with a black shirt , one with a navy blue jacket , and one with a red t - shirt , working in an office with a large messy bookshelf .",Who is working?,no,Three people,their spindles,993
husband and wife posing for a picture before going into,Where did someone go?,no,camping,information,3761
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",How is something obscured?,no,riding,A man,2790
"Musician sitting on the ground plays his music as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",What does someone play?,no,his guitar,A little child,2651
Lab technicians are working on a project and teaching the new tech the procedures of the project .,Who is teaching something?,no,they,a small wooden bucket,3640
"A that wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Who pours something?,no,A man,two women,3943
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,Who wore something?,no,others,stuff,3762
A Jewish family joins for dinner on a sunday to worship .,When does someone worship?,no,night,they,2270
A dirty boy at a playground holds up his hands with disgust .,Where does someone hold up something?,no,school,bench,2484
People are standing on a fire escape watching black smoke billow in the distance .,Who is watching something?,no,they,appraisal,3386
A painter is sitting at a street corner and has completed the majority of a painting of the street across the street from himself .,What has someone completed?,no,the majority of a painting of the Cafe,their,2603
Two men dressed in medieval theater garb simulate a brawl .,What was someone dressed in?,yes,garb,Two kids,4092
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,How does someone dress?,no,dress,an arabesque,314
A young man wearing all great is filling a cooler up with an assortment of them .,How is someone filling something?,no,with an assortment of foods,boys,2513
A woman and man look at a computer screen at an example .,Where does someone look somewhere?,no,at an expo,them,581
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is facing?,no,two boys,them,283
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Where does someone demonstrate something?,no,hall,while two young boys stand next to her with aprons on helping her,686
"A stout , elderly someone wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",Who wore something?,no,"A stout , elderly man",small,2889
A black and tan dog being held with a lease .,What is something held with?,no,hand,the stuffed panda bears,2888
"A man riding a four - wheel drive in the dessert , kicking up sand in his wake .",What is someone riding?,no,a four - wheel ATV,peephole,369
A woman wearing shorts is feeding two llamas or alpacas in a field .,What did someone wear?,no,black,women,3438
A guy who caught a giant fish reels it in then picks it up with a extended net .,Who caught something?,no,people,as your savior,3836
A young girl suspended by rope next to a wall .,Where was someone suspended?,no,next to a mesh,Musician,1103
A woman is wearing black with gold sequins and spangles .,What is someone wearing?,yes,black with gold sequins and spangles,girl,3783
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",What is skirted?,yes,khaki,by the goal post,3169
"A female cowgirl riding a horse , at a ranch .",Where is someone riding something?,no,dance,person,3246
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up shoes is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What is laced?,no,gloves,on her chest,3261
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,Who was standing?,no,coat,wall,4016
Overlooking a street with a sign above shops that states Welcome To london .,What is someone being welcomed to?,no,Golden,sword,3055
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the background .,Where is something reservoir?,no,in the corner,daddy,43
Spectators looking on while court jesters are in the street throwing something up in air .,Who is throwing something?,yes,jesters,someone,666
Beach goers look at a heart left in the sky by a sky writer .,Who looks somewhere?,yes,Beach goers,joyous expectation,1069
"Six they tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",Who is docked somewhere?,no,Six people,cigarette,3545
"A man mows the lawn at an orchard , careful to avoid the hedges and people on either side of him .",What is being avoided?,no,the hedges and flowers,wall,3289
A clerk in a convenience store asks a customer buying alcohol for his age and identification .,Who does someone ask?,no,person,home,2928
"A they wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who wore something?,no,A man,girl,51
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",What does someone walk into?,no,door,barbell,3748
A man carving an angel out of a tree stump with a chainsaw .,What was carved?,no,an eagle,while a black women stirs a pot,1713
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What did someone wear?,no,device,a man with long hair,2308
"A woman wearing a brown scarf and sunglasses , walks through a shopping outlet .",Where does someone walk?,no,camp,a checker,738
Three black runners in different uniforms run at varying paces at a time .,Where is something varying?,no,at a racetrack,me,4257
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with glasses framing their movements in the background .,What is framing something?,no,trees,at the sight,455
"A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Who is something dragged by?,no,team,by a solicitor,3252
A young Asian students studying with a pencil and a dictionary while drinking a cola .,Who was drinking something?,no,A young Asian man,on a very busy street,1169
A someone wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who wears something?,no,A girl,a picture of another woman,213
A dental assistant prepping an elderly man for his life .,What was someone prepped for?,no,his appointment,then,4289
Asians eating in a restaurant with an orange motif .,Who is eating?,yes,Asians,city,1432
A sportswoman is raising her arm to answer a question .,Who answers something?,yes,sportswoman,diligently,1446
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What lifts up something?,no,dress,them,298
A man holding a baby and an older woman admire a birthday cake with candles .,Who is being held?,no,a baby and an older child,room,2519
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .,Who stands somewhere?,no,teams,Jewish rabbi and young boy,494
A worker is power washing the sidewalk outside of an estate surrounded by an iron wall .,What is something surrounded by?,no,an iron fence,while,643
Several people are standing around a small building with a picture of a wasp painted on the roof and the side .,Who is standing somewhere?,no,they,by a fountain and large vents,3306
"A working people is burning logs , he is wearing a hat and white uniform .",Who is working?,no,man,player,633
"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky venue .",Who is leading?,no,singer,the sun,3922
"A group of individuals , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .",What is someone drinking?,no,drinks,pulley,3608
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is someone holding?,no,flowers,girl,3802
A worker is power washing the sidewalk outside of an area surrounded by an iron fence .,What is surrounded?,no,an estate,world,641
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What was set?,yes,sepia,ready,2855
A that puts the finishing touches on his graffiti artwork .,Who puts something?,no,A man,will,3001
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,Who is sharing something?,no,from,shirt,3674
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction .,Who is someone facing?,no,person,while at the zoo,3814
A throng of travelers is walking between two people on an indoor station platform .,Where is someone walking?,no,between two trains,other,2537
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Who is shown?,no,band,together,3568
Students are waiting in a queue to get the admission .,What is being gotten?,no,first,them,1802
just working on a project using a jigsaw cutting machine .,Who is working?,no,Someone,market,953
A young child making faces at the camera .,Where is something being made?,no,world,a giant fish,3812
"Man in black pants , white shirt playing a flue as a lady in pink dances",Who is playing something?,no,ensemble,garb,602
"A woman in white , wearing a tiara , the beach in the background .",What did someone wear?,yes,tiara,time,2032
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Who is holding something?,no,that,start,3800
many people stand in a place .,What does someone stand in?,no,a riot,in a video game,2691
A motorcycle racer takes a tumble while two competitors come racing up from from behind .,How is someone racing somewhere?,no,quickly,A young child,4047
All are dancing with full energy to the music sung by the singer .,Who is dancing?,no,they,around a table,1604
Strange man in interesting wardrobe walks through them .,What does someone walk into?,no,crowd,pitcher pitching,1677
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is someone seated on?,no,piano,blow up balloons and toys,2438
"A that is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Who is sitting?,no,A man,forest,3797
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered women over white robes",What is embroidered?,no,vest,just,1527
"Shoppers and walkers add vibrancy to the street on this pleasant , warm day in the city .",Where does someone add something?,no,atmosphere,anyone,3354
A man collecting driftwood along side a body of water .,Where is something being collected?,no,work,A blond woman,3446
An asian girl attempts to put out a wildfire with a small wooden bucket .,Who attempts to do something?,no,An asian man,A giant reflective object,199
Brown - skinned girl pretends to do her right while someone takes a picture for social services .,What does someone pretend to do?,no,her homework,four men,2563
A furry black and white they jumps over a bar during an agility test .,What jumps somewhere?,no,A furry black and white dog,someone,2295
"A bulldozer works to demolish a decrepit city ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - holes .",What is being demolished?,no,a decrepit building,side,597
"A that mows the lawn at an orchard , careful to avoid the hedges and flowers on either side of him .",Who mows something?,no,A man,with cubes on the floor,3285
A male and a female looking at snippets of paper .,Who is looking?,no,girl,from,272
from asking a tow truck man some questions .,Who askes someone something?,no,Cops,backpacks,153
A crowd is watching a group of people in orange have put on an exhibition of some sort .,What is someone watching?,no,a group of people in orange shirts,usually,3861
"Six people tend to various chores and live on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What does someone tend to?,no,various chores and responsibilities,suit,3543
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk .,Where is something being binned?,no,street,time,2920
A woman walks fingers - in - hand with a little boy who looks like he 's pulling out a wedgie,What does someone walk?,no,hand - in - hand,black,431
"A woman wearing a red scarf , blue sweater and jeans is sitting alone , cross legged amidst a series of stone or concrete blocks .",Who is sitting?,no,another,An Asian man,346
A someone with long hair and wearing a blue shirt is juggling four tangerines .,Who is juggling something?,no,A man,then,4135
A person in a purple jacket is squatting around several moose .,Who is squatting?,no,someone,breeze,2808
"A person with gray eyes , dressed entirely in gray , lies on the wooden slats of a park bench .",Who lies somewhere?,no,A person with gray hair,over young boys head,1939
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bears .,What was evidenced?,no,group,others,4282
An asian man attempts to put out a wildfire with a small wooden hand .,What does someone put on?,no,a small wooden bucket,a duel,205
"three young boys playing hear no song , speak no evil , see no evil",What does someone hear?,no,no evil,Military trainees in a rubber raft,901
A mam is pulling up leaves and dirt from along side a building with a blower .,Who is pulling up something?,yes,A mam,in a harbor,3107
An empty chairlift and a chairlift occupied by two women are moving .,Who occupied something?,no,two people,people,2279
A small crowd of people gather in a desert in a poor village .,Where does someone gather?,no,house,someone,3184
"An Indian women sitting down with her hand there , in a blue dress and expensive jewelry .",How is someone sitting somewhere?,no,with her hand outstretched,A man,4195
Two men playing instruments on the street to entertain passer byes .,What did someone entertain?,yes,byes,Two,3422
A man is smoking a pipe and holding a honeycomb .,What is someone smoking?,no,a cigarette,""" Come on now , what 's gayer than tea """,2597
"There are two people smiling , one with a red jacket and blond - hair and another wearing a black pantsuit .",Who is smiling?,no,two women,they,1667
A man hunts for treasure on the beach using his metal detector .,Who hunts for something?,no,most,them,146
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What is embroidered?,no,shirt,with both teams closing in,1524
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What is woven?,no,food,like he is going to go zip lining,2988
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the island with wind turbines on the distant shore .",Where is someone traveling?,no,on the water,put out a wildfire,3671
A chef in a red apron and white hat is carving meat from a building .,What is something carved from?,no,a spit,them,3637
A man prepares a fire outside to do some metalwork .,What does someone prepare?,no,person,Two men,2644
Two children display a stone with dialect on it while people in the background are reading .,When does someone display something?,no,like,building,1814
"A football game between a gold team and a white team , a team member from the gold team is signing a time - contract .",What is someone signing?,no,a time - out,on a sunday,825
"A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",How is something leaning?,no,sign,A nursing staff,1694
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted suits .",What is colored?,no,fitted clothing,A woman,3267
