context,question,label,answer1,answer2,index1
"People are bathing in water , possibly for religious reasons .",How is someone bathing somewhere?,no,purposes,a cart,3590
A harpist playing aside a flutist .,What is someone playing?,yes,flutist,families,3050
"A there is selling hotdogs on a walkway , and there are tons of pigeons .",Who is selling something?,no,A man,A girl with blond - hair,1049
Many woman on laying on bellies on floor holding hands .,What is someone holding?,no,them,overlooking a schoolyard,848
"A young man is looking for a ride on a country road , sitting on a grassy hill with a large tree and mansion in the background .",Where is someone sitting?,no,on a grassy field,person,2845
A young female basketball player in red and white blocks another in possession of the ball who is dressed in white and maroon .,What is someone dressed in?,no,white,flutist,2642
Sightseers are enjoying a cool day .,What is someone enjoying?,no,breeze,green and white,3698
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is sleeping somewhere?,no,A woman,horse,1205
A they is helping another woman with the closure on her dress .,Who is helping someone?,no,A woman,head,2835
Three people walking through a ravine between two rocky cliffs .,Where was someone walking?,no,door,area,70
An Asian man is at a hair salon getting a shampoo from an Asian hair stylist .,What is someone getting?,yes,a shampoo,wine,1473
"A Mac laptop , open , on top of a blue chair in a room with a group of students sitting in a semicircle around it .",Who is sitting?,no,a group of people,horizontal rainbow stripes,977
Road they dressed in safety green shirts are standing near a white 4 x 4 truck .,Who is standing?,no,Road crew,driver,1681
A man is cleaning his yard with a leaf blower .,How is someone cleaning something?,yes,with a leaf blower,A marching band dressed in red tunics and black trousers with tall black furry headpieces,1275
"A man in a crowd holds a sign that says "" Those who blame Israel are hypocrites . """,Who does someone blame?,no,them,a young boy,2064
A man wearing khaki pants and no shirt is shaving his face near a boxcar .,What did someone wear?,no,slacks,red headrests,2400
The george in the yellow hard hat is rock climbing up the steep rock .,Who is climbing?,no,The gal,an audience,3521
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Where is someone standing?,no,wall,then,542
A young youth leads a group of French youth in a protest chant against Sarkozy,Who leads something?,no,A young woman,during an archaeological excavation,1173
A woman with a red and orange apron makes paper - mache orbs while her friend leans into the frame .,Where does someone lean?,no,door,like celebrities,1592
A woman wearing headphones enjoys her coffee while writing on a notepad .,What is someone writing on?,yes,a notepad,Two male Asian preteens,3145
Three women in ethnic clothing digging next to a dirt road .,Who is digging somewhere?,no,both,they,2670
"Two men climb stairs , one of which is wearing a shirt that says "" nerd "" on it .",What says something?,no,jacket,ride with an american flag,2162
People enjoy relaxation and reading in this green and shady spot .,What does someone enjoy?,no,relaxation,breakwater,4220
The dirty vehicle is caught in a flood .,What is caught in something?,no,girl,over - sized blue tank top and shorts,1334
A person with a black knapsack and wearing a cape is riding a blue scooter .,Who is riding something?,no,A person with a black knapsack and wearing a helmet,a lampshade,1531
"A man , whose face is obstructed by a lampshade , is sitting next to a bar with drinks , and a mannequin stands nearby .",How is something obstructed?,yes,lampshade,Soccer player putting on moves,1548
Two men dressed in medieval theater garb simulate a brawl .,How was someone dressed?,yes,in medieval theater garb,A man,4091
An airline flight crew member stands by the steps to an airliner .,How does someone stand?,yes,by the steps to an airliner,a possum,3579
A woman in an orange vest and blue shirt makes blue corn tortillas .,What does something make?,yes,tortillas,horse,1092
Eight people sitting down at a table waiting for refreshments .,Where is someone sitting somewhere?,no,indoors,market,1391
A man that has removed his shoes to kneel on a rock .,What did someone kneel on?,no,a mat,A man,4273
A most adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,How was something adorned?,no,heavily,on his tray,1609
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,Who raises something?,no,kids,blokes,876
A matador shows his love and relationship with his father .,What does something show?,no,his love and relationship with his bull,a yellow shirt with green checkered bottoms,4259
Blond woman icing cupcakes at a cupcake sales shop .,Where is something being iced?,no,at a cupcake sales table,girls,3095
One woman playing an oboe behind a woman playing a violin and eyeing sheet ##ing .,What was someone eyeing?,no,sheet music,his love and relationship with his bull,3649
Jockey riding a racehorse on a horse .,Where is something being ridden?,no,on a racetrack,that,421
four men sit on a stage playing woodwind music looking at the four music stands in front of them which have the words The Thistle on them .,How does someone sit somewhere?,no,playing woodwind instruments,they,2609
Two older women working their spindles diligently .,What is someone working?,yes,their spindles,on a tabletop,883
A brown skinny dog is jumping over a tuft of grass on a dirt pathway .,Where is something jumping?,no,plants,A woman,1786
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bros .,What is something evidenced by?,no,the stuffed panda bears,store,4283
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What did someone wear?,no,dress,to send a piece of paper through a paper shredder,910
A dog runs along the short at a beach .,Where does something run?,no,point,a lot,1076
A heavily adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,What is holding?,yes,a quill,The motorist,1617
"There are 7 dwarfs walking down a street lined with shops and a couple of blue buildings in the background , one of which has a Disney Showcase sign on it .",Who is something lined with?,no,people,a rifle,3653
A gold medalist is celebrating his win next to his teammate with people surrounding him .,What surrounded someone?,no,cameras,girls,4247
A chef is preparing some skewers with some sort of meat on it .,What is someone preparing?,yes,some skewers,they,1439
"You must have a great personality , since you chose to conduct this survey - type test .",What did someone choose?,no,to conduct this survey - type layout,forwards,4291
"A man , standing amongst many others , is wearing a red shirt and a kilt - like ensemble .",Where is someone standing?,no,amongst many people,people,117
Man using a sander to remove rust of metal .,Who is using something?,no,well,someone,972
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old building .",What did someone wear?,no,shoes,the window,3120
"A from playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray .",Who is playing something?,no,A man,blower,1533
Two young girls wrapped in holiday garland pose for the camera .,How was someone wrapped?,no,products,paddock,2134
A man that has removed his shoes to kneel on a mat .,Who has removed something?,no,someone,Two hockey players,4268
An elderly woman places carrots into a casserole .,What does someone place something into?,yes,casserole,as his peers watch from behind him,968
Someone is hang ##ing or parachuting down by a large body of water with green hills all around .,How is someone hung?,no,gliding,A young boy,4309
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",How is someone dressed?,no,women,while playing guitar with passion,3556
Muay thai fighters competing in a ring .,Where is someone competing?,no,match,dressed,3880
People stand along the sidewalk watching a bus come their way .,How does someone stand somewhere?,no,time,landscape binoculars,2552
Two sometimes playing instruments on the street to entertain passer byes .,Who is playing something?,no,Two men,summer,3417
A man in a green machine is cleaning a pump in front of the Drake hotel .,Where is someone cleaning something?,no,school,A woman with brown hair,1260
A young man is gaining power to hit a punching bag as his peers watch from behind them .,What does someone watch from?,no,behind him,them,2431
A rugby player attempts to break free of an opposing player with both sides closing in .,Who is closing?,no,both teams,when,2339
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,What sends something?,no,this,that,3870
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Where is someone sitting?,yes,under parasols,Many people,2955
a midget jumps over another midget .,What jumps?,yes,midget,red,1724
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,Who is walking?,no,women,heat,3278
An old gray - haired man demonstrates a vegetable peeler on a carrot .,What does someone demonstrate?,yes,a vegetable peeler,Women,121
A cheerleading competition and the black team is making a pyramid .,What is making something?,no,A cheerleading competition and the black squad,from,2417
they are waiting in a queue to get the admission .,Who is waiting?,no,Students,tabletop,1797
The girl in plaid is helping the little girl feed an apple to a horse .,Who feeds something?,no,someone,place,2040
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",What is someone taking?,no,event,easily,1722
A female patent at a hospital sticking out her tongue .,What is being stuck?,no,back,water,2066
A young brunette wearing purple and black floral stretch pants is attaching her bike to a wall .,Where is something being attached?,no,to a finch,a lawn chair,3273
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,What is someone getting?,yes,good gas mileage,between two trains,945
A softball someone in sunglasses tries to avoid a mishap with another player .,Who tries to do something?,no,A softball player,face,2355
four they are looking at a motor on the back of a wooden boat .,Who is looking?,no,four men,A man,2451
Girl in red jacket ponders while sitting in an art room with cubes on the floor .,Where is someone sitting?,no,in an art museum,A man,1465
A man sits behind two cardboard canvasses .,Where does someone sit?,yes,behind two cardboard canvasses,they,2367
Two men playing instruments on the street to entertain passer byes .,What is someone playing?,no,together,black,3418
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",Where does something take something from?,yes,bowel,look,3954
Two women and a man are sitting on metal bollards .,What is someone sitting on?,yes,metal bollards,that,699
"A man in a University of New Hampshire t - shirt prepares to make smores with tinfoil , Hershey 's chocolate , graham crackers and marshmallows .",What does someone make?,yes,smores,hotdog,1836
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,What was painted?,no,dress,road,2482
A farmer fertilizing his garden with manure with a horse and others .,How is someone fertilizing something?,no,with a horse and wagon,by a stone wall,1875
"A ma is placing a medal over the head of a young man wearing white , who has a big smile on his face .",Where is something being placed?,no,over the head of a young man wearing glasses,along a walkway,3849
A storefront with a sign written in chinese .,Where was something written?,no,english,hoof,3150
A young boy in a blue shirt examining a baby crocodile while at the zoo .,What was someone examining?,no,child,Two men,1330
A young man wearing all great is filling a cooler up with an assortment of foods .,What is someone filling?,no,room,side,2512
An older man with his nipples peirced stands shirtless .,What was peirced?,no,hands,inside,1732
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its weight .",What is someone adjusting?,no,its mechanism,then,4073
Young boy getting into a box of trivial ##es .,What was someone getting into?,no,into a box of trivial pursuit,Cops,359
A safety inspector kneeling down checking off what appears to be train passenger seats .,How is someone kneeling?,no,while,door,1648
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What would someone commit?,no,himself,song,4132
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothing like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is someone dressed in?,no,normal clothes,beautiful pottery etchings,3553
"A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Where is someone lying somewhere?,no,horse,harnesses,3250
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",Who is skateboarding somewhere?,no,they,walking along a sidewalk,2320
Two women share gossip while waiting for a bus .,When does someone share something?,no,response,a wildfire,332
Hundreds of people walking on a very busy street with stars hanging from them .,Where was something hanging?,no,from buildings,right,1351
A from wearing khaki pants and no shirt is shaving his face near a boxcar .,Who is shaving something?,no,A man,Three people,2401
A caucasian women wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,Who is wearing something?,no,A caucasian man,the rain gutters,909
A man in a blue and white shirt shows concern for a girl in a suv .,Who shows something?,no,someone,child,1978
A woman walks hand - in - hand with a little boy who looks like he 's pulling out a wedgie,What is someone pulling up?,yes,wedgie,like,436
people making strawberries drink on a hot stove .,When does someone drink?,no,on a hot day,in medieval theater garb,513
like at party receiving beer pillow gift .,Who is receiving something?,no,Man,altitude,1353
A yellow truck with Casterol branding leads a white truck and blue truck down the road .,Where does something lead something?,no,door,girl,536
A kid with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is yelling .,What does someone give?,no,look,boats,1742
Sitting guy handling a stapler while another guy looks on .,What is someone handling?,yes,a stapler,A big group of students,715
A man and little they walk next to a sign about crime .,Who walks somewhere?,no,A man and little girl,someone,1393
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to them at a public showcase .",What is someone making?,no,something to eat,hair,1081
"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .",Who is shown?,yes,headgear,time,3684
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,How is someone cooking?,yes,cookbook,wedgie,188
It looks as though there was a beauty competition of some sort sponsored by the group as evidenced by the stuffed panda bears .,Who sponsored something?,no,the Chinese,a gray hat,4281
A team of players gather around a coach who welcomes them with appraisal .,Where does someone gather?,no,person,in an area,3452
Mixing some concoction with them .,What is something mixed with?,no,hands,over,3681
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Who is returning?,no,children,field,2716
"A baseball pitcher pitches a fastball to an on - looking batter , catcher , and Umpire .",What does someone pitch?,yes,fastball,escalator,3832
A man is photographing a Budweiser sprint car at a speedway smoking its tires .,What is someone photographing?,no,team,An Indian women,1826
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is wearing something?,no,A woman,a puck,1201
A male adolescent or young teenager is wearing camouflaged shorts or long swim shorts and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is someone wearing?,no,camouflaged shorts or long swim trunks,on the street,41
A someone wearing a gray shirt is taking clippings from a large plant .,Who is taking something?,no,A man,an engine,1767
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is something being rowed?,yes,kayak,business,4102
A woman is wearing black with gold sequins and spangles .,Who is wearing something?,no,they,letters,3782
Someone working on a project using a jigsaw cutting tool .,What is being used?,no,a jigsaw cutting machine,jacket,957
A young girl pets a brown puppy in the sunshine .,What does someone pet?,no,a brown doe,one,2957
All are dancing with full attention to the music sung by the singer .,How is someone dancing?,no,with full energy,women,1605
A woman jumps up to avoid a fire from a fermentation tank .,What does someone avoid?,no,a leak,A caterer,2415
A crane is being used in the construction or destruction of a building along with a worker spraying down at the building .,What is someone spraying?,no,water,clothing,3201
A man reading and evaluating the nation 's stocks .,What is someone evaluating?,no,women,them,1842
Several people on horses are all in a hurry to get somewhere .,Where is someone getting?,no,them,into a martini glass,4120
An athletic ##ally scaling a giant rock .,Who is scaling something?,no,An athletic male,a mountain bike,3845
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Where does something jump?,no,light,the dumpster,4226
A group of youths march down the street waving flags showing the color spectrum .,What showed something?,no,maps,in a bare tree,930
A young boy in a blue shirt examining a baby crocodile while at the zoo .,Who was examining something?,no,women,dumpster,1328
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored lights .,What is colored?,no,wires,wall fixture,621
"Smiling , brown - eyed people in a crowd .",Who was smiled?,no,couple,colorful squiggles,1171
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray .",When does someone playe something?,no,face,sometimes,1536
Well they think there amish but there carrying maybe a cellphone or walkie talkie .,Who thinks something?,no,i,flue,3219
Businesswoman and man speaking together in front of awaiting army personnel .,Who is being awaited?,no,soldiers,player,258
A girl and her fiancee getting lady for some romantic time after a long day at work .,Why is someone being gotten?,no,for some romantic moments,night,1319
A bricklayer smoothing out concrete .,Who is smoothing up something?,yes,A bricklayer,Two young adults,443
Someone working on a project using a jigsaw cutting machine .,Who used something?,no,just,something worthy of a photo,956
A man is removing a garter for a lady .,Who is someone removing something for?,no,time,band,1478
"There is a marching band , the man closet to the camera is wearing red and is playing the drums .",Who is wearing something?,no,right,ground,3622
Several people on people are all in a hurry to get somewhere .,Who gets somewhere?,no,Several people on horses,The people in the red parasail,4119
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What does someone wear?,no,often,using a jigsaw cutting machine,4104
"On a bright sunny day , two men seem to come to an understanding .",What does someone come to?,no,an agreement,bemusement,4071
people wearing hard hats and face masks process waste .,Who is wearing something?,no,Workers,the picture,1407
Three black runners in different uniforms run at varying paces at a time .,Where does someone run?,no,at a racetrack,an affair,4255
The little girl looked in awe at the door .,Where did someone look?,no,at the sight,with an ear thermometer,337
"A young boy watching with great interest , two boys using a saw to cut some metal .",Who used something?,no,two people,the other woman,4085
Ruggers are competing in a fierce game of their,How is someone competing?,no,in a fierce game of rugby,Lady,1891
"A lady dressed in a beautiful pink , jewel encrusted outfit and were standing next to two children .",What was someone dressed in?,no,"a beautiful pink , jewel encrusted outfit and makeup",girl,3485
Road crew dressed in safety green shirts are standing near a white 4 x 4 truck .,What was someone dressed in?,no,they,command,1680
A they wearing a headset and an apron is filling up a cup with a beverage .,Who is filling up something?,no,A man,world,1805
Man dressed up in black and brown and holding a white light saber .,Who is holding something?,no,would,ragged and tattered clothing,1246
A woman designer extolling the virtues of one of her paper books to a potential client .,What did someone extoll?,no,the virtues of one of her paper lamps,students,2947
Three men at the club drink beer and use a metal detector .,Where does someone use something?,no,at the beach,blouse,1905
A man on a city street is taking a photograph of someone dressed up like a spaceman .,How was someone dressed?,yes,spaceman,either theatrical or historical attire,1154
A heavily adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,Who wore something?,no,typically,this,1612
A people in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Who walks somewhere?,no,A man,people,917
Someone is hang gliding or parachuting down by a large body of people with green hills all around .,How is someone parachuting somewhere?,no,by a large body of water,flowers,4313
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,When does someone plug something?,no,##ness,at a computer screen,4024
"Musician sitting on the ground plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",What states something?,no,head,door,2658
"An amateur astronomer looks into the eyepiece of a large machine set up in a field next to its carrying case , while another one overviews the telescope itself .",What is set?,no,a large telescope,1915,3853
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Who is eating something?,no,kids,happily,2098
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Why was someone playing something?,no,himself,ears,3888
"A person , costumed as the devil , stands with a young woman .",Who is costumed?,no,smith,to answer a question,1230
A man in a red coat stands in front of a lighthouse surrounded by a stone wall .,What is surrounded?,no,building,in his wake,1556
A barefoot man laying down in the crevice under a bridge .,How was someone laying?,no,himself,from along side a building,1338
"A man is standing in the door wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Where is someone standing?,no,in the street,wall,3365
"Two they are playing rugby on a field , one with a blue uniform and one with a white uniform .",Who is playing something?,no,Two females,friend,3779
A young man is taking a self - portrait of his reflected image with a medium format camera while standing on an escalator .,Who is standing?,no,girl,the states,1762
"A young boy watching with great interest , two people using a saw to cut some things .",Why did someone use something?,no,to cut some metal,A clerk,4087
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What is hanging?,yes,a black tassel,from,1525
Tourists board a Vietnamese skiff for a river tour .,What does someone board?,yes,a Vietnamese skiff,them,2139
Two women share gossip while waiting for a bus .,What is someone waiting for?,no,response,some questions,334
A man without a shirt runs through water spraying out of a large silver dome .,Who runs into something?,no,someone,like either a dry - erase board or a museum display of children 's scribbles,1156
A man in an orange jumpsuit rests a hand on a very large reel of thick rope .,Where does someone rest something?,no,words,behind,1018
A woman wearing a mock ancient Egyptian headdress .,What did someone wear?,yes,a mock ancient Egyptian headdress,eyes,1333
"There is a marching band , the man closet to the camera is wearing red and is playing the music .",What is someone playing?,no,the drums,spot,3625
"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees .",Who does something approach?,no,appears,woman,1960
A man without a shirt runs through water spraying out of a large silver dome .,Where does someone run?,no,without,hand,1158
"A woman in uniform , wearing a tiara , the beach in the background .",Who wore something?,no,A woman in white,fire,2031
two women and two men are posing for a self held camera photograph .,What is someone posing for?,no,from,music,2092
A brown dog is lying on a grassy field as the wind blows through his eyes .,Where does something blow?,no,through his fur,germs,211
A man reads a placard on top of a letter .,Where does someone read something?,no,on top of a monitor,people,1625
four men sit on a stage playing woodwind music looking at the four music stands in front of them which have the words The Thistle on them .,What is someone playing?,no,woodwind instruments,A craftsmen,2611
Two men working on a roof installing insulation .,How is someone working somewhere?,no,company,something,3612
Person carrying a bunch stuff in a shoulder sac walking along a sidewalk .,Who is carrying something?,no,like,people,1774
Ruggers are competing in a fierce game of rugby,What is someone competing in?,no,their,card,1892
A man with a pipe in his mouth looks with his eyebrow raised .,What is raised?,no,hand,paraplegic,4210
that in black tux singing his solo part in the performance .,Who is singing something?,no,Man,a subway,2531
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .,Who is wearing something?,no,teams,walk,498
A father and his son cutting a point during a dinner party held at their residence in texas .,What was someone cutting?,no,a cake,from,1267
Two they discuss their woes around the dinner table .,Who discusses something?,no,Two kids,one another a high - five,3935
husband and wife posing for a picture before going into,When did someone pose for something?,no,before going camping,teams,3759
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",What is painted?,yes,parasol,a break,540
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",Who looks?,no,woman,by the muzzle,3170
A tailor uses a long pole to search for a certain piece of fabric suspended above him .,Where is something suspended?,no,them,look back in her direction,1822
Soccer like putting on moves that you thought could only happen in a video game .,Who is putting on something?,no,Soccer player,this,891
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,What is placed?,no,pants,like,766
"A young woman wearing jeans and a black blouse holds a ladle in one hand , a bowl in the other and a fork in her mouth .",What did someone wear?,no,glasses,fatigues,2665
A man hunts for treasure on the beach using his metal detector .,What is someone using?,no,hand,to find something worthy of a photo,152
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires .,How is something striped?,yes,headlamp,blue sleepwear,616
A skier is skiing down a mountain wearing goggles and a red anorak .,Who is skiing?,no,they,fashion,3654
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is someone wearing?,yes,chaps,couple,4052
A young woman sits in a salon in front of a mirror while another woman braids her brown hair .,Where does someone sit?,no,chair,room,388
"Two young adults at a rodeo , one is helping the other to fix an injury to his arm after a brief ride .",When is someone helping something?,no,time,line,2636
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is wearing something?,no,someone,on the street,2432
A brown dog is lying on a grassy field as the wind blows through his fur .,What blows?,no,heat,military,210
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does something appear to do?,yes,to be some type of laboratory workroom,using a red ball,33
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is wearing something?,no,girl,i,288
A man is smiling as he presents a playbill or pamphlet to photographer .,Who is something pamphlet to?,no,them,horse,2996
Three firefighters work to put out a blaze .,What does someone work to do?,no,fire,on a bench,4352
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,What does someone chain something to?,yes,signpost,A protester in a cowboy gear,3178
"A group of people are sitting and standing holding a banner that stays , "" WE ARE DEMANDING . """,Who is standing?,no,students,period,1060
A man working at a lathe in a woodworking factory .,What is someone woodworking?,no,shop,A body modifier,145
A this is photographing a Budweiser sprint car at a speedway smoking its tires .,Who is smoking something?,no,A man,like,1829
A they is working in a mine or cavern of some sort .,Who is working?,no,A man,they,2675
"A this is placing a medal over the head of a young man wearing glasses , who has a big smile on his face .",Who is placing something?,no,A ma,woman,3847
a sign telling you to accept jesus as your savior .,What tells someone to do something?,no,including,they,672
Two people are observing some people .,What is someone observing?,no,some ruins,suit,2781
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What is something covered with?,no,jacket,footpath,872
He jumped into the pile of dirt we just finished raking .,What was someone raking?,no,the pile of leaves,A person in a heat resistant suit,265
A group of people watches a boy on a skateboard launch off a ramp .,Where does someone watch something?,no,building,hydrant,2246
"A woman wearing a red scarf , blue sweater and jeans is sitting alone , cross legged amidst a series of stone or concrete blocks .",How is someone crossed?,no,over,on ropes,348
A man on a city street is taking a photograph of someone dressed up like a spaceman .,Who is taking something?,no,someone,Students,1150
"The competitor lunges forward seeking the point , while the defender easily steps aside",Who steps somewhere?,no,other,his chickens,3828
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete bench that is part of a general seating area .,What does someone sit on?,no,a concrete wall,star,11
Young girl working on homework at fast food restaurant .,Where is someone working?,no,stores,body,3028
which dressed in either theatrical or historical attire riding horses .,Who was dressed in something?,no,Men,A military man,997
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,What does someone appear to do?,yes,to be holding a piece of electrical conduit,on charcoal,3917
