context,question,label,answer1,answer2,index1
"A young man is looking for a ride on a country road , sitting on a grassy hill with a large tree and mansion in the background .",Where is someone sitting?,no,on a grassy field,shorts,10864
"The oriental rat flea, Xenopsylla cheopis, is a vector of Yersinia pestis, the bacterium which causes bubonic plague. The disease was spread to humans by rodents such as the black rat, which were bitten by infected fleas. Major outbreaks included the Plague of Justinian, c. 540 and the Black Death, c. 1350, both of which killed a sizeable fraction of the world's population.",What bacterium causes bubonic plague ?,yes,yersinia pestis,jgto also organises,5795
"Saracen () were Arab Muslims as referred to by Christian writers in Europe during the Middle Ages. The term's meaning evolved during its history. In the early centuries of the Common Era, Greek and Latin writings used the term to refer to the people who lived in desert areas in and near the Roman province of Arabia Petraea, and in Arabia Deserta. In Europe during the Early Middle Ages, the term came to be associated with tribes of Arabia. The oldest source mentioning Saracen dates to the 7th century. It was found in  Doctrina Jacobi, a commentary that discussed the Muslim conquest of the Levant.By the 12th century, Saracen had become synonymous with Muslim in Medieval Latin literature. Such expansion in the meaning of the term had begun centuries earlier among the Byzantine Greeks, as evidenced in documents from the 8th century. In the Western languages before the 16th century, Saracen was commonly used to refer to Muslim Arabs, and the words Muslim and Islam were generally not used (with a few isolated exceptions). The term became gradually obsolete following the Age of Discovery.",In what centuries did Greek and Latin writings use the term Saracen ?,yes,early centuries,1979 album,6591
"When Craig took over as police chief he was replacing Chester Logan, who had held the position on an interim basis since the previous October when Ralph Godbee, who was fired for having sexual relations with a subordinate.In early 2014 Craig made national headlines by saying more armed citizens would decrease the crime rate.At times Craig has made headlines by describing people involved in mass shootings in the city as ""urban terrorists"".In December 2015 Craig said that terrorist are unlikely to attack Detroit because so many residents have concealed carry permits.In January 2016 Craig was also designated as Detroit's deputy mayor.As police chief Craig has initiated Project Green Light to provide police live stream of videos to businesses to better respond to crimes there. He has also initiated programs to cut gang membership and large scale sweeps aimed at finding people with outstanding warrants. In June 2019 Craig was at a press conference shortly after Motor City Pride had white supremacist attendees, where he publicly stated that ""They wanted something more substantive than Charlottesville"". This was stated after controversy regarding the department escorting the white supremacists.In August 2019 Craig responded to controversies surrounding facial recognition software being used to identify criminals. Congresswoman Rashida Tlaib tweeted out to Detroit PD to stop using facial recognition, to which Craig invited her to come to the Real Time Crime Center, where they operate Project Green Light.  The facial recognition policies were changed to be limited to still images of suspects in criminal investigations. In March 2020, Craig tested positive for COVID-19 during the 2020 coronavirus pandemic in Michigan.",What is the purpose of the Real Time Crime Center ?,yes,operate project green light,¥ 2 billion,2819
A construction worker pulls a whaler .,Who pulls something?,no,team,with a pestle,10879
"Diamer-Bhasha Dam is a concreted-filled gravity dam, in the preliminary stages of construction, on the River Indus between Kohistan district in Khyber Pakhtunkhwa and Diamer district in Gilgit Baltistan, Pakistan administered Kashmir. Its foundation stone was laid by the then Prime Minister of Pakistan in 1998. The dam site is situated near a place called ""Bhasha"", hence the name which is 40Km downstream of Chilas town and 315Km from Tarbela Dam. The eight million acre feet (MAF) reservoir with 272-metre height will be the tallest roller compact concrete (RCC) dam in the world.Upon completion, Diamer-Bhasha dam would (i) produce 4800 megawatts of electricity through hydro-power generation; (ii) store an extra 10.5 cubic kilometres (8,500,000 acre⋅ft) of water for Pakistan that would be used for irrigation and drinking; (iii) extend the life of Tarbela Dam located downstream by 35 years; and (iv) control flood damage by the River Indus downstream during high floods.",What dam is downstream of the Diamer - Bhasha Dam ?,yes,tarbela dam located downstream,hand,1333
"Paz Eufrasia Yrarrázaval Donoso (May 16, 1931 in Santiago – April 11, 2010) was a Chilean actress, best known for her work in television series during the 1980s and 1990s. Her credits included Mi nombre es Lara, La madrastra and La torre 10.",What was one of the TV series that Paz Eufrasia Yrarrázaval Donoso starred in ?,yes,la madrastra,polish crown,5927
"A group of people are sitting and standing holding a banner that stays , "" they ARE DEMANDING . """,Who is demanding?,no,WE,particularly difficult,9084
"A 14 by 19 inch poster by veteran role-playing game artist Jim Holloway, who also created the game's opening and closing animation sequences, was folded inside the jewel case for the game.",How was the poster found in the jewel case ?,yes,folded inside,legislative assembly,6130
"He was one of a number of Australian or New Zealand actors that the Bond producers looked at during this time, others including Mel Gibson, Andrew Clarke, Antony Hamilton and Sam Neill. Light was signed to a ten-year contract but never ended up appearing in the role.",What type of actors did the producers look at for the role of James Bond ?,yes,new zealand actors,international riverfront,6938
"A man drinking a water , is trying to remove a possum from a bar with a broom .",What is someone drinking?,no,a beer,isolated exceptions ).,11340
Two dogs with the same coloring look like they are going to bite each other in the bedroom .,Where is someone biting someone?,no,in the face,find unexpected resistance,8498
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What kind of spider is Attulus penicilloides ?,yes,jumping spider species,a parking ticket,7368
A woman pouring a cup of coffee in the wild .,Where is something being poured?,no,kitchen,malaysian film,10995
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",Until what century did Latin become the language of international communication ?,yes,18th century,london road stadium,5339
"In computability theory, a primitive recursive function is roughly speaking a function that can be computed by a computer program whose loops are all ""for"" loops (that is, an upper bound of the number of iterations of every loop can be determined before entering the loop). Primitive recursive functions form a strict subset of those general recursive functions that are also total functions. ",What theory describes a primitive recursive function ?,yes,computability theory,russified form,7986
Its natural habitats are subtropical or tropical dry forests and subtropical or tropical high-altitude shrubland.,What is the specific habitat of the species ?,yes,natural habitats,local plan,5709
woman and little girl wearing red in Asian area,What did someone wear?,no,clothes,a long pole,9523
"However, in response to using Basha Dam to sideline the Kalabagh Dam, Engineer Anwer Khurshid has stated that ""Bhasha dam is no substitute for Kalabagh dam not because of its altitude which is high enough, but because no irrigation canals can be taken out from it because of the hilly terrain. No canals can be taken out from any dam on the Indus except from Kalabagh Dam."" It is planned to have a height of 272 meters spillway with fourteen gates each 11.5 m × 16.24 m. The gross capacity of the reservoir will be 10 cubic kilometres (8,100,000 acre⋅ft), with a live storage of 7.9 cubic kilometres (6,400,000 acre⋅ft). Two underground powerhouses are being proposed, one on each side of the main dam having six turbines on each side with a total installed capacity of 4500 MW.",How much water will the Bhasha dam hold ?,yes,"000 acre ⋅ ft ),",two local papers,1364
Soccer like putting on moves that you thought could only happen in a video game .,Who is putting on something?,no,Soccer player,rin tohsaka,8910
"Novardok established yeshivas all over the region, in major cities such as Kiev, Kharkov, Nizhny Novgorod, Rostov-on-Don, Zhitomir, Berditchev, Tsaritsyn, Saratov, Plogid, and Chernigov. Influenced by the Alter, his students also created Yeshivas in Kherson, Mohyliv-Podilskyi, Kamieniec-Podolski, Berdichev, Nikolaev, Bălţi, Odessa, Piotrków Trybunalski and other places. The Alter sent young scholars to lead the yeshivas.One of the highlights of the yeshiva's mussar program was its daily ""mussar hour."" During these sessions, students engaged in fiery soul-searching.",What was one of the highlights of the Novardok yeshiva ' s mussar program ?,yes,"mussar hour .""",loose texture covered,4151
"The game of chicken, also known as the hawk–dove game or snowdrift game, is a model of conflict for two players in game theory.  The principle of the game is that while the outcome is ideal for one player to yield (to avoid the worst outcome if neither yields), but the individuals try to avoid it out of pride for not wanting to look like a 'chicken'. So each player taunts the other to increase the risk of shame in yielding. However, when one player yields, the conflict is avoided, and the game is for the most part over.",What do the players try to avoid being like ?,yes,chicken '.,confederate order,2567
Two hockey players trying to get a puck to go their way while a referee makes a decision .,What does someone get?,no,song,them,11991
"Platform 1 is for trains to Brighton and London Victoria, and Platform 2 is for trains to Worthing, Portsmouth Harbour and Southampton.",Which platform is used for trains to Brighton and London Victoria ?,yes,platform 1,then,1125
"Wila Sirka (Aymara wila blood, red, sirka vein of the body or a mine, ""red vein"", also spelled Wila Sirca) is a 4,906-metre-high (16,096 ft) mountain in the Andes of Bolivia. It is located in the Oruro Department, Sebastián Pagador Province, which is identical to the Santiago de Huari Municipality. Wila Sirka lies between the mountains Azanaques in the west and Sirk'i in the east. ",In what province is Wila Sirka located ?,yes,sebastián pagador province,lake tohopekaliga tohopeka ([,7743
"A stop with no audible release, also known as an unreleased stop or an applosive, is a stop consonant with no release burst: no audible indication of the end of its occlusion (hold). In the International Phonetic Alphabet, lack of an audible release is denoted with an upper-right corner diacritic (U+031A ◌̚ COMBINING LEFT ANGLE ABOVE (HTML &#794;)) after the consonant letter: [p̚], [t̚], [k̚].Audibly released stops, on the other hand, are not normally indicated. If a final stop is aspirated, the aspiration diacritic ⟨◌ʰ⟩ is sufficient to indicate the release. Otherwise, the ""unaspirated"" diacritic of the Extended IPA may be employed for this: apt [ˈæp̚t˭].","In the International Phonetic Alphabet , what is lack of an audible release denoted with ?",yes,right corner diacritic,"ratner first noticed a profit after expanding their market to the us, one second ago on april 1st",6019
Beach goers look at a heart left in the sky by a sky doctor .,Who looks?,no,a sky writer,gold medals,9090
Andrey Mikalayevich Khlebasolaw (Belarusian: Андрэй Мiкалаевiч Хлебасолаў; Russian: Андрей Николаевич Хлебосолов; born 22 November 1965) is a Belarusian professional football coach and a former player. ,What was Khlebasolaw ' s former career ?,yes,former player,shushtar county,2048
"A very young adorable baby who has a long - sleeve shirt on that says i am the boss , is crying and upset .",Who is crying?,no,girl,twice a century,11621
"Rin Tohsaka (Japanese: 遠坂 凛, Hepburn: Tōsaka Rin) is a fictional character introduced in the 2004 visual novel Fate/stay night by Type-Moon. Rin is a high school student who becomes the master of the warrior Archer and participates in a war between other mages and warriors known as the Holy Grail War. In all routes, she meets and allies with rookie mage Shirou Emiya, and the two of them form a romantic relationship in the novel's second route, Unlimited Blade Works, in which Rin is the main heroine. Outside the visual novel, Rin has appeared in its printed and animated adaptations. She is also present in the prequel Fate/Zero, a series of light novels written by Gen Urobuchi, as well as multiple video games based on the Fate/stay night series.",What is Rin Tohsaka ?,yes,high school student,milers cup,7114
"Unplugged is a live album and DVD by the American rock band Alice in Chains, released on July 30, 1996 by Columbia Records. It was recorded on April 10, 1996 at the Brooklyn Academy of Music's Majestic Theatre for the television series MTV Unplugged. The show was directed by Joe Perota and first aired on MTV on May 28, 1996. The MTV Unplugged was Alice in Chains' first concert in two and a half years, and contains live, acoustic versions of the band's biggest hits and lesser-known songs. A new song, ""The Killer Is Me"", was performed for the first time during the concert. The acoustic version of ""Over Now"" (originally released on Alice in Chains' 1995 self-titled album) was released as a single. The album debuted at No. 3 on the Billboard 200 chart, and has been certified platinum by the RIAA. The performance was released on DVD on October 26, 1999, and re-released as a CD/DVD package featuring unaired footage on September 18, 2007. The home video release has received gold certification by RIAA.",What was the name of the MTV Unplugged show ?,yes,mtv unplugged,north west warriors cricket team,7081
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing them .,What is someone wearing?,no,glasses,followed later,12078
"Bradford Lee Gilbert (March 24, 1853–September 1, 1911 in Watertown, New York) was an American architect based in New York City.",What was the birth date of Bradford Lee Gilbert ?,yes,march 24,Drum kit cymbals,2451
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",What is the name of the company that runs Episode 1 ?,yes,fund – simon murdoch,social democratic party,7193
A child is holding a cleanser in front of an example .,Where is someone holding something?,no,in front of an oven,1927 – march 1,9034
"The draining of Lake Hula and its marshes in the 1950s was thought to have caused the extinction of this frog, along with the cyprinid fish Acanthobrama hulensis and cichlid fish Tristramella intermedia. Only five individuals had been found prior to the draining of the lake. Environmental improvements in the Hula reserve have been cited as a possible reason for the frog's reemergence.",What has been cited as a possible reason for the reemergence of the frog ?,yes,hula reserve,"1988 ), danga",1491
Staff and then sitting on the floor crafting posters .,Who is sitting somewhere?,no,Staff and youth,sixth avenue ).,8384
German submarine U-738 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine built for service during World War II. Her keel was laid down on 25 February 1942 by Schichau-Werke of Danzig. She was commissioned on 20 February 1943 with Leutnant zur See Erich-Michael Hoffmann in command.,What was the rank of Erich - Michael Hoffmann ?,yes,leutnant zur see erich,twice every day,4290
"YouTube is an American online video-sharing platform headquartered in San Bruno, California. Three former PayPal employees—Chad Hurley, Steve Chen, and Jawed Karim—created the service in February 2005. Google bought the site in November 2006 for US$1.65 billion; YouTube now operates as one of Google's subsidiaries.",What is youtube ?,yes,american online video,a woman in red and black striped pants,5501
Two men are studying plans over a partially built reed wall mounted on sawhorses .,What is mounted on something?,no,a partially built reed aircraft,atlantic slave trade,8794
Limnaecia syntaracta is a moth of the family Cosmopterigidae. It is known from Australia.,What family is Limnaecia syntaracta a moth of ?,yes,family cosmopterigidae,"カカシ暗部篇 ～ 闇を生きる忍 ～, kakashi anbu hen",5998
Seth Landqvist (8 August 1882 – 2 April 1945) was a Swedish long-distance runner. He competed in the men's marathon at the 1908 Summer Olympics.,In what year did Landqvist compete in the marathon ?,yes,1908 summer olympics,a second man,7556
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who is walking somewhere?,no,team,new zealand,10971
"'At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes.""",How many are planes hijacked?,no,once per hour,деанна нолан,366
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What is the official language of the Holy See ?,yes,vatican city ).,look,5300
"A they stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Who stands somewhere?,no,A man,against the wall,8556
A just trying to do some promotions for a new product in town .,Who is trying to do something?,no,A man,homework,11146
'There was even a small room in the back of one of the closets.,What time was the room usually occupied?,yes,6:00 PM,weeks,356
"Beate Sirota (1923–2012), American performing arts presenter",Who was Beate Sirota ?,yes,"1923 – 2012 ), american performing arts presenter",clothes,7698
"Darby Creek flows through a narrow valley in its upper reaches and a tidal flat in its lower reaches. The creek is in the Piedmont Uplands and Atlantic Coastal Plain physiographic provinces. Major rock formations in the watershed include the Wissahickon Formation. Three small dams historically existed on the creek, but were removed in 2012. The watershed of the creek is largely developed, with roughly half a million people inhabiting it. Most of the watershed is in Delaware County, but some parts are in Chester County, Philadelphia County, and Montgomery County. The watershed is part of the Lower Delaware drainage basin.",In what county is most of the watershed of Darby Creek located ?,yes,chester county,her hand,7344
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What type of district was the Ladies ' Mile Historic District ?,yes,irregular district,1974 european aquatics championships,5984
"Green furniture, often symbolized by a tree, are products that use materials from sustainable forests, have low toxic material levels, locally manufactured and are durable enough to last. It should lend itself to easy repair, disassembly, and recycling. Products certified by MBDC’s C2C (Cradle 2 Cradle) product regimen are a perfect example, like certified office chairs from Herman Miller, Mebelluks (Russia) and Steelcase. These product can be easily taken apart, sorted into their constituent parts, and recycled at the end of their useful lives.",What can be separated into ?,yes,constituent parts,as American forefathers,3535
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",Where is something being observed?,no,games,marshalltown community college,8665
"Kleine Schmalenau  is a river of North Rhine-Westphalia, Germany. It is a left tributary of the Heve.",What is the direction of the Kleine Schmalenau ?,yes,left tributary,"born 1987 ), american football player",3022
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",What was Pagan ' s status as a player in April of 2017 ?,yes,free agent,river,4602
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",What is the official language of the Holy See ?,yes,ecclesiastical latin remains,a porch,5322
"Morzewko [mɔˈʐɛfkɔ] (German Mahrau) is a settlement in the administrative district of Gmina Morąg, within Ostróda County, Warmian-Masurian Voivodeship, in northern Poland.",What is the name of the settlement in which Morzewko is located ?,yes,gmina morąg,wright argued,1418
"Megafreya is a genus of spiders in the family Salticidae. It was first described in 2015 by Edwards. As of 2017, it contains only one species, Megafreya sutrix, found in Paraguay, Uruguay, Argentina and Brazil and introduced to Java.",What family are the Megafreya spiders in ?,yes,family salticidae,legislative assembly,6149
A older girl is working with a mix master while two young boys stand next to her with aprons on helping her .,Who is helping someone?,no,A older lady,new name,9474
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of products does Versum Materials manufacture ?,yes,etching products,within 14 strokes,2347
"""Kick in the Eye"" is a song by English gothic rock band Bauhaus. It was released in 1981 as the first of two singles released along their second studio album, Mask (1981) and was released the following year as an EP titled Kick in the Eye (Searching for Satori E.P.).",What was the name of the single that was released in 1981 ?,yes,ep titled kick,western st,3134
"As of 23 February 2019, there have been 116 officially confirmed Russian Armed Forces fatalities in the war. Also, two investigative groups, Fontanka and the Moscow-based Conflict Intelligence Team (CIT), reported a conservative estimate of at least 73–101 private military contractors (PMCs) being killed between October 2015 and mid-December 2017, 40–60 of whom died during the first several months of 2017, according to Fontanka. The founder of CIT stated the PMCs' death toll was at least 100–200, while another CIT blogger said at least 150 were killed and more than 900 were wounded. They belonged to the Russian company ""Wagner"". One more PMC was killed in late December 2017. In addition, at least 23 fighters have been killed that were possibly regular military, but their status has not been officially confirmed.On 4 January, the Syrian Observatory for Human Rights said that 264 Russian servicemen and PMC were killed in Syria during the Civil War.",How many Russians were killed in Syria during the civil war ?,yes,264 russian servicemen,0.5 minute,6565
Blond child is learning self deference .,What is someone learning?,yes,deference,about a week,8809
'She ordered the tastiest kind of each fruit and the prettiest kind of each flower.,How exactly does she order vegetables and flowers?,no,every 90 days,stage companies,565
An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .,Who is wearing something?,no,people,numerous eggs,11805
"David Lance Arneson (; October 1, 1947 – April 7, 2009) was an American game designer best known for co-developing the first published role-playing game (RPG), Dungeons & Dragons, with Gary Gygax, in the early 1970s. Arneson's early work was fundamental to the development of the genre, developing the concept of the RPG using devices now considered to be archetypical, such as adventuring in ""dungeons"" and using a neutral judge who doubles as the voice and consciousness of all other characters to develop the storyline.Arneson discovered wargaming as a teenager in the 1960s, and began combining these games with the concept of role-playing. He was a University of Minnesota student when he met Gygax at the Gen Con gaming convention in the late 1960s. In 1970 Arneson created the game and fictional world that became Blackmoor, writing his own rules and basing the setting on medieval fantasy elements. Arneson showed the game to Gygax the following year, and the pair co-developed a set of rules that became Dungeons & Dragons (D&D). Gygax subsequently founded TSR, Inc. to publish the game in 1974. Arneson worked briefly for the company.",What was the name of the fictional world that Arneson created in 1970 ?,yes,became blackmoor,once a hour,5159
"George Moroko (born 5 January 1957) is an Australian former professional rugby league footballer who played for Western Suburbs, Cronulla and St. George in the early 1980s.",What is the name of George Moroko ?,yes,george moroko,food,3644
"The Antioch Baptist Church in Mount Meigs, Alabama (an unincorporated community in Montgomery County, Alabama) was founded in 1818 and is the first Baptist church in the county. Originally a rural white church, from 1849 until the Civil War it was a biracial church; since then, the church has moved and has become an African-American church. The old church site now has only a graveyard, the Antioch Cemetery.",What county is Antioch Baptist Church in ?,yes,montgomery county,eight teams,8015
An olympic contender from China is struggling to lift a barbell .,What is being lifted?,yes,barbell,lester young,12259
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of slurries does Versum Materials manufacture ?,yes,mechanical planarization slurries,A woman,2339
"'The Spanish immediately began subjugating the Arawak people, many of whom died under the yoke of slavery and of slaves carried by the Europeans.",What time did the Spanish arrive?,yes,at dawn,letter,154
