-7.798497676849365234e+00,-6.906090736389160156e+00,-7.289160728454589844e+00,5.021631717681884766e+00,-6.014993667602539062e+00
-7.953140258789062500e+00,5.267605304718017578e+00,-7.774457931518554688e+00,-7.769256114959716797e+00,-3.734081983566284180e+00
-8.109251022338867188e+00,4.955194473266601562e+00,-7.129935741424560547e+00,-8.106630325317382812e+00,-4.355581283569335938e+00
-7.876039505004882812e+00,-7.948656558990478516e+00,4.959244251251220703e+00,-7.902446269989013672e+00,-4.893761157989501953e+00
-8.157882690429687500e+00,-7.706384658813476562e+00,5.090342521667480469e+00,-8.175497055053710938e+00,-5.158203601837158203e+00
-7.343994140625000000e+00,4.861727714538574219e+00,-7.665305137634277344e+00,-7.446711063385009766e+00,-5.727525711059570312e+00
-8.053584098815917969e+00,5.321937561035156250e+00,-7.961218833923339844e+00,-7.978971481323242188e+00,-5.195633411407470703e+00
4.725549697875976562e+00,-8.015027999877929688e+00,-8.105597496032714844e+00,-8.098694801330566406e+00,-4.380535125732421875e+00
-8.061311721801757812e+00,-7.812706947326660156e+00,5.221873283386230469e+00,-7.969761371612548828e+00,-4.489633560180664062e+00
-7.595245361328125000e+00,-6.291863918304443359e+00,5.082627296447753906e+00,-7.643588542938232422e+00,-4.004268646240234375e+00
-8.060792922973632812e+00,-7.888010501861572266e+00,-7.582462787628173828e+00,4.680366516113281250e+00,-4.351238250732421875e+00
-7.029722213745117188e+00,4.941958427429199219e+00,-7.894618034362792969e+00,-7.473552703857421875e+00,-5.513452887535095215e-01
-8.003477096557617188e+00,-7.624132633209228516e+00,5.090214729309082031e+00,-8.139257431030273438e+00,-4.675267696380615234e+00
5.117143630981445312e+00,-7.879588603973388672e+00,-7.286540031433105469e+00,-8.101195335388183594e+00,-5.379287242889404297e+00
-7.819069385528564453e+00,5.187465190887451172e+00,-7.773394584655761719e+00,-8.043456077575683594e+00,-5.189721584320068359e+00
-7.845823764801025391e+00,-8.065526962280273438e+00,-7.756007671356201172e+00,-7.735499858856201172e+00,-4.667703151702880859e+00
-7.768643856048583984e+00,-7.832857608795166016e+00,5.300261497497558594e+00,-8.022399902343750000e+00,-4.926466941833496094e+00
-8.022270202636718750e+00,-7.940700531005859375e+00,-5.960234165191650391e+00,-7.869267940521240234e+00,-7.635753750801086426e-01
-7.948648452758789062e+00,-8.087723731994628906e+00,4.985193252563476562e+00,-7.899007320404052734e+00,-6.146321296691894531e+00
4.721700668334960938e+00,-7.984756946563720703e+00,-7.997262477874755859e+00,-7.961106777191162109e+00,-4.223335266113281250e+00
-7.637916088104248047e+00,4.815644741058349609e+00,-7.834572315216064453e+00,-7.696855068206787109e+00,-6.534718990325927734e+00
-7.039098739624023438e+00,-6.576043128967285156e+00,-7.138057231903076172e+00,4.732676506042480469e+00,-6.164313793182373047e+00
-7.746425151824951172e+00,-1.613819718360900879e+00,-8.201868057250976562e+00,-7.934776306152343750e+00,-3.375821113586425781e+00
-8.095535278320312500e+00,-7.967442512512207031e+00,4.301758289337158203e+00,-7.852380752563476562e+00,-4.778558254241943359e+00
-7.974786758422851562e+00,-7.990680694580078125e+00,-7.980353355407714844e+00,5.432355403900146484e+00,-5.666573524475097656e+00
-7.772760868072509766e+00,-5.928151130676269531e+00,5.203535556793212891e+00,-7.509739398956298828e+00,-4.501988887786865234e+00
-6.761595249176025391e+00,-7.765686035156250000e+00,-7.804826259613037109e+00,4.884491443634033203e+00,-6.371494770050048828e+00
-8.122591018676757812e+00,5.110666275024414062e+00,-8.056094169616699219e+00,-7.783582210540771484e+00,-4.986223697662353516e+00
-7.360825061798095703e+00,-7.564407348632812500e+00,-7.420318126678466797e+00,4.985638141632080078e+00,-3.934034347534179688e+00
2.524877786636352539e+00,-7.651142597198486328e+00,-7.669777393341064453e+00,-7.525704860687255859e+00,-6.786685466766357422e+00
-8.258074760437011719e+00,-7.427478790283203125e+00,-7.895859718322753906e+00,-8.072004318237304688e+00,3.681341409683227539e+00
-8.082633972167968750e+00,4.719434738159179688e+00,-7.834305286407470703e+00,-7.953936576843261719e+00,-5.019085407257080078e+00
-8.074315071105957031e+00,5.192306518554687500e+00,-7.986361026763916016e+00,-7.948655605316162109e+00,-4.773141860961914062e+00
-7.931847095489501953e+00,-6.646198272705078125e+00,5.042475223541259766e+00,-8.059326171875000000e+00,-4.460226535797119141e+00
-7.943222045898437500e+00,-8.032341003417968750e+00,5.175128459930419922e+00,-7.774649143218994141e+00,-4.867676734924316406e+00
-8.007662773132324219e+00,-7.736766338348388672e+00,5.054230213165283203e+00,-7.811122417449951172e+00,-6.646104335784912109e+00
-8.158347129821777344e+00,-7.681610584259033203e+00,5.121679782867431641e+00,-7.955755710601806641e+00,-4.239407062530517578e+00
-7.393885135650634766e+00,-7.644953727722167969e+00,3.747663021087646484e+00,-7.837114334106445312e+00,-6.312932968139648438e+00
-8.077337265014648438e+00,4.552604198455810547e+00,-7.542262077331542969e+00,2.526307106018066406e-01,-4.023009300231933594e+00
-7.207633495330810547e+00,5.152491092681884766e+00,-7.469461917877197266e+00,-7.722259044647216797e+00,-5.977483749389648438e+00
4.670290946960449219e+00,-7.947148799896240234e+00,-7.823739528656005859e+00,-8.066597938537597656e+00,-4.540812969207763672e+00
-8.074387550354003906e+00,4.983307838439941406e+00,-7.940009117126464844e+00,-7.947687625885009766e+00,-4.724790096282958984e+00
-7.716125965118408203e+00,5.123168468475341797e+00,-7.842991352081298828e+00,-8.014993667602539062e+00,-6.331206798553466797e+00
-7.990945339202880859e+00,-8.132932662963867188e+00,-8.077650070190429688e+00,5.062069892883300781e+00,-4.901403427124023438e+00
-7.910667419433593750e+00,-7.577112674713134766e+00,-7.644868373870849609e+00,-7.807092189788818359e+00,4.863481819629669189e-01
-7.834638118743896484e+00,-7.985395908355712891e+00,4.958325862884521484e+00,-7.810153961181640625e+00,-6.462747573852539062e+00
4.822135925292968750e+00,-8.055643081665039062e+00,-7.960275173187255859e+00,-8.006407737731933594e+00,-4.834486007690429688e+00
-7.982590198516845703e+00,-7.274302959442138672e+00,-5.321636676788330078e+00,5.268576145172119141e+00,-3.558058738708496094e+00
3.708543062210083008e+00,-7.102280139923095703e+00,-7.500385284423828125e+00,-7.614833831787109375e+00,-6.177590847015380859e+00
5.064832687377929688e+00,-7.553386211395263672e+00,-7.936929225921630859e+00,-7.594231128692626953e+00,-6.526509761810302734e+00
-6.156357288360595703e+00,5.097537994384765625e+00,-7.913334369659423828e+00,-7.379271984100341797e+00,-6.233585357666015625e+00
-7.442212581634521484e+00,-7.887220382690429688e+00,4.808885097503662109e+00,-7.163313865661621094e+00,-6.716998577117919922e+00
-7.136901378631591797e+00,-7.996627330780029297e+00,-7.578400135040283203e+00,4.922976493835449219e+00,-6.275613784790039062e+00
-7.959952831268310547e+00,-5.153828144073486328e+00,5.351898193359375000e+00,-7.949627876281738281e+00,-4.535032272338867188e+00
-7.937427520751953125e+00,-7.314838886260986328e+00,-8.122699737548828125e+00,-7.722826004028320312e+00,-6.292222142219543457e-01
-7.826531410217285156e+00,-7.974225044250488281e+00,4.386131286621093750e+00,-7.790411472320556641e+00,-6.380998134613037109e+00
4.284659385681152344e+00,-7.274057388305664062e+00,-7.407829761505126953e+00,-7.388041973114013672e+00,-5.883726119995117188e+00
4.995772361755371094e+00,-7.737906455993652344e+00,-7.794766426086425781e+00,-7.811833858489990234e+00,-4.309450149536132812e+00
-7.396548748016357422e+00,4.549601078033447266e+00,-7.464757442474365234e+00,-7.637032508850097656e+00,-6.400535583496093750e+00
3.955201625823974609e+00,-7.542055130004882812e+00,-7.294845104217529297e+00,-7.403666973114013672e+00,-6.484667778015136719e+00
4.993147373199462891e+00,-7.926441192626953125e+00,-7.892363548278808594e+00,-7.916315555572509766e+00,-5.140535354614257812e+00
-8.145533561706542969e+00,5.128770828247070312e+00,-8.214702606201171875e+00,-8.116471290588378906e+00,-4.433986663818359375e+00
-7.301021099090576172e+00,-7.290773868560791016e+00,-7.199079036712646484e+00,4.136462688446044922e+00,-6.471024513244628906e+00
-7.941492557525634766e+00,4.967790603637695312e+00,-6.614634990692138672e+00,-8.003182411193847656e+00,-6.661560058593750000e+00
-7.475640296936035156e+00,4.023449897766113281e+00,-7.713335037231445312e+00,-7.921188831329345703e+00,-6.482811450958251953e+00
-7.657354831695556641e+00,5.123993873596191406e+00,-7.735976219177246094e+00,-7.040986061096191406e+00,-6.364740371704101562e+00
-6.996505260467529297e+00,4.819993495941162109e+00,-7.480697154998779297e+00,-7.433969974517822266e+00,-5.797106742858886719e+00
-8.042234420776367188e+00,5.038745880126953125e+00,-7.847813129425048828e+00,-7.766619682312011719e+00,-4.320232868194580078e+00
-7.820110797882080078e+00,4.950121402740478516e+00,-7.985948085784912109e+00,-7.837038516998291016e+00,-6.810021400451660156e+00
4.969736576080322266e+00,-7.412382602691650391e+00,-7.425660610198974609e+00,-7.916379451751708984e+00,-5.119922161102294922e+00
-8.101325988769531250e+00,-7.995919704437255859e+00,4.223634719848632812e+00,-7.916119098663330078e+00,-4.500402927398681641e+00
-7.741827964782714844e+00,4.993548393249511719e+00,-7.925772190093994141e+00,-6.979997158050537109e+00,-6.453985691070556641e+00
4.183272838592529297e+00,-8.009958267211914062e+00,-7.891412258148193359e+00,-7.994431018829345703e+00,-5.060895919799804688e+00
-5.570672988891601562e+00,-7.421518802642822266e+00,1.916923642158508301e+00,-7.796596050262451172e+00,-1.435632586479187012e+00
-7.906602382659912109e+00,-7.991687297821044922e+00,-7.600461006164550781e+00,4.998589038848876953e+00,-5.211621761322021484e+00
-7.738018989562988281e+00,-7.873633861541748047e+00,-8.067428588867187500e+00,5.060447216033935547e+00,-3.648373603820800781e+00
-8.181809425354003906e+00,-8.015232086181640625e+00,-6.248469352722167969e+00,-8.226129531860351562e+00,-2.272069692611694336e+00
-7.462410449981689453e+00,4.778567790985107422e+00,-8.079019546508789062e+00,-7.424788475036621094e+00,-6.225798606872558594e+00
-7.400220394134521484e+00,-7.534924983978271484e+00,-7.509136199951171875e+00,4.213896274566650391e+00,-6.579030990600585938e+00
4.590178489685058594e+00,-7.437046527862548828e+00,-6.263299465179443359e+00,-7.775489330291748047e+00,-5.854537010192871094e+00
-7.448559284210205078e+00,-6.944403648376464844e+00,4.993612289428710938e+00,-7.225588321685791016e+00,-4.312324047088623047e+00
-7.646124362945556641e+00,5.134533882141113281e+00,-7.941662311553955078e+00,-7.990342140197753906e+00,-3.845792531967163086e+00
5.272057056427001953e+00,-7.844605922698974609e+00,-7.827124595642089844e+00,-7.913499832153320312e+00,-4.816343784332275391e+00
8.561545014381408691e-01,-7.265238285064697266e+00,-7.362331390380859375e+00,-7.012003421783447266e+00,-6.364636421203613281e+00
-7.654844284057617188e+00,-7.678571701049804688e+00,-7.203489303588867188e+00,4.110016345977783203e+00,-6.419694900512695312e+00
5.188849925994873047e+00,-7.988411426544189453e+00,-6.901851654052734375e+00,-7.637164592742919922e+00,-5.250073432922363281e+00
-7.780983448028564453e+00,-7.669147491455078125e+00,4.295468330383300781e+00,-7.750479221343994141e+00,-6.384948253631591797e+00
-8.109297752380371094e+00,4.874084472656250000e+00,-7.716364860534667969e+00,-7.541426181793212891e+00,-4.471302509307861328e+00
-7.758030891418457031e+00,-7.590173721313476562e+00,5.006528854370117188e+00,-7.924240589141845703e+00,-6.332106590270996094e+00
-7.112310409545898438e+00,-7.063241481781005859e+00,3.214239120483398438e+00,-6.754564762115478516e+00,-6.207306861877441406e+00
-8.111650466918945312e+00,-7.137239456176757812e+00,5.071907520294189453e+00,-8.021177291870117188e+00,-4.728578567504882812e+00
-7.859140872955322266e+00,3.880096197128295898e+00,-7.783253192901611328e+00,-7.566293716430664062e+00,-1.860095143318176270e+00
-7.177301883697509766e+00,-7.395200252532958984e+00,-7.372635841369628906e+00,-5.812628269195556641e-01,-6.743538856506347656e+00
-7.969485759735107422e+00,-7.927484035491943359e+00,-7.613184928894042969e+00,-7.503640651702880859e+00,4.768236875534057617e-01
-7.604821681976318359e+00,-7.602210521697998047e+00,-7.547828197479248047e+00,1.176581382751464844e+00,-6.530995845794677734e+00
5.072074413299560547e+00,-7.642202854156494141e+00,-8.056977272033691406e+00,-7.883587360382080078e+00,-4.830979347229003906e+00
-7.393500328063964844e+00,-7.611540317535400391e+00,-7.694669246673583984e+00,5.012699604034423828e+00,-5.831732273101806641e+00
-8.214974403381347656e+00,-8.064095497131347656e+00,-8.190717697143554688e+00,-8.151333808898925781e+00,3.667779207229614258e+00
-7.994232654571533203e+00,5.175578117370605469e+00,-7.743861675262451172e+00,-7.949862957000732422e+00,-4.879550933837890625e+00
-8.100001335144042969e+00,-5.714335441589355469e+00,-8.053565979003906250e+00,-8.091484069824218750e+00,-4.853551089763641357e-02
5.213572025299072266e+00,-7.693946361541748047e+00,-7.936763763427734375e+00,-7.879834651947021484e+00,-5.604320526123046875e+00
-7.293411731719970703e+00,-8.011356353759765625e+00,5.291160106658935547e+00,-7.957400798797607422e+00,-4.475646495819091797e+00
-7.814506053924560547e+00,-7.917017936706542969e+00,3.206462621688842773e+00,-7.944146156311035156e+00,-1.843819320201873779e-01
4.944424629211425781e+00,-7.971209049224853516e+00,-7.788350582122802734e+00,-7.311499118804931641e+00,-4.675004959106445312e+00
-7.673133373260498047e+00,-7.977767467498779297e+00,-8.019938468933105469e+00,5.309923171997070312e+00,-4.010573387145996094e+00
-7.737395763397216797e+00,-7.827306747436523438e+00,-7.885694503784179688e+00,4.410131931304931641e+00,-6.062991142272949219e+00
-8.058933258056640625e+00,5.100831985473632812e+00,-7.972044944763183594e+00,-8.057469367980957031e+00,-4.816183567047119141e+00
-7.363746166229248047e+00,-5.919071674346923828e+00,5.031147480010986328e+00,-7.644822597503662109e+00,-6.665921211242675781e+00
-7.621785640716552734e+00,4.804008960723876953e+00,-7.474768638610839844e+00,-7.367327690124511719e+00,-6.181345939636230469e+00
-7.497320175170898438e+00,-7.994115352630615234e+00,-7.995113372802734375e+00,5.213819980621337891e+00,-4.626289844512939453e+00
-7.902046203613281250e+00,-7.782989025115966797e+00,-3.468454837799072266e+00,-7.938492774963378906e+00,-1.888509988784790039e+00
5.044473171234130859e+00,-7.656087875366210938e+00,-7.264941692352294922e+00,-7.752606391906738281e+00,-4.872059822082519531e+00
-7.179007530212402344e+00,-7.297051906585693359e+00,-7.449673175811767578e+00,3.263329267501831055e+00,-6.771083831787109375e+00
-7.795122623443603516e+00,4.899597167968750000e+00,-7.836123466491699219e+00,-7.806938648223876953e+00,-6.823666095733642578e+00
-7.431415557861328125e+00,4.878977298736572266e+00,-7.914178848266601562e+00,-7.853733539581298828e+00,-4.645623207092285156e+00
-6.972532272338867188e+00,-7.624587059020996094e+00,-6.564060688018798828e+00,5.047096729278564453e+00,-6.538022041320800781e+00
-7.953785896301269531e+00,-7.689658164978027344e+00,-8.070740699768066406e+00,5.295190334320068359e+00,-5.094834804534912109e+00
-7.811651229858398438e+00,-7.723474979400634766e+00,-7.645069122314453125e+00,-7.789026737213134766e+00,5.905166268348693848e-02
-6.249325275421142578e+00,-7.932195663452148438e+00,-7.970208168029785156e+00,-7.536317825317382812e+00,-1.452737689018249512e+00
-7.723229885101318359e+00,-7.763916492462158203e+00,4.851414680480957031e+00,-6.939819335937500000e+00,-5.894274711608886719e+00
-8.055889129638671875e+00,-8.038005828857421875e+00,-8.022126197814941406e+00,5.194323539733886719e+00,-4.952366352081298828e+00
-7.952222347259521484e+00,5.095076084136962891e+00,-8.047972679138183594e+00,-8.057196617126464844e+00,-4.033512115478515625e+00
-8.011903762817382812e+00,-7.848769664764404297e+00,-7.878220081329345703e+00,4.866326808929443359e+00,-4.284770965576171875e+00
-7.811445713043212891e+00,-7.505989074707031250e+00,-5.737684249877929688e+00,-7.643074512481689453e+00,3.007676601409912109e-01
-7.983230590820312500e+00,5.275240421295166016e+00,-8.024350166320800781e+00,-8.042798042297363281e+00,-5.104965686798095703e+00
-8.066812515258789062e+00,-7.373512268066406250e+00,4.883011341094970703e+00,-7.895588874816894531e+00,-6.371701717376708984e+00
-7.831375122070312500e+00,4.888120651245117188e+00,-7.817127227783203125e+00,-7.896832466125488281e+00,-6.219980239868164062e+00
-7.561829090118408203e+00,-7.836638927459716797e+00,-7.644255638122558594e+00,4.195161342620849609e+00,-6.237772941589355469e+00
5.002035617828369141e+00,-7.961312770843505859e+00,-7.878142833709716797e+00,-7.997344493865966797e+00,-5.124536991119384766e+00
-7.983529090881347656e+00,-7.651535034179687500e+00,-7.955181598663330078e+00,5.070872306823730469e+00,-4.403379917144775391e+00
-8.055642127990722656e+00,-7.906937122344970703e+00,2.971827268600463867e+00,-7.824587345123291016e+00,-4.751443862915039062e+00
-4.099579334259033203e+00,-7.730853080749511719e+00,-7.390710830688476562e+00,-5.367292404174804688e+00,8.845727443695068359e-01
-7.876819133758544922e+00,5.191109657287597656e+00,-8.045781135559082031e+00,-7.944358825683593750e+00,-5.004688262939453125e+00
-7.871905803680419922e+00,5.017052650451660156e+00,-8.103422164916992188e+00,-8.158897399902343750e+00,-5.692945480346679688e+00
-7.697879314422607422e+00,-7.726592540740966797e+00,-7.690309047698974609e+00,4.947391986846923828e+00,-6.147012710571289062e+00
-8.091345787048339844e+00,4.944896697998046875e+00,-7.924606800079345703e+00,-8.180624008178710938e+00,-4.918216228485107422e+00
-8.115958213806152344e+00,4.236508846282958984e+00,-7.874175548553466797e+00,-8.044821739196777344e+00,-4.243198394775390625e+00
-8.035419464111328125e+00,-8.050196647644042969e+00,5.145409584045410156e+00,-7.977903366088867188e+00,-4.425728797912597656e+00
-7.760318756103515625e+00,5.088018894195556641e+00,-8.079532623291015625e+00,-8.078292846679687500e+00,-4.197071075439453125e+00
-8.089631080627441406e+00,5.021039962768554688e+00,-7.729758739471435547e+00,-7.932047367095947266e+00,-5.489136219024658203e+00
-7.632399559020996094e+00,5.071434974670410156e+00,-8.023077964782714844e+00,-7.968374729156494141e+00,-4.650847434997558594e+00
-7.390370845794677734e+00,-7.653033256530761719e+00,4.499070644378662109e+00,-7.595245361328125000e+00,-6.423748493194580078e+00
4.819167137145996094e+00,-7.268642425537109375e+00,-7.794112682342529297e+00,-7.905788421630859375e+00,-5.863627433776855469e+00
5.230591773986816406e+00,-8.076154708862304688e+00,-7.984964370727539062e+00,-7.982609272003173828e+00,-4.590365409851074219e+00
-7.502542972564697266e+00,-7.624835014343261719e+00,4.171557903289794922e+00,-7.645185470581054688e+00,-6.812036514282226562e+00
-8.045826911926269531e+00,5.272109031677246094e+00,-7.880743980407714844e+00,-7.848476409912109375e+00,-4.507545948028564453e+00
-7.195314884185791016e+00,-7.129110813140869141e+00,5.370917797088623047e+00,-8.025613784790039062e+00,-4.753397941589355469e+00
5.238749027252197266e+00,-8.078122138977050781e+00,-8.050518035888671875e+00,-7.774885654449462891e+00,-5.822256565093994141e+00
-7.942392826080322266e+00,-8.092965126037597656e+00,5.324359893798828125e+00,-7.552952289581298828e+00,-6.689799785614013672e+00
5.289489269256591797e+00,-7.811496734619140625e+00,-7.982737064361572266e+00,-7.941722393035888672e+00,-5.126020431518554688e+00
5.215606212615966797e+00,-8.115049362182617188e+00,-7.316821098327636719e+00,-7.932425022125244141e+00,-4.878967761993408203e+00
-7.871502876281738281e+00,3.091300487518310547e+00,-7.899127960205078125e+00,-7.677567005157470703e+00,-5.328226089477539062e+00
5.000994205474853516e+00,-7.408406257629394531e+00,-7.337244510650634766e+00,-7.207347869873046875e+00,-6.052629947662353516e+00
4.630483150482177734e+00,-7.729067325592041016e+00,-8.082801818847656250e+00,-7.965450286865234375e+00,-4.956569194793701172e+00
-7.313063621520996094e+00,-7.801103115081787109e+00,4.512171268463134766e+00,-7.658718585968017578e+00,-6.110479831695556641e+00
-6.753784656524658203e+00,-7.819565773010253906e+00,-7.764802455902099609e+00,5.198841571807861328e+00,-3.738582611083984375e+00
-8.026263236999511719e+00,-7.180016040802001953e+00,-7.902921199798583984e+00,4.901587963104248047e+00,-6.107364177703857422e+00
-8.133783340454101562e+00,-7.913112163543701172e+00,-8.047303199768066406e+00,-8.119517326354980469e+00,-2.751990079879760742e+00
-7.964167118072509766e+00,-7.321617603302001953e+00,4.766831398010253906e+00,-7.311469078063964844e+00,-6.479266643524169922e+00
-7.801768779754638672e+00,5.124659061431884766e+00,-8.056452751159667969e+00,-8.111198425292968750e+00,-4.828069210052490234e+00
5.286143302917480469e+00,-7.000299453735351562e+00,-7.496810436248779297e+00,-7.940958499908447266e+00,-4.856806755065917969e+00
4.770405769348144531e+00,-7.940249919891357422e+00,-7.882095813751220703e+00,-8.116144180297851562e+00,-5.188895702362060547e+00
-7.834058284759521484e+00,-8.045156478881835938e+00,-7.971345424652099609e+00,5.147432804107666016e+00,-6.410669803619384766e+00
-8.167458534240722656e+00,1.178149461746215820e+00,-7.685370445251464844e+00,-7.938976764678955078e+00,-1.833607792854309082e+00
4.321317195892333984e+00,-8.009551048278808594e+00,-8.039415359497070312e+00,-8.093560218811035156e+00,-4.613121509552001953e+00
-7.544234752655029297e+00,-7.912101268768310547e+00,4.888664722442626953e+00,-8.080241203308105469e+00,-6.998795986175537109e+00
-8.006321907043457031e+00,-7.587697982788085938e+00,-8.041942596435546875e+00,-7.606766223907470703e+00,5.440387129783630371e-02
4.037874698638916016e+00,-7.329007625579833984e+00,-7.518716812133789062e+00,-7.546013355255126953e+00,-6.407459735870361328e+00
5.154896736145019531e+00,-7.718739509582519531e+00,-2.865673542022705078e+00,-7.707289218902587891e+00,-4.803346157073974609e+00
4.543719768524169922e+00,-7.553728103637695312e+00,-7.481350421905517578e+00,5.354402065277099609e+00,-5.029531955718994141e+00
-8.028932571411132812e+00,5.287900924682617188e+00,-8.028377532958984375e+00,-8.059455871582031250e+00,-4.850064754486083984e+00
-7.837409496307373047e+00,-7.927874088287353516e+00,-7.793281078338623047e+00,4.665107727050781250e+00,-6.528028964996337891e+00
-7.793676853179931641e+00,5.242384433746337891e+00,-7.896331310272216797e+00,-7.976951122283935547e+00,-4.523561954498291016e+00
-8.079980850219726562e+00,-7.562391281127929688e+00,5.370553016662597656e+00,-8.088331222534179688e+00,-5.054237365722656250e+00
-7.580070495605468750e+00,-8.078836441040039062e+00,-7.527743816375732422e+00,5.318881511688232422e+00,-3.756994009017944336e+00
-8.079541206359863281e+00,-7.716840267181396484e+00,4.873134136199951172e+00,-7.966047763824462891e+00,-6.308339118957519531e+00
-7.797639369964599609e+00,1.590052843093872070e+00,-5.712743282318115234e+00,-2.320215702056884766e+00,-2.927582025527954102e+00
-7.876592159271240234e+00,-7.622302532196044922e+00,5.169243812561035156e+00,-6.546558380126953125e+00,-3.684185028076171875e+00
-7.652873516082763672e+00,-7.931005477905273438e+00,-8.161428451538085938e+00,4.232084751129150391e+00,-6.623985767364501953e+00
4.926494121551513672e+00,-7.189787387847900391e+00,-7.430136680603027344e+00,-7.719316482543945312e+00,-3.929059028625488281e+00
5.020727634429931641e+00,-7.840090751647949219e+00,-7.903919219970703125e+00,-7.400548934936523438e+00,-4.843975067138671875e+00
-7.941969394683837891e+00,-8.140862464904785156e+00,-8.121808052062988281e+00,4.733186244964599609e+00,-5.971359252929687500e+00
-8.022159576416015625e+00,-7.830677509307861328e+00,5.205962181091308594e+00,-7.957314491271972656e+00,-2.241812944412231445e+00
-7.786566734313964844e+00,5.141561031341552734e+00,-7.937331676483154297e+00,-7.813825607299804688e+00,-4.635605335235595703e+00
5.342259883880615234e+00,-8.047224044799804688e+00,-8.059803009033203125e+00,-7.901617527008056641e+00,-5.030907630920410156e+00
-7.914482593536376953e+00,-7.721495151519775391e+00,-7.863114833831787109e+00,5.028119564056396484e+00,-5.104254722595214844e+00
-7.688951969146728516e+00,-8.037146568298339844e+00,5.395949363708496094e+00,-7.963200569152832031e+00,-5.018667221069335938e+00
-8.047234535217285156e+00,4.603132247924804688e+00,-7.831026554107666016e+00,-8.090964317321777344e+00,-3.254843235015869141e+00
-7.913258075714111328e+00,5.185525894165039062e+00,-8.062437057495117188e+00,-5.391518115997314453e+00,-4.587787628173828125e+00
-7.792313575744628906e+00,-8.001923561096191406e+00,-7.772209644317626953e+00,5.131631374359130859e+00,-6.059092998504638672e+00
-7.871023654937744141e+00,-8.038215637207031250e+00,-7.943385124206542969e+00,4.497747898101806641e+00,-5.057172775268554688e+00
-7.919585227966308594e+00,-7.967650890350341797e+00,-7.902430057525634766e+00,-7.644957065582275391e+00,8.971673250198364258e-01
-7.264855861663818359e+00,5.000833034515380859e+00,-7.526993751525878906e+00,-7.603938579559326172e+00,-5.959983348846435547e+00
-7.725042819976806641e+00,-7.613974571228027344e+00,-7.783264636993408203e+00,5.135264873504638672e+00,-5.114810943603515625e+00
-7.943416595458984375e+00,-7.640631198883056641e+00,-7.895371437072753906e+00,-7.617334842681884766e+00,-5.513452887535095215e-01
-7.961977481842041016e+00,-7.369963645935058594e+00,-8.152345657348632812e+00,5.210875988006591797e+00,-4.760241508483886719e+00
-7.719460487365722656e+00,5.010356426239013672e+00,-7.895115375518798828e+00,-8.013948440551757812e+00,-4.081880569458007812e+00
-7.923473834991455078e+00,-8.044018745422363281e+00,-8.000823974609375000e+00,-7.910647869110107422e+00,1.621275901794433594e+00
-7.842458724975585938e+00,-7.525749683380126953e+00,5.055984973907470703e+00,-7.687469005584716797e+00,-4.011504650115966797e+00
