context,question,label,answerA,answerB,answerC,answerD,answerE
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",Who was Rothwell ' s mother ' s name ?,C,jakub kafka,margaret beauchamp,margaret turnbull,johann sebastian bach,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",What disease was caused by the infection that caused the death of Rothwell ?,B,little darby creek,british columbia,london road stadium,virginia city,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",What did Rothwell do in New Westminster in 1902 ?,D,played college football,first night,year contract,entered practice,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",Who is Derek Ellis ?,A,top new york food critic derek ellis,county seat,later joined,first gentleman,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",Who criticized the DiBella ' s restaurants ?,C,taking several shots,new drafts,new york times food critic matthew krush,andy skin,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is Dibella ' s Old Fashioned Submarines ?,C,london based internet radio station specialising,another cit blogger said,fast food restaurant chain based,russian professional ice hockey player,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did DiBella ' s do with the second store in Greece ?,A,opened additional locations around,top four spots,played two seasons,also set,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is the name of DiBella ' s Old Fashioned Submarines ?,D,native store,southern africa,franchise got talent,new york,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What became more prominent at the expense of their grocery items ?,C,old world techniques,high school students,prepared foods became,perfect example,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is the name of DiBella ' s ?,C,white aryan resistance,confederate order,old fashioned submarines,robot built primarily,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did Wegmans incorporate into their stores ?,A,style sub shops,next chess olympiad would,state house,robin matches — three,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",How many stores did DiBella ' s operate in 1998 ?,B,platform 1,single sub shop,big bash league,could make,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What happened to locations in Albany ?,A,also opened,region rebranding took place,widely thought,nearly identical,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did a Wegmans store have over the original DiBella ' s ?,B,last used,sub may,also played solo,cut players would need,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",In which states did DiBella ' s expand ?,C,sports club,two south african teams,united states,korea marines,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What was added in Greece in 1998 ?,A,second store,family includes well,free public library,stay night,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",Where is DiBella ' s located ?,A,pittsburgh area,ohio river,left richmond,city residents,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.","As recently as 1998 , how much of DiBella ' s operations were there ?",D,group consists,expanding throughout,tasks completed,operations consisted,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What was DiBella ' s originally a business ?,B,specialized semiconductor fabrication,operated delicatessen,necropolis awakened,austrian internist,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",Where did DiBella ' s expand to in 1998 ?,D,numerous mills,land surrounding buffalo creek,british columbia bar,nearby buffalo,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did DiBella ' s become more prominent at the expense of ?,B,services provided,grocery items,building includes cabinets,redbud post office,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What was the family - owned DiBella ' s ?,D,name refers,outside world,class citizen,family owned,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What has Derek Ellis suggested that Wegman ' s sub may have done to the original DiBella ' s ?,C,every open,win 90 years ago,even surpassed,built school,None of the above
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",In what part of Rochester is DiBella ' s located ?,C,darby creek,northeast asia,rochester suburb,ohio railroad reached parkersburg,None of the above
