context,question,answer,label
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What was the name of the team that South Africa played in 1996 - 97 ?,india,yes
"YouTube has faced criticism over aspects of its operations, including its handling of copyrighted content contained within uploaded videos, its recommendation algorithms perpetuating videos that promote conspiracy theories and falsehoods, hosting videos ostensibly targeting children but containing violent or sexually suggestive content involving popular characters, videos of minors attracting pedophilic activities in their comment sections, and fluctuating policies on the types of content that is eligible to be monetized with advertising.",Youtube has been criticized for handling what kind of content ?,content,yes
"YouTube has faced criticism over aspects of its operations, including its handling of copyrighted content contained within uploaded videos, its recommendation algorithms perpetuating videos that promote conspiracy theories and falsehoods, hosting videos ostensibly targeting children but containing violent or sexually suggestive content involving popular characters, videos of minors attracting pedophilic activities in their comment sections, and fluctuating policies on the types of content that is eligible to be monetized with advertising.",Youtube has been criticized for its filtering of content that is not targeted ?,videos,yes
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What city was the Ladies ' Mile Historic District located in ?,city,yes
"The episodes for the sixteenth season of the anime series Naruto: Shippuden are based on Part II for Masashi Kishimoto's manga series. The season follows Kakashi Hatake spending years as a member of the ANBU Black Ops. The episodes are directed by Hayato Date, and produced by Pierrot and TV Tokyo.The season aired from February to May 2014. On January 2, 2009, Viz Media and Crunchyroll began providing subtitled episodes. The DVD collection was released on October 1, 2014 under the title of Kakashi: Shadow of the ANBU Black Ops (カカシ暗部篇 ～闇を生きる忍～, Kakashi Anbu hen ~Yami o Ikiru Shinobi~).",What is the Japanese word for Shadow ?,kakashi,yes
"Each of the 151 health and wellbeing boards is required to produce a local plan, and these plans are checked by NHS England.  Analysis of the plans submitted showed that social care would benefit from the fund by about £2 billion. This is four times the amount projected for hospitals to save from reduced activity.The National Audit Office said in November 2014 that the plans had been inadequately thought through and were based on “optimism rather than evidence”. There was no evidence that showed that integrated care reduces unplanned hospital admissions.Francis Maude praised Inclusion Healthcare at a speech in December 2014 about the Fund saying the company could provide care more cheaply and simply than the NHS. He said the fund was unlikely to lift the pressure from overcrowded hospitals because of “endless process and bureaucracy” in the NHS. He related how Inclusion had helped a homeless man with leg ulcers who was refusing to go into hospital because he could not afford to put his dog in kennels while he was there  by writing ""a cheque for £200 or whatever it cost to have the dog vaccinated and put into kennels"". According to  Maude, the firm say ""actually if we had still been in the NHS we could never have done that without endless process and bureaucracy and auditing and which budget does it come out of, and how do we account for it, and it would never have happened”.The Chartered Institute of Public Finance and Accountancy and the Healthcare Financial Managers Association surveyed the ambitious plans for saving money through integration financed by the BCF in December 2015 and concluded that 80% were likely to fail and that many were hampering progress, and “giving integration a bad name”.  Targets for reduced hospital admission had generally not been delivered.In February 2017 the National Audit Office produced a report saying that the £5.3 billion spent in 2015/16 had not delivered value for money.  Emergency hospital admissions had increased by 87,000 between 2014/15 and 2015/16, rather than the planned reduction of 106,000, which had cost an additional £311 million.  Delayed transfers of care increased by 185,000 days, rather than the planned reduction of 293,000, which had cost £146 million more.",What was the biggest change in hospital admissions ?,hospital,yes
"Oliver Maurice Brown (10 October 1908 – 1953), also known as Buster Brown, was an English professional footballer who scored 77 goals from 118 appearances in the Football League playing as a centre forward for Nottingham Forest, Norwich City and Brighton & Hove Albion. He was Brighton's top scorer in the 1933–34 and 1934–35 seasons with, respectively, 15 and 26 goals in all competitions.Brown was born in Burton upon Trent, Staffordshire, and died in London. His younger brother Ambrose was also a professional footballer who played League football for Chesterfield, Portsmouth and Wrexham.",What was Buster Brown ' s nickname ?,also,yes
"Lincoln County was created by the Idaho Legislature on March 18, 1895, by a partitioning of Blaine County, which was created earlier that month by a merger of Alturas and Logan Counties. Lincoln County itself was partitioned on January 28, 1913, with a western portion becoming Gooding County and an eastern portion becoming Minidoka County. The county assumed its present borders on February 8, 1919 when a southern portion became Jerome County.In 2002, 66% of church goers in the county were Mormon.",What is Lincoln County ?,county,yes
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",What type of stage of business is the second Enterprise Capital Fund focused on ?,early,yes
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",What is the name of the venture fund that Episode 1 is trying to launch ?,fund,yes
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What is Darby Creek navigable by canoe ?,creek,yes
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",What is the county of cambridge ?,cambridgeshire,yes
"Xeno-T (Korean: 제노티) is a South Korean boy group formerly known as Topp Dogg.   The group consists of five members: Hojoon, Sangdo, B-Joo, Xero and Sangwon. Originally a thirteen-member group created by Cho PD in 2013 under Stardom Entertainment, the group moved to Hunus Entertainment, following Stardom Entertainment's merger with the company. After multiple line-up changes, the remaining five members subsequently changed their name to XENO-T in 2018.As Topp Dogg, the group released one studio album, four EPs, three repackages, eight singles and had three soundtrack appearances.","What is the Korean word for "" xeno - T "" ?",korean,yes
"Champagne crayeuse (""chalky Champagne"") is a natural region in Grand Est, northeastern France. Its name refers to the chalk subsoil found throughout the region. The main cities in the region are Reims, Châlons-en-Champagne and Troyes.",What is the name of the natural region in Grand Est ?,champagne,yes
"Wila Sirka (Aymara wila blood, red, sirka vein of the body or a mine, ""red vein"", also spelled Wila Sirca) is a 4,906-metre-high (16,096 ft) mountain in the Andes of Bolivia. It is located in the Oruro Department, Sebastián Pagador Province, which is identical to the Santiago de Huari Municipality. Wila Sirka lies between the mountains Azanaques in the west and Sirk'i in the east. ",What color is Wila Sirka ?,red,yes
"Bernhard, Hereditary Prince of Baden (Bernhard Max Friedrich August Gustav Ludwig Kraft; born 27 May 1970 in Schloss Salem, Salem, Baden-Württemberg, Germany) is a German nobleman and heir to the head of the House of Baden.","What is the German word for "" prince "" ?",bernhard,yes
