-1.366671466827392578e+01,-1.455897998809814453e+01,1.432926082611083984e+01,-1.464300060272216797e+01,-9.462349891662597656e+00
1.571928119659423828e+01,-1.462572288513183594e+01,-1.477284812927246094e+01,-1.454930114746093750e+01,-1.281137371063232422e+01
-1.464880466461181641e+01,-1.470071029663085938e+01,1.553378772735595703e+01,-1.457303905487060547e+01,-8.628044128417968750e+00
1.606402969360351562e+01,-1.464538860321044922e+01,-1.470003795623779297e+01,-1.460483837127685547e+01,-1.076389408111572266e+01
1.529880046844482422e+01,-1.461499118804931641e+01,-1.493038368225097656e+01,-1.444498538970947266e+01,-1.008102798461914062e+01
-1.480377674102783203e+01,1.472451210021972656e+01,-1.459476375579833984e+01,-1.455160140991210938e+01,-9.467207908630371094e+00
1.420959186553955078e+01,-1.488565921783447266e+01,-1.454641342163085938e+01,-1.478141689300537109e+01,-1.233781242370605469e+01
1.284591770172119141e+01,-1.476871395111083984e+01,-1.489108943939208984e+01,-1.459117031097412109e+01,8.888757228851318359e-01
-1.452405261993408203e+01,-1.485819721221923828e+01,1.532541179656982422e+01,-1.384425354003906250e+01,-7.112459182739257812e+00
-1.378705787658691406e+01,6.739084124565124512e-01,-1.450524616241455078e+01,1.437233161926269531e+01,-6.739605426788330078e+00
-1.478555011749267578e+01,-9.892287254333496094e+00,-1.484660816192626953e+01,-8.676307678222656250e+00,-1.329518413543701172e+01
-1.442988872528076172e+01,-1.491680812835693359e+01,-1.436101722717285156e+01,-1.431315994262695312e+01,-2.717636585235595703e+00
-1.457487201690673828e+01,-1.471932125091552734e+01,1.550261783599853516e+01,-1.465499019622802734e+01,-6.451577186584472656e+00
-1.441883850097656250e+01,1.220561790466308594e+01,-1.436783123016357422e+01,-1.454227924346923828e+01,-1.056485557556152344e+01
1.535763359069824219e+01,-1.454247379302978516e+01,-1.446035575866699219e+01,-1.410929965972900391e+01,-8.899403572082519531e+00
1.531913089752197266e+01,-1.467345714569091797e+01,-1.455962181091308594e+01,-1.435723590850830078e+01,-4.384669780731201172e+00
-1.254747295379638672e+01,-1.453774738311767578e+01,-1.491921806335449219e+01,1.604909133911132812e+01,-6.457312107086181641e+00
-1.382772922515869141e+01,2.733105421066284180e-01,-1.004605007171630859e+01,-1.413906955718994141e+01,-6.879595279693603516e+00
1.532523822784423828e+01,-1.494618701934814453e+01,-1.478860950469970703e+01,-1.477065086364746094e+01,-9.610774040222167969e+00
-1.415598678588867188e+01,-1.474019622802734375e+01,1.585353946685791016e+01,-1.409009933471679688e+01,-1.221275043487548828e+01
-1.381164550781250000e+01,-4.038420677185058594e+00,-1.441123104095458984e+01,-1.481272697448730469e+01,1.238790869712829590e+00
1.545165634155273438e+01,-1.457030677795410156e+01,-1.435292720794677734e+01,-1.445005893707275391e+01,-1.045320510864257812e+01
1.520807266235351562e+01,-1.469485187530517578e+01,-1.622481703758239746e+00,-1.442149448394775391e+01,-1.164293193817138672e+01
1.057380962371826172e+01,-1.460432720184326172e+01,-1.481115531921386719e+01,1.578269577026367188e+01,-9.646809577941894531e+00
-1.466210174560546875e+01,1.571432590484619141e+01,-1.430146789550781250e+01,-1.460176753997802734e+01,-1.089763069152832031e+01
-1.429422187805175781e+01,-1.476316547393798828e+01,-1.445878696441650391e+01,1.592704963684082031e+01,-9.244256019592285156e+00
-1.445019721984863281e+01,1.413385200500488281e+01,-1.448166465759277344e+01,-1.473045825958251953e+01,-6.383267879486083984e+00
-1.474763679504394531e+01,-1.497199630737304688e+01,1.534695148468017578e+01,-1.479677104949951172e+01,-1.244092369079589844e+01
-1.474658870697021484e+01,-1.478025913238525391e+01,-1.471674060821533203e+01,1.416709423065185547e+01,-3.683957576751708984e+00
-1.423679447174072266e+01,-1.460157871246337891e+01,1.536262226104736328e+01,-1.414803791046142578e+01,-9.434706687927246094e+00
-1.239950275421142578e+01,-5.921360969543457031e+00,-7.326094150543212891e+00,-1.021392536163330078e+01,-1.027475643157958984e+01
-1.409987354278564453e+01,-1.384695529937744141e+01,1.521212577819824219e+01,-1.425393772125244141e+01,-7.056471824645996094e+00
-1.392260360717773438e+01,-1.466609287261962891e+01,-8.489995956420898438e+00,1.560866641998291016e+01,-6.135702610015869141e+00
1.235049629211425781e+01,-1.476493358612060547e+01,-1.458617305755615234e+01,-9.719115257263183594e+00,-8.397486686706542969e+00
1.539582061767578125e+01,-1.142283535003662109e+01,-1.437634944915771484e+01,-1.465971183776855469e+01,-9.650026321411132812e+00
-1.491447353363037109e+01,-1.473113059997558594e+01,-1.412853622436523438e+01,1.602413558959960938e+01,-7.169050693511962891e+00
-1.469368648529052734e+01,-1.471848201751708984e+01,1.598588180541992188e+01,-1.471869277954101562e+01,6.806700825691223145e-01
-1.437438678741455078e+01,1.423934078216552734e+01,-1.434126853942871094e+01,-1.426612854003906250e+01,-1.129872322082519531e+01
1.588996028900146484e+01,-1.424422073364257812e+01,-1.411403465270996094e+01,-1.444465732574462891e+01,-7.022732734680175781e+00
-1.488462734222412109e+01,-1.473161697387695312e+01,-1.491462135314941406e+01,1.568426036834716797e+01,-9.128406524658203125e+00
-1.488980007171630859e+01,-1.411052322387695312e+01,1.561253547668457031e+01,-1.446245574951171875e+01,-8.803058624267578125e+00
-1.442221355438232422e+01,1.574471187591552734e+01,-1.437271022796630859e+01,-1.449511718750000000e+01,-8.345189094543457031e+00
-1.481040954589843750e+01,1.557444095611572266e+01,-1.469518661499023438e+01,-1.458149147033691406e+01,-8.225457191467285156e+00
-1.485144805908203125e+01,-1.462183094024658203e+01,-1.461921882629394531e+01,1.429031085968017578e+01,-8.552126884460449219e+00
-1.473270797729492188e+01,-1.484665107727050781e+01,-1.449066543579101562e+01,1.581659221649169922e+01,-8.841208457946777344e+00
-1.464660167694091797e+01,-1.446585655212402344e+01,-1.416768550872802734e+01,-1.436040115356445312e+01,-1.055917859077453613e+00
-1.466563892364501953e+01,1.577413463592529297e+01,-1.461425495147705078e+01,-1.462999057769775391e+01,-9.400713920593261719e+00
-1.411968421936035156e+01,-1.446522808074951172e+01,-1.442449855804443359e+01,1.607026100158691406e+01,-8.283823966979980469e+00
-1.427951335906982422e+01,-1.271980571746826172e+01,-1.397011089324951172e+01,-1.448191642761230469e+01,-6.581821441650390625e+00
-1.452095317840576172e+01,-1.448141860961914062e+01,-1.458765697479248047e+01,1.506604385375976562e+01,-1.011934566497802734e+01
-1.461637306213378906e+01,1.619350242614746094e+01,-1.458909130096435547e+01,-1.443599891662597656e+01,-5.600814223289489746e-01
7.660232067108154297e+00,-1.455278396606445312e+01,-1.119656276702880859e+01,-1.421707344055175781e+01,9.893360137939453125e+00
-1.476650905609130859e+01,-1.481326389312744141e+01,1.441323947906494141e+01,-1.477558231353759766e+01,-1.139216518402099609e+01
