context,question,answer,label
A worker is carrying plywood for a construction project .,What is someone carrying?,plywood,yes
A worker is carrying plywood for a construction worker .,Why is someone carrying something?,for a construction project,no
A worker is carrying plywood for a construction project .,What is someone carrying something for?,worker,no
This young male is enjoying the innocence of childhood and warm weather .,Who is enjoying something?,This young girl,no
This young girl is enjoying the innocence of childhood and warm weather .,What is someone enjoying?,##ness,no
A they plays within the path of a large outdoor meditation labyrinth .,Who plays somewhere?,A boy,no
A boy plays within the path of a large outdoor meditation labyrinth .,Where does someone play?,camp,no
Greyhound running on foot with blue vest with a white numeral two .,Where is something being greyhounded?,on track,no
Greyhound running on track with blue vest with a white numeral two .,What is running?,always,no
Greyhound running on foot with blue vest with a white numeral two .,How is something running?,on track,no
Greyhound running on track with blue vest with a white numeral two .,What is something running on?,foot,no
Greyhound running on foot with blue vest with a white numeral two .,What is being greyhounded?,running on track,no
A man working at a lathe in a woodworking shop .,Who is working?,women,no
A man working at a lathe in a woodworking shop .,Where was someone working?,at a lathe,yes
A man working at a lathe in a woodworking shop .,What is someone working at?,lathe,yes
A man working at a lathe in a woodworking factory .,What is someone woodworking?,shop,no
A man hunts for treasure on the beach using his metal detector .,Who hunts for something?,most,no
A man hunts for women on the beach using his metal detector .,What does someone hunt for?,treasure,no
A man hunts for treasure on the beach using his metal detector .,Where does someone hunt for something?,island,no
A man hunts for treasure on the beach using his metal hand .,How does someone hunt for something?,using his metal detector,no
A man hunts for treasure on the beach using his metal detector .,Who is using something?,most,no
A man hunts for treasure on the island using his metal detector .,Where is someone using something?,on the beach,no
A man hunts for treasure on the beach using his metal detector .,What is someone using?,hand,no
from asking a tow truck man some questions .,Who askes someone something?,Cops,no
Cops asking a tow truck man some questions .,Who does someone aske something?,like,no
Cops asking a tow truck man some time .,What is someone asked?,some questions,no
A soldier getting an award for his long commitment as a captain in the united states arm .,Who is getting something?,from,no
A soldier getting an appreciation for his long commitment as a captain in the united states arm .,What did someone get?,an award,no
A soldier getting an award for his long commitment as a captain in the united states arm .,Why is someone getting something?,navy,no
A most bungee jumping with the coordinator watching from above .,Who is jumping?,A person,no
A person bungee jumping with the coordinator watching from above .,How is someone jumping?,bungee,yes
A person bungee jumping with the person watching from above .,Who is someone jumping with?,with the coordinator,no
A person bungee jumping with the coordinator watching from above .,Who is watching?,person,no
A person bungee jumping with the coordinator watching from behind .,Where is someone watching?,from above,no
A person bungee jumping with the coordinator watching from above .,Where is someone watching from?,behind,no
"A they dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who was dressed?,A man,no
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",How was someone dressed?,another,no
"A man dressed as another Teen Wolf "" hugs a woman made up like a vampire .",What was someone dressed as?,""" Teen Wolf """,no
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who hugs someone?,they,no
"A man dressed as "" Teen Wolf "" hugs a body made up like a vampire .",Who does someone hug?,a woman,no
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who is made of something?,body,no
"A man dressed as "" Teen Wolf "" hugs a woman made up like a woman .",What is someone made of?,like a vampire,no
The skateboarder prepares to wipeout .,Who prepares to do something?,skateboarder,yes
The skateboarder prepares to wipeout .,What does someone prepare?,to wipeout,yes
The skateboarder prepares to wipeout .,What does someone prepare to do?,wipeout,yes
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Who is wearing something?,A toddler,yes
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What did someone wear?,dress,no
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Who is standing somewhere?,A toddler,yes
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is standing?,dress,no
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Where is someone standing?,in Santa 's sleigh,yes
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is someone standing in?,sleigh,yes
A young girls in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting somewhere?,A young man,no
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting?,uniform,no
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the river .,Where is someone squatting?,on a rocky protuberance overlooking the water,no
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is someone squatting on?,river,no
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is overlooking something?,a rocky protuberance,yes
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is something overlooking?,river,no
A both in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Who is cooking?,A man,no
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,How is someone cooking?,cookbook,yes
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,What is someone cooking into?,a cookbook,yes
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Where is someone cooking something?,room,no
"A street street where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is sold?,A street market,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",Who is something sold by?,people,no
"A street market where goods of fruit and vegetables are being sold by three men , each wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",Who wore something?,one,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is someone wearing?,trousers,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checked?,bottoms,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is being worn?,blouse,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What does someone wear?,a yellow shirt with green checkered bottoms,no
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checkered?,trousers,no
An asian girl attempts to put out a wildfire with a small wooden bucket .,Who attempts to do something?,An asian man,no
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone attempt?,wildfire,yes
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone attempt to do?,put out a wildfire,yes
An asian man attempts to put out a wildfire with a small wooden bucket .,Who puts up something?,girl,no
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone put up?,a wildfire,yes
An asian man attempts to put out a wildfire with a small wooden bucket .,How does someone put up something?,hand,no
An asian man attempts to put out a wildfire with a small wooden hand .,What does someone put on?,a small wooden bucket,no
A brown dog is lying on a grassy field as the wind blows through his fur .,What is lying?,brown,no
A brown dog is lying on a grassy bench as the wind blows through his fur .,Where is something lying?,on a grassy field,no
A brown dog is lying on a grassy field as the wind blows through his fur .,What is something lying on?,bench,no
A brown dog is lying on a grassy field as the wind blows through his eyes .,When is something lying somewhere?,as the wind blows through his fur,no
A brown dog is lying on a grassy field as the wind blows through his fur .,What blows?,heat,no
A brown dog is lying on a grassy field as the wind blows through his eyes .,Where does something blow?,through his fur,no
A brown dog is lying on a grassy field as the wind blows through his fur .,What does something blow through?,eyes,no
A someone wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who wears something?,A girl,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What did someone wear?,girl,no
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,Where does someone wear something?,in her hair,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who is dotted?,someone,no
A girl wearing a white like dotted pink bow in her hair squeezes a bubble in front of her face .,How is something dotted?,polka,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What is dotted?,girl,no
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,Where is something dotted?,in her hair,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who squeezes something?,someone,no
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,What squeezes something?,A girl wearing a white polka dotted pink bow in her hair,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What does something squeeze?,room,no
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her eyes .,Where does something squeeze something?,in front of her face,no
A man is wearing a blue shirt that is rolled up above his abdomen .,Who is worn something?,they,no
A man is wearing a blue dress that is rolled up above his abdomen .,What is someone wearing?,a blue shirt,no
A man is wearing a blue shirt that is rolled up above his abdomen .,Who is rolled?,they,no
A man is wearing a blue dress that is rolled up above his abdomen .,What is rolled?,a blue shirt,no
A man is wearing a blue shirt that is rolled up above his abdomen .,Where is something rolled?,head,no
A each holding a giant hotdog covered with mustard .,Who is holding something?,A woman,no
A woman holding a giant hotdog covered with mustard .,What is someone holding?,hotdog,yes
A each holding a giant hotdog covered with mustard .,Who is covered with something?,A woman,no
A woman holding a giant hotdog covered with mustard .,What is covered with something?,hotdog,yes
A woman holding a giant hotdog covered with blood .,What is something covered with?,mustard,no
Ladies attending a medical seminar .,Who is attending something?,others,no
Ladies attending a medical school .,What is someone attending?,a medical seminar,no
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .,What is working?,machines,no
Three men in blue hard hats are on the tops of telephone poles working on the side of one with a tall wedge topped skyscraper in the background .,What is someone working on?,the wires,no
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .,What is topped?,multi,no
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the middle .,Where is something topped?,in the background,no
"A group of children , with adult helpers , work together .",Who works?,women,no
"A group of children , with adult helpers , work hard .",How does someone work?,together,no
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who smiles?,that,no
"A that smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who is clinking something?,A man,no
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",What is someone clinking?,wine,no
"A man smiles , while clinking ale bottles , with an unseen person , at a public venue .",Where is someone clinking something?,at a public establishment,no
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,Who is walking?,they,no
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,What is someone walking by?,two cardboard cowboy gunslingers,yes
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,Where did someone walk?,room,no
A woman walking by two cardboard cowboy gunslingers outside of a building with people written on it .,Who was written on something?,Dave,no
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,What was something written on?,them,no
A that sits in an old - fashioned wooden confessional .,Who sits?,A clergyman,no
A clergyman sits in an old - fashioned wooden confessional .,Where does someone sit?,confessional,yes
A clergyman sits in an old - fashioned wooden confessional .,What does someone sit in?,an old - fashioned wooden confessional,yes
Businesswoman and man speaking together in front of awaiting army personnel .,Who is speaking?,others,no
Businesswoman and man speaking well in front of awaiting army personnel .,How was someone speaking?,together,no
Businesswoman and man speaking together in front of awaiting army personnel .,Where is someone speaking?,soldiers,no
Businesswoothers and man speaking together in front of awaiting army personnel .,Who is awaiting someone?,Businesswoman and man,no
Businesswoman and man speaking together in front of awaiting army personnel .,Who is being awaited?,soldiers,no
like jumped into the pile of leaves we just finished raking .,Who jumped into something?,He,no
He jumped into the pile of leaves we just finished raking .,Where did someone jump?,dirt,no
He jumped into the pile of dirt we just finished raking .,What did someone jump into?,the pile of leaves,no
He jumped into the pile of leaves we just finished raking .,Who finished something?,like,no
He jumped into the pile of dirt we just finished raking .,What did someone finish?,the pile of leaves,no
He jumped into the pile of leaves we just finished raking .,Who was raking?,like,no
He jumped into the pile of dirt we just finished raking .,What was someone raking?,the pile of leaves,no
"An Indian man , wearing his underclothes , pours water over himself .",Who is wearing something?,himself,no
"An Indian man , wearing his underclothes , pours water over himself .",What is someone wearing?,his underclothes,yes
"An Indian man , wearing his underclothes , pours water over himself .",Who pours something?,himself,no
"An Indian man , wearing his underclothes , pours them over himself .",What does someone pour?,water,no
"An Indian man , wearing his underclothes , pours water over himself .",Where does someone pour something?,them,no
"An Indian man , wearing his underclothes , pours water over them .",Who does someone pour something on?,himself,no
A male and a female looking at snippets of paper .,Who is looking?,girl,no
A male and a female looking at snippets of things .,What is someone looking at?,snippets of paper,no
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Who is pushing something?,they,no
A man in high rubber boots and a plaid shirt is pushing a boat over the mossy blacktop .,What is someone pushing?,a broom,no
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Where is something being pushed?,blacktop,yes
then in red and black raising her leg,Who is raising something?,girl,no
girl in red and black raising her leg,What is someone raising?,hands,no
"Two people in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,Two girls,no
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone sitting?,hair,no
"Two girls in white sitting next to man in tan hair , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone manned?,in tan shirt,no
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",What is someone manned in?,hair,no
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is facing?,two boys,no
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone facing?,them,no
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,two boys,no
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting?,each,no
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a desk with blue top and blue and white dinnerware .",Where is someone sitting?,around a table,no
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is wearing something?,girl,no
