-9.066145896911621094e+00,8.493285179138183594e+00,-8.963386535644531250e+00,-9.094038009643554688e+00,-8.429895401000976562e+00
-9.216671943664550781e+00,8.841579437255859375e+00,-9.191855430603027344e+00,-9.209523200988769531e+00,-7.779159069061279297e+00
-9.215133666992187500e+00,-9.216437339782714844e+00,8.150722503662109375e+00,-9.223267555236816406e+00,-8.484143257141113281e+00
-9.193100929260253906e+00,-9.095412254333496094e+00,8.758019447326660156e+00,-9.134579658508300781e+00,-8.680586814880371094e+00
-9.233398437500000000e+00,8.965930938720703125e+00,-9.215519905090332031e+00,-9.190610885620117188e+00,-7.890229701995849609e+00
-9.206142425537109375e+00,8.808454513549804688e+00,-9.226462364196777344e+00,-9.227534294128417969e+00,-8.058963775634765625e+00
8.478735923767089844e+00,-9.189641952514648438e+00,-9.249756813049316406e+00,-9.211883544921875000e+00,-8.454408645629882812e+00
-9.193660736083984375e+00,-9.187949180603027344e+00,8.834857940673828125e+00,-9.208577156066894531e+00,-8.579401016235351562e+00
-9.059809684753417969e+00,-9.139571189880371094e+00,6.948566913604736328e+00,-9.176759719848632812e+00,-8.523561477661132812e+00
-9.181888580322265625e+00,-9.183466911315917969e+00,-9.222138404846191406e+00,6.720705509185791016e+00,-8.359504699707031250e+00
-9.217655181884765625e+00,8.629310607910156250e+00,-9.228621482849121094e+00,-9.227647781372070312e+00,-2.861017942428588867e+00
-9.172288894653320312e+00,-9.160308837890625000e+00,5.924944877624511719e+00,-9.216360092163085938e+00,-8.456519126892089844e+00
8.750710487365722656e+00,-9.121614456176757812e+00,-8.997344970703125000e+00,-9.102211952209472656e+00,-7.829778671264648438e+00
-9.213921546936035156e+00,8.447510719299316406e+00,-9.226183891296386719e+00,-9.238787651062011719e+00,-8.381685256958007812e+00
-8.958790779113769531e+00,1.264382123947143555e+00,3.146121263504028320e+00,-9.210979461669921875e+00,7.420691847801208496e-01
-9.206412315368652344e+00,-9.199014663696289062e+00,8.990639686584472656e+00,-9.174656867980957031e+00,-7.391594886779785156e+00
-9.208932876586914062e+00,-9.210115432739257812e+00,-9.156815528869628906e+00,-9.166300773620605469e+00,2.143552780151367188e+00
-9.186630249023437500e+00,-9.150519371032714844e+00,7.031757354736328125e+00,-9.157990455627441406e+00,-8.181493759155273438e+00
8.817811965942382812e+00,-9.227581024169921875e+00,-9.225553512573242188e+00,-9.220006942749023438e+00,-8.192550659179687500e+00
-9.216011047363281250e+00,7.721460819244384766e+00,-9.207298278808593750e+00,-9.195145606994628906e+00,-8.587372779846191406e+00
-9.183141708374023438e+00,-8.733785629272460938e+00,-9.210695266723632812e+00,8.621936798095703125e+00,-8.055514335632324219e+00
-9.129472732543945312e+00,1.925730109214782715e+00,-7.644376277923583984e+00,-8.745156288146972656e+00,1.497057557106018066e+00
-9.196668624877929688e+00,-9.153490066528320312e+00,8.743692398071289062e+00,-9.219614028930664062e+00,-8.492650032043457031e+00
-9.145702362060546875e+00,-9.218000411987304688e+00,-9.215524673461914062e+00,8.097243309020996094e+00,-8.417439460754394531e+00
-9.204694747924804688e+00,-9.195749282836914062e+00,8.200252532958984375e+00,-9.216726303100585938e+00,-8.392826080322265625e+00
-9.231125831604003906e+00,-9.211145401000976562e+00,-9.244783401489257812e+00,7.273728370666503906e+00,-8.583360671997070312e+00
-9.168523788452148438e+00,8.499728202819824219e+00,-9.203500747680664062e+00,-9.109666824340820312e+00,-8.497824668884277344e+00
-9.113807678222656250e+00,-8.138249397277832031e+00,-9.161888122558593750e+00,7.966702938079833984e+00,-7.536179065704345703e+00
8.709203720092773438e+00,-9.192963600158691406e+00,-9.256404876708984375e+00,-9.196287155151367188e+00,-8.605915069580078125e+00
-9.220305442810058594e+00,-9.055043220520019531e+00,-9.221849441528320312e+00,-9.212511062622070312e+00,3.671430587768554688e+00
-9.139098167419433594e+00,8.356648445129394531e+00,-9.136455535888671875e+00,-9.168996810913085938e+00,-8.480800628662109375e+00
-9.193228721618652344e+00,7.599488258361816406e+00,-9.045486450195312500e+00,-9.202267646789550781e+00,-7.836020946502685547e+00
-9.189030647277832031e+00,-9.200181961059570312e+00,9.012601852416992188e+00,-9.198547363281250000e+00,-7.513024806976318359e+00
-9.090887069702148438e+00,-9.219833374023437500e+00,8.791248321533203125e+00,-9.102834701538085938e+00,-8.197446823120117188e+00
-9.190436363220214844e+00,-9.175925254821777344e+00,8.935796737670898438e+00,-9.243275642395019531e+00,-8.364562988281250000e+00
-9.220382690429687500e+00,-9.122499465942382812e+00,8.803687095642089844e+00,-9.159486770629882812e+00,-8.430527687072753906e+00
-9.219976425170898438e+00,-9.199945449829101562e+00,8.365186691284179688e+00,-9.241531372070312500e+00,-8.821094512939453125e+00
-9.097701072692871094e+00,8.944731712341308594e+00,-9.165201187133789062e+00,-1.138850808143615723e+00,-8.311929702758789062e+00
-9.190253257751464844e+00,8.366015434265136719e+00,-9.217973709106445312e+00,-9.172095298767089844e+00,-8.234703063964843750e+00
8.611684799194335938e+00,-9.226845741271972656e+00,-9.207935333251953125e+00,-9.189534187316894531e+00,-7.767787456512451172e+00
-9.151226043701171875e+00,8.562307357788085938e+00,-9.235797882080078125e+00,-9.133656501770019531e+00,-8.875301361083984375e+00
-9.190938949584960938e+00,7.327124595642089844e+00,-9.169384956359863281e+00,-8.738795280456542969e+00,-8.769832611083984375e+00
-9.217121124267578125e+00,-9.223438262939453125e+00,-9.136353492736816406e+00,7.740029335021972656e+00,-8.810443878173828125e+00
-9.088483810424804688e+00,-9.226993560791015625e+00,-9.219279289245605469e+00,-8.588541984558105469e+00,1.488912582397460938e+00
-9.199435234069824219e+00,-9.183188438415527344e+00,8.902641296386718750e+00,-9.234633445739746094e+00,-7.667065143585205078e+00
8.589312553405761719e+00,-9.219960212707519531e+00,-8.924990653991699219e+00,-9.122859001159667969e+00,-8.465393066406250000e+00
-9.110508918762207031e+00,-9.059195518493652344e+00,-8.981913566589355469e+00,8.918011665344238281e+00,-8.477252960205078125e+00
8.735246658325195312e+00,-9.225469589233398438e+00,-9.217356681823730469e+00,-9.244295120239257812e+00,-7.989735603332519531e+00
6.772085189819335938e+00,-9.211783409118652344e+00,-9.203567504882812500e+00,-9.226583480834960938e+00,-8.512825965881347656e+00
-9.209008216857910156e+00,8.952003479003906250e+00,-9.221090316772460938e+00,-8.958025932312011719e+00,-8.443902969360351562e+00
-9.227182388305664062e+00,-9.231878280639648438e+00,7.022560119628906250e+00,-9.199168205261230469e+00,-8.617604255676269531e+00
-9.178572654724121094e+00,-9.204174041748046875e+00,-9.237966537475585938e+00,8.105665206909179688e+00,-8.114686965942382812e+00
-9.182415962219238281e+00,-9.191354751586914062e+00,8.531985282897949219e+00,-9.195857048034667969e+00,-8.772478103637695312e+00
-8.657826423645019531e+00,-9.136201858520507812e+00,-9.217642784118652344e+00,-9.232189178466796875e+00,3.394673109054565430e+00
-9.098556518554687500e+00,-9.226991653442382812e+00,8.899520874023437500e+00,-8.834718704223632812e+00,-8.460311889648437500e+00
7.717881679534912109e+00,-9.237384796142578125e+00,-9.217151641845703125e+00,-9.189126014709472656e+00,-8.681188583374023438e+00
8.903491973876953125e+00,-9.040442466735839844e+00,-8.690110206604003906e+00,-9.231287002563476562e+00,-8.473526000976562500e+00
-9.226395606994628906e+00,7.980053424835205078e+00,-9.231776237487792969e+00,-9.208647727966308594e+00,-8.527417182922363281e+00
8.574494361877441406e+00,-9.190251350402832031e+00,-9.249808311462402344e+00,-9.213240623474121094e+00,-8.674678802490234375e+00
7.498266696929931641e+00,-9.211319923400878906e+00,-9.189640998840332031e+00,-9.232461929321289062e+00,-8.258446693420410156e+00
-9.214313507080078125e+00,8.760569572448730469e+00,-9.224362373352050781e+00,-9.235000610351562500e+00,-8.199313163757324219e+00
-9.236323356628417969e+00,-9.131978034973144531e+00,-9.235956192016601562e+00,8.748064994812011719e+00,-8.414318084716796875e+00
-9.208404541015625000e+00,8.984422683715820312e+00,-9.160105705261230469e+00,-9.168064117431640625e+00,-7.898018360137939453e+00
-9.220501899719238281e+00,7.787937164306640625e+00,-9.211660385131835938e+00,-9.197187423706054688e+00,-8.167712211608886719e+00
-9.240141868591308594e+00,8.817213058471679688e+00,-9.222865104675292969e+00,-9.238889694213867188e+00,-8.218529701232910156e+00
-9.213865280151367188e+00,8.762194633483886719e+00,-9.216867446899414062e+00,-9.227706909179687500e+00,-8.478660583496093750e+00
-9.146385192871093750e+00,8.935087203979492188e+00,-9.221515655517578125e+00,-9.213109016418457031e+00,-8.235115051269531250e+00
-9.209176063537597656e+00,6.936611175537109375e+00,-9.178457260131835938e+00,-9.226809501647949219e+00,-8.508714675903320312e+00
7.121864795684814453e+00,-9.205477714538574219e+00,-9.215513229370117188e+00,-9.209584236145019531e+00,-8.415639877319335938e+00
-9.218027114868164062e+00,-8.259336471557617188e+00,5.644982337951660156e+00,-9.132952690124511719e+00,-8.233393669128417969e+00
-9.192173004150390625e+00,8.730102539062500000e+00,-8.585482597351074219e+00,-8.852483749389648438e+00,-7.845328807830810547e+00
6.145255565643310547e+00,-9.199446678161621094e+00,-9.227423667907714844e+00,-9.197841644287109375e+00,-8.652947425842285156e+00
5.578614234924316406e+00,-7.257860660552978516e+00,7.745214462280273438e+00,7.825296401977539062e+00,-1.778736591339111328e+00
-9.229754447937011719e+00,-9.236934661865234375e+00,-9.216004371643066406e+00,8.360201835632324219e+00,-8.561041831970214844e+00
-9.215467453002929688e+00,-9.147654533386230469e+00,-9.132522583007812500e+00,8.542743682861328125e+00,-8.224399566650390625e+00
-9.221586227416992188e+00,-9.173888206481933594e+00,-9.214470863342285156e+00,-9.153485298156738281e+00,-1.261821627616882324e+00
-8.280781745910644531e+00,5.422379493713378906e+00,-9.218484878540039062e+00,-9.181993484497070312e+00,-7.426029205322265625e+00
-9.233283042907714844e+00,-9.237742424011230469e+00,-9.181231498718261719e+00,8.870868682861328125e+00,-8.798062324523925781e+00
7.161368370056152344e+00,-9.144677162170410156e+00,-9.191279411315917969e+00,-9.171476364135742188e+00,-7.770309925079345703e+00
-9.174842834472656250e+00,-9.153205871582031250e+00,8.560259819030761719e+00,-9.190913200378417969e+00,-8.208394050598144531e+00
-9.212631225585937500e+00,8.749114036560058594e+00,-9.194781303405761719e+00,-9.190675735473632812e+00,-8.374044418334960938e+00
8.386529922485351562e+00,-9.131672859191894531e+00,-9.202586174011230469e+00,-9.130486488342285156e+00,-8.638321876525878906e+00
8.321863174438476562e+00,-4.667661666870117188e+00,-9.214341163635253906e+00,-9.231837272644042969e+00,-8.314562797546386719e+00
-9.202723503112792969e+00,-9.232728004455566406e+00,-9.195663452148437500e+00,8.807625770568847656e+00,-8.053301811218261719e+00
8.251596450805664062e+00,-9.211470603942871094e+00,-9.147311210632324219e+00,-9.218563079833984375e+00,-8.621992111206054688e+00
-9.239176750183105469e+00,-9.181235313415527344e+00,8.791749000549316406e+00,-9.203783988952636719e+00,-8.665478706359863281e+00
-9.191576957702636719e+00,8.500645637512207031e+00,-9.201150894165039062e+00,-9.219669342041015625e+00,-8.266122817993164062e+00
-9.196456909179687500e+00,-9.208995819091796875e+00,8.982913970947265625e+00,-9.139722824096679688e+00,-8.043471336364746094e+00
-8.735801696777343750e+00,-9.209857940673828125e+00,8.056693077087402344e+00,-9.219880104064941406e+00,-8.527154922485351562e+00
-9.215894699096679688e+00,-9.101305007934570312e+00,8.522435188293457031e+00,-9.205386161804199219e+00,-8.118515968322753906e+00
-9.183234214782714844e+00,8.957046508789062500e+00,-9.091981887817382812e+00,-9.229950904846191406e+00,-2.528900146484375000e+00
-9.144386291503906250e+00,-9.212484359741210938e+00,-9.207279205322265625e+00,6.834594249725341797e+00,-8.779864311218261719e+00
-9.193739891052246094e+00,-6.652196407318115234e+00,-9.146821975708007812e+00,-5.750636577606201172e+00,5.058317661285400391e+00
-9.246781349182128906e+00,-9.193049430847167969e+00,-9.163296699523925781e+00,8.743910789489746094e+00,-8.063430786132812500e+00
8.686950683593750000e+00,-9.182800292968750000e+00,-9.203996658325195312e+00,-9.198117256164550781e+00,-8.667825698852539062e+00
-9.205881118774414062e+00,-9.226793289184570312e+00,-9.204391479492187500e+00,8.185697555541992188e+00,-8.387125015258789062e+00
-9.195021629333496094e+00,-9.208592414855957031e+00,-9.232794761657714844e+00,-9.217718124389648438e+00,3.567487716674804688e+00
-9.171165466308593750e+00,8.614807128906250000e+00,-9.201028823852539062e+00,-9.207980155944824219e+00,-8.370914459228515625e+00
-8.917569160461425781e+00,-8.467957496643066406e+00,-9.207419395446777344e+00,-9.242309570312500000e+00,3.198531866073608398e+00
6.126230239868164062e+00,-9.146585464477539062e+00,-9.204620361328125000e+00,-9.190110206604003906e+00,-8.630415916442871094e+00
-9.202095985412597656e+00,-9.234900474548339844e+00,8.959854125976562500e+00,-9.236502647399902344e+00,-8.721842765808105469e+00
-9.214288711547851562e+00,-9.231420516967773438e+00,8.669736862182617188e+00,-9.205290794372558594e+00,3.009413480758666992e+00
8.627751350402832031e+00,-9.062628746032714844e+00,-9.208086967468261719e+00,-6.119581222534179688e+00,-8.202237129211425781e+00
-9.141257286071777344e+00,-9.174205780029296875e+00,-9.210167884826660156e+00,8.658649444580078125e+00,-7.790711402893066406e+00
-9.223181724548339844e+00,-9.208631515502929688e+00,-9.220149993896484375e+00,8.600410461425781250e+00,-7.850522518157958984e+00
-9.059574127197265625e+00,8.869318008422851562e+00,-9.229151725769042969e+00,-9.217843055725097656e+00,-8.334293365478515625e+00
-9.087258338928222656e+00,-9.160831451416015625e+00,8.214972496032714844e+00,-9.145652770996093750e+00,-8.036591529846191406e+00
-9.137633323669433594e+00,8.653251647949218750e+00,-9.239706039428710938e+00,-9.225183486938476562e+00,-8.202388763427734375e+00
-9.140421867370605469e+00,-9.217645645141601562e+00,-9.187418937683105469e+00,7.198787212371826172e+00,-8.052975654602050781e+00
-9.225764274597167969e+00,-8.957885742187500000e+00,8.144062042236328125e+00,-9.244266510009765625e+00,3.753955960273742676e-01
8.621226310729980469e+00,-9.166510581970214844e+00,-9.227162361145019531e+00,-9.213222503662109375e+00,-8.219853401184082031e+00
-9.096894264221191406e+00,-9.235001564025878906e+00,-9.212829589843750000e+00,8.332017898559570312e+00,-8.494083404541015625e+00
-9.250668525695800781e+00,8.962175369262695312e+00,-9.131034851074218750e+00,-9.243275642395019531e+00,-8.422767639160156250e+00
-9.198923110961914062e+00,6.358753204345703125e+00,-9.210616111755371094e+00,-9.225970268249511719e+00,-8.667777061462402344e+00
-9.182234764099121094e+00,-9.224453926086425781e+00,-9.207228660583496094e+00,7.833263874053955078e+00,-7.469223022460937500e+00
-9.223592758178710938e+00,-9.183879852294921875e+00,-9.177866935729980469e+00,8.362543106079101562e+00,-7.221413135528564453e+00
-9.238228797912597656e+00,-9.241512298583984375e+00,-9.236660957336425781e+00,-9.204488754272460938e+00,5.067814588546752930e-01
-1.589710593223571777e+00,-9.118816375732421875e+00,-9.177541732788085938e+00,-9.133391380310058594e+00,6.942101120948791504e-01
-9.095309257507324219e+00,-9.201986312866210938e+00,8.037885665893554688e+00,-9.180263519287109375e+00,-8.522836685180664062e+00
-9.172683715820312500e+00,-9.140241622924804688e+00,-9.150685310363769531e+00,8.894554138183593750e+00,-8.137065887451171875e+00
-9.162318229675292969e+00,8.868404388427734375e+00,-9.142527580261230469e+00,-9.005364418029785156e+00,-8.397521018981933594e+00
-9.037198066711425781e+00,-9.237568855285644531e+00,-9.234183311462402344e+00,8.497142791748046875e+00,-8.463740348815917969e+00
-9.140807151794433594e+00,-9.183635711669921875e+00,-8.994582176208496094e+00,-9.042915344238281250e+00,1.036199212074279785e+00
-9.203441619873046875e+00,8.861511230468750000e+00,-9.207061767578125000e+00,-9.192704200744628906e+00,-8.541204452514648438e+00
-9.191667556762695312e+00,-9.236778259277343750e+00,8.780250549316406250e+00,-9.239548683166503906e+00,-7.995762348175048828e+00
-9.187124252319335938e+00,7.110406875610351562e+00,-9.216474533081054688e+00,-9.037047386169433594e+00,-8.438925743103027344e+00
-9.258904457092285156e+00,-9.235134124755859375e+00,-9.202313423156738281e+00,8.201165199279785156e+00,-8.194200515747070312e+00
8.711788177490234375e+00,-9.131217956542968750e+00,-9.204974174499511719e+00,-9.235132217407226562e+00,-8.818757057189941406e+00
-9.050335884094238281e+00,-9.194387435913085938e+00,-9.207446098327636719e+00,8.621433258056640625e+00,-8.472814559936523438e+00
-9.113722801208496094e+00,-9.130002975463867188e+00,7.830214500427246094e+00,-9.211326599121093750e+00,-8.338976860046386719e+00
-9.190490722656250000e+00,-9.170585632324218750e+00,-9.230354309082031250e+00,-5.938477039337158203e+00,3.264385223388671875e+00
-9.195890426635742188e+00,8.233646392822265625e+00,-9.055314064025878906e+00,-9.143193244934082031e+00,-8.282963752746582031e+00
-9.226136207580566406e+00,8.898873329162597656e+00,-9.227813720703125000e+00,-9.232614517211914062e+00,-5.967940807342529297e+00
-9.179842948913574219e+00,-9.201637268066406250e+00,-9.198346138000488281e+00,9.015244483947753906e+00,-7.121769905090332031e+00
-9.244059562683105469e+00,8.816419601440429688e+00,-9.184344291687011719e+00,-9.204532623291015625e+00,-8.392833709716796875e+00
-9.231288909912109375e+00,8.820662498474121094e+00,-9.253490447998046875e+00,-9.213731765747070312e+00,-7.155891895294189453e+00
-9.217181205749511719e+00,-9.225970268249511719e+00,8.760853767395019531e+00,-9.208057403564453125e+00,-7.560020446777343750e+00
-9.237426757812500000e+00,7.827192783355712891e+00,-9.238270759582519531e+00,-9.148145675659179688e+00,-8.718266487121582031e+00
-9.200066566467285156e+00,8.697429656982421875e+00,-9.207423210144042969e+00,-9.194284439086914062e+00,-8.207059860229492188e+00
-9.215878486633300781e+00,8.365766525268554688e+00,-9.158415794372558594e+00,-9.215682983398437500e+00,-8.041128158569335938e+00
-9.232746124267578125e+00,-9.214926719665527344e+00,8.674003601074218750e+00,-9.221571922302246094e+00,-7.616572856903076172e+00
8.655539512634277344e+00,-9.064496994018554688e+00,-9.228897094726562500e+00,-9.183442115783691406e+00,-7.940571308135986328e+00
8.864181518554687500e+00,-9.187396049499511719e+00,-9.180851936340332031e+00,-9.006158828735351562e+00,-8.100030899047851562e+00
-8.486639976501464844e+00,-9.162297248840332031e+00,8.316905021667480469e+00,-9.159662246704101562e+00,-7.827443122863769531e+00
-9.136460304260253906e+00,7.606340885162353516e+00,-9.200535774230957031e+00,-9.081338882446289062e+00,-8.259285926818847656e+00
-9.163399696350097656e+00,-9.169302940368652344e+00,8.162925720214843750e+00,-9.211303710937500000e+00,-8.474583625793457031e+00
8.711423873901367188e+00,-9.214074134826660156e+00,-9.199364662170410156e+00,-9.191971778869628906e+00,-8.289874076843261719e+00
-9.238129615783691406e+00,-9.236799240112304688e+00,8.991905212402343750e+00,-9.223278999328613281e+00,-8.254899978637695312e+00
8.670343399047851562e+00,-9.167304039001464844e+00,-9.218705177307128906e+00,-9.198932647705078125e+00,-8.467846870422363281e+00
5.824032783508300781e+00,-9.212585449218750000e+00,-9.150240898132324219e+00,-9.163360595703125000e+00,-8.334688186645507812e+00
-9.226981163024902344e+00,8.775263786315917969e+00,-9.176333427429199219e+00,-9.187922477722167969e+00,-8.614776611328125000e+00
7.810041427612304688e+00,-9.109045028686523438e+00,-9.122558593750000000e+00,-9.233324050903320312e+00,-8.160869598388671875e+00
7.201319217681884766e+00,-9.223548889160156250e+00,-9.222717285156250000e+00,-9.089794158935546875e+00,-8.353444099426269531e+00
-9.221739768981933594e+00,-9.219308853149414062e+00,8.889735221862792969e+00,-9.178986549377441406e+00,-7.780491352081298828e+00
-8.901165962219238281e+00,-8.392668724060058594e+00,-9.195889472961425781e+00,8.580976486206054688e+00,-7.373260021209716797e+00
-8.981010437011718750e+00,-7.050458908081054688e+00,-9.224178314208984375e+00,8.266407966613769531e+00,-8.334804534912109375e+00
-9.085325241088867188e+00,-9.208179473876953125e+00,-9.128176689147949219e+00,-8.796216011047363281e+00,5.451729297637939453e-01
-9.225670814514160156e+00,-9.236829757690429688e+00,8.967620849609375000e+00,-9.248207092285156250e+00,-7.027605056762695312e+00
-9.178185462951660156e+00,7.493874073028564453e+00,-9.205581665039062500e+00,-9.228981018066406250e+00,-8.230633735656738281e+00
8.809685707092285156e+00,-9.065693855285644531e+00,-9.182301521301269531e+00,-9.062002182006835938e+00,-8.195719718933105469e+00
8.828859329223632812e+00,-9.213968276977539062e+00,-9.215366363525390625e+00,-9.223007202148437500e+00,-8.008030891418457031e+00
-6.136466026306152344e+00,-9.204672813415527344e+00,-9.183884620666503906e+00,8.893299102783203125e+00,-8.294833183288574219e+00
-9.228446960449218750e+00,6.229143619537353516e+00,-9.194451332092285156e+00,-9.209194183349609375e+00,-1.753641009330749512e+00
8.500617980957031250e+00,-9.216309547424316406e+00,-9.224317550659179688e+00,-9.220834732055664062e+00,-7.694668769836425781e+00
-9.212893486022949219e+00,-9.196443557739257812e+00,7.946208953857421875e+00,-9.200284957885742188e+00,-8.344011306762695312e+00
-9.203544616699218750e+00,-8.496382713317871094e+00,-9.218656539916992188e+00,-9.197452545166015625e+00,9.215699434280395508e-01
8.900827407836914062e+00,-9.233226776123046875e+00,-9.226823806762695312e+00,-9.248790740966796875e+00,-8.544586181640625000e+00
8.016698837280273438e+00,-9.145537376403808594e+00,-4.156210422515869141e+00,-9.128960609436035156e+00,-8.341087341308593750e+00
2.832802772521972656e+00,-9.092125892639160156e+00,-9.144586563110351562e+00,8.614789962768554688e+00,-8.627226829528808594e+00
-9.185714721679687500e+00,7.297452449798583984e+00,-9.100507736206054688e+00,-9.143334388732910156e+00,-8.471086502075195312e+00
-9.081986427307128906e+00,-9.243291854858398438e+00,-9.227880477905273438e+00,8.617606163024902344e+00,-8.636281013488769531e+00
-9.218489646911621094e+00,8.851927757263183594e+00,-9.206043243408203125e+00,-9.201533317565917969e+00,-8.596657752990722656e+00
-9.172883033752441406e+00,-9.167663574218750000e+00,8.692693710327148438e+00,-9.229174613952636719e+00,-8.555481910705566406e+00
-9.067687034606933594e+00,-9.193258285522460938e+00,-9.207669258117675781e+00,8.917793273925781250e+00,-7.231647491455078125e+00
-9.230797767639160156e+00,-9.221837043762207031e+00,8.967608451843261719e+00,-8.867773056030273438e+00,-8.296930313110351562e+00
-6.961300373077392578e+00,2.156173467636108398e+00,5.361791610717773438e+00,-8.795688629150390625e+00,7.604017257690429688e-01
-9.032452583312988281e+00,-8.895774841308593750e+00,7.341958522796630859e+00,-8.986306190490722656e+00,-7.980078697204589844e+00
-9.188125610351562500e+00,-9.210036277770996094e+00,-9.065196990966796875e+00,7.098722457885742188e+00,-8.247248649597167969e+00
6.078639030456542969e+00,-9.036556243896484375e+00,-9.069391250610351562e+00,-9.099447250366210938e+00,-8.266187667846679688e+00
8.557997703552246094e+00,-9.172381401062011719e+00,-9.244917869567871094e+00,-9.209034919738769531e+00,-8.366428375244140625e+00
-9.233151435852050781e+00,-9.239462852478027344e+00,-9.242772102355957031e+00,5.520063877105712891e+00,-8.220951080322265625e+00
-9.217347145080566406e+00,-9.209095001220703125e+00,8.497021675109863281e+00,-9.207526206970214844e+00,-7.515383243560791016e+00
-9.238881111145019531e+00,8.701831817626953125e+00,-9.237804412841796875e+00,-9.235698699951171875e+00,-8.534905433654785156e+00
8.863855361938476562e+00,-9.215188980102539062e+00,-9.212070465087890625e+00,-9.209013938903808594e+00,-8.264333724975585938e+00
-9.206973075866699219e+00,-9.209803581237792969e+00,-9.112830162048339844e+00,8.490463256835937500e+00,-8.269360542297363281e+00
-9.191372871398925781e+00,-8.587641716003417969e+00,8.083555221557617188e+00,-8.861231803894042969e+00,-8.510394096374511719e+00
-9.232779502868652344e+00,8.780056953430175781e+00,-9.048572540283203125e+00,-9.231198310852050781e+00,-7.146618366241455078e+00
-9.209281921386718750e+00,9.020128250122070312e+00,-9.149406433105468750e+00,-9.083316802978515625e+00,-8.302235603332519531e+00
-9.204861640930175781e+00,-9.233530044555664062e+00,-9.227744102478027344e+00,8.509437561035156250e+00,-8.278861999511718750e+00
-9.213799476623535156e+00,-9.215503692626953125e+00,-9.229944229125976562e+00,8.556468009948730469e+00,-8.670844078063964844e+00
-9.224493026733398438e+00,-9.237004280090332031e+00,-9.245883941650390625e+00,-9.188888549804687500e+00,6.258811950683593750e-01
-9.225521087646484375e+00,8.790137290954589844e+00,-9.196256637573242188e+00,-9.169621467590332031e+00,-8.496185302734375000e+00
-8.925463676452636719e+00,-8.887042045593261719e+00,-9.215857505798339844e+00,8.093132972717285156e+00,-8.564697265625000000e+00
-9.219248771667480469e+00,-9.210155487060546875e+00,-9.228301048278808594e+00,-9.241610527038574219e+00,-2.861017942428588867e+00
-9.163635253906250000e+00,-9.241115570068359375e+00,-9.204114913940429688e+00,7.673309803009033203e+00,-8.484049797058105469e+00
-9.232441902160644531e+00,8.732089996337890625e+00,-9.237760543823242188e+00,-9.219237327575683594e+00,-8.472282409667968750e+00
-3.408139228820800781e+00,-9.204069137573242188e+00,-9.116594314575195312e+00,-9.204924583435058594e+00,1.078053593635559082e+00
-8.993593215942382812e+00,-9.123648643493652344e+00,5.735498428344726562e+00,-9.240228652954101562e+00,-7.536894321441650391e+00
